path,true,predicted,sm0,sm1,sm2,sm3
images/1068_1157_13_122_3.png,3,3,0.0021283454,0.0037317413,0.025875699,0.96826416
images/1068_1157_13_123_3.png,3,3,0.0012539759,0.0038425806,0.030078756,0.9648246
images/1068_1157_13_124_3.png,3,3,0.0041287313,0.008060586,0.050866377,0.93694425
images/1068_1157_13_125_3.png,3,3,0.0019849432,0.0034184884,0.026203563,0.968393
images/1068_1157_13_126_3.png,3,3,0.004694229,0.004811064,0.029155167,0.9613396
images/1068_1157_13_127_3.png,3,3,0.0074229995,0.0067390488,0.03943128,0.9464068
images/1068_1157_13_128_3.png,3,3,0.0063270684,0.008501312,0.06399482,0.9211768
images/1068_1157_13_129_3.png,3,3,0.00827003,0.013290888,0.06284512,0.915594
images/1068_1157_13_12_3.png,3,3,0.00071710814,0.0063688103,0.05801093,0.9349032
images/1068_1157_13_130_3.png,3,3,0.004844875,0.0062515056,0.028620655,0.96028304
images/1068_1157_13_131_3.png,3,3,0.0024300606,0.0031220738,0.019267231,0.97518075
images/1068_1157_13_132_3.png,3,3,0.0010758569,0.0053049526,0.016721414,0.9768977
images/1068_1157_13_133_3.png,3,3,0.00057458377,0.005551021,0.04221237,0.95166194
images/1068_1157_13_134_3.png,3,3,0.0012688999,0.013935579,0.2131084,0.77168715
images/1068_1157_13_135_3.png,3,3,0.0015536032,0.007978403,0.091825314,0.8986427
images/1068_1157_13_136_3.png,3,3,0.0013697398,0.00210499,0.013651364,0.98287386
images/1068_1157_13_137_3.png,3,3,0.0010844925,0.00249436,0.037050985,0.95937014
images/1068_1157_13_138_3.png,3,3,0.00042792267,0.0006497777,0.022886768,0.9760355
images/1068_1157_13_139_3.png,3,3,0.00018196325,0.0005040998,0.0137522165,0.98556167
images/1068_1157_13_13_3.png,3,3,0.0002842107,0.00907472,0.034114204,0.9565269
images/1068_1157_13_140_3.png,3,3,7.547998e-05,0.0016473874,0.014349645,0.98392755
images/1068_1157_13_141_3.png,3,3,8.858756e-05,0.0015499126,0.0066591776,0.9917024
images/1068_1157_13_142_3.png,3,3,5.2499552e-05,0.0011207057,0.01618779,0.9826391
images/1068_1157_13_143_3.png,3,3,0.00010468612,0.002807979,0.042836033,0.95425135
images/1068_1157_13_144_3.png,3,3,0.00031693155,0.005610472,0.027333895,0.96673876
images/1068_1157_13_145_3.png,3,3,0.0005724393,0.0043781833,0.019371817,0.9756776
images/1068_1157_13_146_3.png,3,3,0.0014464057,0.008212957,0.01744829,0.9728924
images/1068_1157_13_147_3.png,3,3,0.00034592062,0.006220651,0.023720874,0.96971256
images/1068_1157_13_148_3.png,3,3,0.00018951915,0.0035184512,0.03312759,0.9631644
images/1068_1157_13_149_3.png,3,3,0.00020323953,0.004867804,0.033717055,0.9612119
images/1068_1157_13_14_3.png,3,3,0.00061983574,0.015610611,0.07505502,0.9087146
images/1068_1157_13_150_3.png,3,3,0.00044850813,0.019620392,0.059274312,0.92065686
images/1068_1157_13_151_3.png,3,3,0.0009631034,0.05867225,0.1737446,0.76662004
images/1068_1157_13_152_3.png,3,3,0.00023707715,0.01433195,0.049199972,0.93623096
images/1068_1157_13_153_3.png,3,3,0.0002923753,0.012525176,0.052867696,0.9343148
images/1068_1157_13_154_3.png,3,3,0.00048732932,0.022127086,0.079807214,0.8975784
images/1068_1157_13_155_3.png,3,3,0.0007822863,0.03647966,0.08132623,0.88141185
images/1068_1157_13_156_3.png,3,3,0.0001813181,0.0058291396,0.044958033,0.9490316
images/1068_1157_13_157_3.png,3,3,0.00014215845,0.0023583448,0.03376615,0.96373326
images/1068_1157_13_158_3.png,3,3,5.6452234e-05,0.003928813,0.07119742,0.9248173
images/1068_1157_13_159_3.png,3,3,6.7567984e-05,0.0032042863,0.01642355,0.98030454
images/1068_1157_13_15_3.png,3,3,0.00058018364,0.0048919446,0.0366864,0.95784146
images/1068_1157_13_160_3.png,3,3,0.0001257428,0.002202408,0.012841431,0.9848304
images/1068_1157_13_161_3.png,3,3,0.00038328147,0.008809129,0.020919885,0.9698877
images/1068_1157_13_162_3.png,3,3,0.00026564611,0.003399761,0.009882803,0.98645175
images/1068_1157_13_163_3.png,3,3,0.00061738666,0.003289381,0.00781006,0.9882832
images/1068_1157_13_164_3.png,3,3,0.003220971,0.0072059687,0.008885855,0.9806873
images/1068_1157_13_165_3.png,3,3,0.0013143051,0.019261831,0.026880164,0.9525436
images/1068_1157_13_166_3.png,3,3,0.0012442842,0.0063962727,0.012644057,0.97971535
images/1068_1157_13_167_3.png,3,3,0.0024282695,0.014175769,0.024107976,0.959288
images/1068_1157_13_168_3.png,3,3,0.00090766913,0.008484148,0.023621738,0.9669864
images/1068_1157_13_169_3.png,3,3,0.0022086613,0.020656057,0.070612036,0.9065232
images/1068_1157_13_16_3.png,3,3,0.0013724964,0.0065310006,0.0108891325,0.98120743
images/1068_1157_13_170_3.png,3,3,0.009982451,0.05871423,0.26258323,0.66872007
images/1068_1157_13_171_3.png,3,3,0.0036841307,0.043005913,0.11777402,0.83553606
images/1068_1157_13_172_3.png,3,3,0.0021428517,0.006725125,0.029571036,0.96156096
images/1068_1157_13_173_3.png,3,3,0.0015572758,0.0075788056,0.021102982,0.96976095
images/1068_1157_13_174_3.png,3,3,0.0006520248,0.004816461,0.010904703,0.9836268
images/1068_1157_13_175_3.png,3,3,0.0004901079,0.0062795687,0.0050549335,0.9881754
images/1068_1157_13_176_3.png,3,3,0.0035017056,0.047961842,0.0062314193,0.9423051
images/1068_1157_13_177_3.png,3,3,0.0022248887,0.03382498,0.009430871,0.95451933
images/1068_1157_13_178_3.png,3,3,0.0030425796,0.06709912,0.011215056,0.91864324
images/1068_1157_13_179_3.png,3,3,0.010528085,0.22638942,0.06475372,0.69832873
images/1068_1157_13_17_3.png,3,3,0.0013887587,0.005457158,0.011168166,0.9819859
images/1068_1157_13_180_3.png,3,3,0.010405586,0.090195894,0.07794124,0.82145727
images/1068_1157_13_181_3.png,3,3,0.019450651,0.0592885,0.04334902,0.8779119
images/1068_1157_13_182_3.png,3,3,0.028245423,0.085101515,0.018803695,0.8678494
images/1068_1157_13_183_3.png,3,3,0.023987535,0.063400745,0.028720729,0.883891
images/1068_1157_13_184_3.png,3,3,0.029317906,0.052150268,0.013144063,0.9053878
images/1068_1157_13_185_3.png,3,3,0.09060277,0.10211188,0.008944668,0.7983407
images/1068_1157_13_186_3.png,3,3,0.036700025,0.17349955,0.021521585,0.76827884
images/1068_1157_13_187_3.png,3,3,0.034273017,0.3388797,0.027157279,0.59969
images/1068_1157_13_188_3.png,3,3,0.06518874,0.3343409,0.042349603,0.5581208
images/1068_1157_13_189_3.png,3,3,0.11370562,0.19916351,0.04057954,0.6465514
images/1068_1157_13_18_3.png,3,3,0.0012300605,0.007614775,0.045877464,0.9452777
images/1068_1157_13_190_3.png,3,3,0.10202518,0.1164324,0.040504176,0.74103826
images/1068_1157_13_191_3.png,3,3,0.09506001,0.31329527,0.034599677,0.55704504
images/1068_1157_13_192_3.png,3,3,0.010917391,0.104886435,0.02046934,0.8637269
images/1068_1157_13_193_3.png,3,3,0.015677322,0.11228114,0.04895441,0.82308716
images/1068_1157_13_195_3.png,3,3,0.003675241,0.3483728,0.09622631,0.5517257
images/1068_1157_13_198_3.png,3,3,0.0028121753,0.2993603,0.10917413,0.5886533
images/1068_1157_13_199_3.png,3,3,0.0011741251,0.0028377648,0.014323947,0.98166406
images/1068_1157_13_19_3.png,3,3,0.0016220703,0.0059175882,0.018177997,0.9742823
images/1068_1157_13_1_3.png,3,3,0.00040100818,0.015767146,0.06443042,0.91940147
images/1068_1157_13_200_3.png,3,3,0.00055581506,0.0030717058,0.014154663,0.98221785
images/1068_1157_13_201_3.png,3,3,0.0007003128,0.008121645,0.029094992,0.96208304
images/1068_1157_13_202_3.png,3,3,0.0017930422,0.02276202,0.019629464,0.95581555
images/1068_1157_13_203_3.png,3,3,0.0016651287,0.035703726,0.01973293,0.94289833
images/1068_1157_13_204_3.png,3,3,0.003098994,0.047654096,0.040259276,0.9089876
images/1068_1157_13_205_3.png,3,3,0.002113178,0.025956143,0.063370585,0.90856016
images/1068_1157_13_206_3.png,3,3,0.0030858456,0.07879741,0.11138696,0.8067298
images/1068_1157_13_207_3.png,3,3,0.0026645982,0.099513136,0.12012585,0.7776964
images/1068_1157_13_208_3.png,3,3,0.0077190516,0.0702712,0.16587801,0.75613177
images/1068_1157_13_209_3.png,3,3,0.005381733,0.13937564,0.404199,0.4510436
images/1068_1157_13_20_3.png,3,3,0.00087898364,0.0027737813,0.008563204,0.9877841
images/1068_1157_13_210_3.png,3,3,0.012491922,0.100072235,0.12853596,0.75889987
images/1068_1157_13_211_3.png,3,3,0.019821964,0.0643142,0.10720984,0.808654
images/1068_1157_13_212_3.png,3,3,0.006319506,0.020652805,0.046092097,0.9269356
images/1068_1157_13_213_3.png,3,3,0.0040441533,0.01517542,0.049787927,0.93099254
images/1068_1157_13_214_3.png,3,3,0.0010610052,0.012841519,0.028651781,0.95744574
images/1068_1157_13_215_3.png,3,3,0.0024849575,0.01753417,0.028191973,0.95178884
images/1068_1157_13_216_3.png,3,3,0.0008782021,0.010227994,0.066599704,0.9222941
images/1068_1157_13_217_3.png,3,3,0.0025385453,0.018765826,0.07515101,0.90354466
images/1068_1157_13_218_3.png,3,3,0.0011747978,0.033538792,0.27969137,0.68559504
images/1068_1157_13_219_3.png,3,3,0.002572504,0.02391654,0.098039225,0.8754717
images/1068_1157_13_21_3.png,3,3,0.0031389792,0.011571825,0.042220656,0.94306844
images/1068_1157_13_220_3.png,3,3,0.0018884349,0.011241599,0.05482159,0.9320484
images/1068_1157_13_221_3.png,3,3,0.0018972832,0.008960158,0.060543466,0.92859906
images/1068_1157_13_222_3.png,3,3,0.0013018234,0.011894762,0.07773318,0.9090702
images/1068_1157_13_223_3.png,3,3,0.0016435846,0.018129995,0.06880074,0.9114257
images/1068_1157_13_224_3.png,3,3,0.0013196751,0.015908131,0.049162127,0.93360996
images/1068_1157_13_225_3.png,3,3,0.0017835238,0.015397734,0.06563055,0.9171882
images/1068_1157_13_226_3.png,3,3,0.0035094304,0.013880019,0.042712573,0.9398981
images/1068_1157_13_227_3.png,3,3,0.003627391,0.011961198,0.02865682,0.9557546
images/1068_1157_13_228_3.png,3,3,0.002066452,0.0070628086,0.01395482,0.9769159
images/1068_1157_13_229_3.png,3,3,0.0025988596,0.004340474,0.0175161,0.97554463
images/1068_1157_13_22_3.png,3,3,0.0034749624,0.013809534,0.024291072,0.95842445
images/1068_1157_13_230_3.png,3,3,0.002486955,0.0020623882,0.007307138,0.9881435
images/1068_1157_13_231_3.png,3,3,0.0029906011,0.0053649647,0.028133677,0.96351075
images/1068_1157_13_232_3.png,3,3,0.0020939547,0.010681467,0.03739459,0.94983
images/1068_1157_13_233_3.png,3,3,0.006720434,0.051407054,0.21055609,0.7313163
images/1068_1157_13_234_3.png,3,3,0.016888898,0.09935041,0.05578814,0.82797253
images/1068_1157_13_235_3.png,3,3,0.011219051,0.04860298,0.0761254,0.8640526
images/1068_1157_13_236_3.png,3,3,0.012340337,0.052756924,0.029129613,0.90577316
images/1068_1157_13_237_3.png,3,3,0.019472387,0.037146695,0.012060575,0.9313204
images/1068_1157_13_238_3.png,3,3,0.0409692,0.10992432,0.016305003,0.8328015
images/1068_1157_13_239_3.png,3,3,0.11347079,0.0744347,0.006906077,0.8051885
images/1068_1157_13_23_3.png,3,3,0.0016763096,0.003595177,0.01100128,0.9837272
images/1068_1157_13_240_3.png,3,3,0.08119272,0.17890082,0.008033669,0.73187274
images/1068_1157_13_241_3.png,3,3,0.1351054,0.124751404,0.004820732,0.7353225
images/1068_1157_13_242_3.png,3,3,0.07842341,0.05448677,0.0020516217,0.8650382
images/1068_1157_13_243_3.png,3,3,0.024367088,0.044449814,0.0027070076,0.9284761
images/1068_1157_13_244_3.png,3,3,0.0106631005,0.04608307,0.006092239,0.9371616
images/1068_1157_13_245_3.png,3,3,0.019653022,0.042823926,0.0047938754,0.9327292
images/1068_1157_13_246_3.png,3,3,0.029546075,0.057893347,0.008857502,0.90370303
images/1068_1157_13_247_3.png,3,3,0.039573696,0.06403133,0.008221965,0.88817304
images/1068_1157_13_248_3.png,3,3,0.05695346,0.026225932,0.012970798,0.90384984
images/1068_1157_13_249_3.png,3,3,0.08891737,0.049747914,0.018690892,0.84264374
images/1068_1157_13_24_3.png,3,3,0.0028621396,0.0035294965,0.016959963,0.9766484
images/1068_1157_13_25_3.png,3,3,0.0019602173,0.0018988968,0.0077967187,0.9883442
images/1068_1157_13_26_3.png,3,3,0.0015699897,0.0016204871,0.0052373763,0.99157214
images/1068_1157_13_27_3.png,3,3,0.001293818,0.0043894094,0.0064447755,0.987872
images/1068_1157_13_28_3.png,3,3,0.0007947317,0.0033912999,0.0092097735,0.9866042
images/1068_1157_13_29_3.png,3,3,0.0010664528,0.0036645061,0.012177591,0.9830914
images/1068_1157_13_2_3.png,3,3,0.00024589853,0.0071559115,0.025739359,0.9668588
images/1068_1157_13_30_3.png,3,3,0.00075062556,0.0027613328,0.004082412,0.9924056
images/1068_1157_13_31_3.png,3,3,0.000422335,0.002272695,0.007409044,0.98989594
images/1068_1157_13_32_3.png,3,3,0.00019054675,0.002325099,0.009007584,0.98847675
images/1068_1157_13_33_3.png,3,3,0.00021598583,0.0037310608,0.014090697,0.98196226
images/1068_1157_13_34_3.png,3,3,0.00028503453,0.008453562,0.010664222,0.9805972
images/1068_1157_13_35_3.png,3,3,0.0003100517,0.006783374,0.016663704,0.9762429
images/1068_1157_13_36_3.png,3,3,0.00041087304,0.004038342,0.0067969724,0.9887538
images/1068_1157_13_37_3.png,3,3,0.00032623287,0.0066492916,0.013174321,0.9798502
images/1068_1157_13_38_3.png,3,3,0.0006927549,0.008157512,0.02593141,0.9652183
images/1068_1157_13_39_3.png,3,3,0.00023925955,0.0042567677,0.015536225,0.97996783
images/1068_1157_13_3_3.png,3,3,0.00024239617,0.007858809,0.020484865,0.971414
images/1068_1157_13_40_3.png,3,3,0.00021371416,0.013164132,0.03684391,0.94977826
images/1068_1157_13_41_3.png,3,3,0.00065486855,0.023150269,0.05520508,0.9209898
images/1068_1157_13_42_3.png,3,3,0.00024656282,0.01533079,0.07384183,0.91058075
images/1068_1157_13_43_3.png,3,3,0.0001352477,0.0028432214,0.02414536,0.97287613
images/1068_1157_13_44_3.png,3,3,0.00023963123,0.004787967,0.035962317,0.95901006
images/1068_1157_13_45_3.png,3,3,8.288214e-05,0.006611925,0.053799536,0.93950576
images/1068_1157_13_46_3.png,3,3,0.00012975425,0.010556344,0.046166588,0.94314736
images/1068_1157_13_47_3.png,3,3,0.0003043202,0.026139254,0.09827868,0.87527776
images/1068_1157_13_48_3.png,3,3,0.00012576935,0.019150442,0.08167036,0.8990534
images/1068_1157_13_49_3.png,3,3,0.00021092393,0.016854946,0.07054006,0.9123941
images/1068_1157_13_4_3.png,3,3,0.000386774,0.007288944,0.03427722,0.95804703
images/1068_1157_13_50_3.png,3,3,0.00015485813,0.007694802,0.058145706,0.9340046
images/1068_1157_13_51_3.png,3,3,4.014064e-05,0.0015877591,0.026091143,0.972281
images/1068_1157_13_52_3.png,3,3,2.8597033e-05,0.0030556042,0.045669124,0.9512467
images/1068_1157_13_53_3.png,3,3,8.3787265e-05,0.003087198,0.04871052,0.94811857
images/1068_1157_13_54_3.png,3,3,0.00014567713,0.003053096,0.076637186,0.9201641
images/1068_1157_13_55_3.png,3,3,0.00021945532,0.0021108668,0.03084652,0.9668231
images/1068_1157_13_56_3.png,3,3,0.00038652006,0.0070981365,0.025264403,0.9672509
images/1068_1157_13_57_3.png,3,3,0.00039936733,0.0100767175,0.018527891,0.97099596
images/1068_1157_13_58_3.png,3,3,0.0004883609,0.0056535224,0.008817452,0.9850407
images/1068_1157_13_59_3.png,3,3,0.00059008744,0.0056071538,0.014874577,0.9789282
images/1068_1157_13_5_3.png,3,3,0.0002963259,0.012296752,0.0761414,0.9112655
images/1068_1157_13_60_3.png,3,3,0.0006629414,0.0045529306,0.0065297196,0.9882543
images/1068_1157_13_61_3.png,3,3,0.00071627356,0.0024081653,0.008916583,0.987959
images/1068_1157_13_62_3.png,3,3,0.0009908164,0.0025368552,0.010104413,0.9863679
images/1068_1157_13_63_3.png,3,3,0.0025493382,0.0063132932,0.019795796,0.9713416
images/1068_1157_13_64_3.png,3,3,0.0018259243,0.0017326811,0.0048125805,0.9916289
images/1068_1157_13_65_3.png,3,3,0.002342075,0.005908651,0.006311655,0.9854375
images/1068_1157_13_66_3.png,3,3,0.0040413016,0.0047281594,0.010275692,0.9809549
images/1068_1157_13_67_3.png,3,3,0.0020373212,0.0059526395,0.010153127,0.9818569
images/1068_1157_13_68_3.png,3,3,0.0013940982,0.0034392397,0.00889462,0.9862721
images/1068_1157_13_69_3.png,3,3,0.0013265089,0.00483162,0.014763396,0.9790785
images/1068_1157_13_6_3.png,3,3,0.0004432767,0.01367283,0.09225871,0.8936252
images/1068_1157_13_70_3.png,3,3,0.0012294477,0.0033977816,0.019722266,0.9756505
images/1068_1157_13_71_3.png,3,3,0.0010444841,0.0036246376,0.02752027,0.96781063
images/1068_1157_13_72_3.png,3,3,0.00053728715,0.0014331744,0.011473884,0.9865557
images/1068_1157_13_73_3.png,3,3,0.0005420676,0.0011197184,0.0034920615,0.9948461
images/1068_1157_13_74_3.png,3,3,0.0012491746,0.0030785585,0.0049720304,0.9907003
images/1068_1157_13_75_3.png,3,3,0.0010397885,0.0018016712,0.0046310322,0.9925276
images/1068_1157_13_76_3.png,3,3,0.001204975,0.0029347201,0.00722157,0.98863876
images/1068_1157_13_77_3.png,3,3,0.0011344348,0.00074003264,0.002413269,0.9957123
images/1068_1157_13_78_3.png,3,3,0.0007199755,0.0010142472,0.0041132853,0.9941525
images/1068_1157_13_79_3.png,3,3,0.0007770598,0.00072495517,0.00261603,0.9958819
images/1068_1157_13_7_3.png,3,3,0.0019983554,0.058537025,0.068280384,0.8711843
images/1068_1157_13_80_3.png,3,3,0.0005416025,0.0003842693,0.003460641,0.99561346
images/1068_1157_13_81_3.png,3,3,0.00034586506,0.00033100988,0.0025340966,0.996789
images/1068_1157_13_82_3.png,3,3,0.0003351225,0.0006482683,0.006546232,0.9924704
images/1068_1157_13_83_3.png,3,3,0.00025785278,0.0009844258,0.008186917,0.9905708
images/1068_1157_13_84_3.png,3,3,9.6682925e-05,0.0014040538,0.01538102,0.98311824
images/1068_1157_13_85_3.png,3,3,4.7670466e-05,0.0006861409,0.0035493928,0.99571675
images/1068_1157_13_86_3.png,3,3,0.0001469451,0.0017914505,0.0051153256,0.9929462
images/1068_1157_13_87_3.png,3,3,0.00012361025,0.0005009817,0.0031221532,0.99625325
images/1068_1157_13_88_3.png,3,3,0.0001449671,0.0010616109,0.004208255,0.9945852
images/1068_1157_13_89_3.png,3,3,0.0005047741,0.0018304613,0.0071599125,0.9905049
images/1068_1157_13_8_3.png,3,3,0.0004337515,0.009174103,0.075410664,0.9149814
images/1068_1157_13_90_3.png,3,3,0.00034328614,0.004008128,0.01172419,0.9839244
images/1068_1157_13_91_3.png,3,3,0.00037638386,0.004036275,0.016308539,0.9792788
images/1068_1157_13_92_3.png,3,3,0.00039777195,0.0041564316,0.0064134207,0.9890324
images/1068_1157_13_93_3.png,3,3,0.0003824641,0.008535942,0.023193568,0.967888
images/1068_1157_13_94_3.png,3,3,0.0005509916,0.020989733,0.07631571,0.90214354
images/1068_1157_13_95_3.png,3,3,0.00030171176,0.010954176,0.06995539,0.9187888
images/1068_1157_13_96_3.png,3,3,0.0001234563,0.016359445,0.09287479,0.8906423
images/1068_1157_13_97_3.png,3,3,0.00021428619,0.016045438,0.04775108,0.93598914
images/1068_1157_13_98_3.png,3,3,0.00020810329,0.010845936,0.03792434,0.9510216
images/1068_1157_13_99_3.png,3,3,0.00018833706,0.016319208,0.07061119,0.91288126
images/1068_1157_13_9_3.png,3,3,0.0002674629,0.006902111,0.060099766,0.9327306
images/1068_1157_14_100_3.png,3,3,0.3401397,0.12744534,0.029368842,0.50304615
images/1068_1157_14_101_3.png,3,3,0.21035658,0.052240517,0.020972291,0.71643054
images/1068_1157_14_11_3.png,3,3,0.0055061625,0.3362806,0.2843019,0.37391126
images/1068_1157_14_126_3.png,3,3,0.06684823,0.26419315,0.07270542,0.5962532
images/1068_1157_14_127_3.png,3,3,0.06295124,0.35878998,0.13465734,0.4436015
images/1068_1157_14_128_3.png,3,3,0.025260432,0.40763438,0.15854377,0.40856147
images/1068_1157_14_129_3.png,3,3,0.075351134,0.32995313,0.18821502,0.4064807
images/1068_1157_14_13_3.png,3,3,0.05535303,0.29292446,0.06903565,0.5826869
images/1068_1157_14_153_3.png,3,3,0.32664445,0.22322568,0.018088214,0.4320417
images/1068_1157_14_154_3.png,3,3,0.20661855,0.10967618,0.012638671,0.6710665
images/1068_1157_14_156_3.png,3,3,0.41061208,0.11705894,0.015162311,0.45716667
images/1068_1157_14_176_3.png,3,3,0.2591689,0.27286136,0.09848056,0.36948916
images/1068_1157_14_177_3.png,3,3,0.26638514,0.1379668,0.036663897,0.55898416
images/1068_1157_14_178_3.png,3,3,0.20850787,0.17943521,0.05855567,0.5535013
images/1068_1157_14_179_3.png,3,3,0.2679495,0.1271363,0.021424316,0.5834899
images/1068_1157_14_180_3.png,3,3,0.22425154,0.053923305,0.011638378,0.71018684
images/1068_1157_14_181_3.png,3,3,0.16164567,0.041704174,0.008531483,0.7881187
images/1068_1157_14_182_3.png,3,3,0.29362878,0.039200295,0.011676368,0.6554945
images/1068_1157_14_183_3.png,3,3,0.4389533,0.06365361,0.02153044,0.47586268
images/1068_1157_14_197_3.png,3,3,0.20627332,0.07235856,0.0074137123,0.7139544
images/1068_1157_14_198_3.png,3,3,0.24791838,0.06883321,0.0070453444,0.67620313
images/1068_1157_14_199_3.png,3,3,0.037548363,0.02141731,0.003968102,0.9370662
images/1068_1157_14_200_3.png,3,3,0.06506711,0.015803123,0.0045805867,0.9145492
images/1068_1157_14_201_3.png,3,3,0.24686183,0.112128824,0.017769318,0.62324
images/1068_1157_14_202_3.png,3,3,0.3274964,0.23745374,0.037922285,0.3971276
images/1068_1157_14_203_3.png,3,3,0.16002217,0.29880047,0.043504287,0.49767312
images/1068_1157_14_204_3.png,3,3,0.040767543,0.33894646,0.19291125,0.42737478
images/1068_1157_14_208_3.png,3,3,0.21276644,0.11793063,0.1569683,0.5123346
images/1068_1157_14_209_3.png,3,3,0.1598068,0.11384503,0.0840548,0.64229333
images/1068_1157_14_210_3.png,3,3,0.19662999,0.03246739,0.01755006,0.7533526
images/1068_1157_14_211_3.png,3,3,0.09383241,0.0070183,0.0034918122,0.8956575
images/1068_1157_14_212_3.png,3,3,0.32064277,0.03232293,0.010884577,0.63614976
images/1068_1157_14_213_3.png,3,3,0.25245252,0.0945322,0.018607665,0.6344076
images/1068_1157_14_214_3.png,3,3,0.12049297,0.1840417,0.049774684,0.6456907
images/1068_1157_14_215_3.png,3,3,0.1699705,0.0655646,0.02246144,0.74200344
images/1068_1157_14_217_3.png,3,3,0.110040456,0.011746203,0.004453109,0.8737603
images/1068_1157_14_218_3.png,3,3,0.1721185,0.065847605,0.013363395,0.74867046
images/1068_1157_14_219_3.png,3,3,0.25304633,0.043787654,0.019294642,0.6838713
images/1068_1157_14_220_3.png,3,3,0.15787163,0.07529769,0.024783794,0.74204683
images/1068_1157_14_223_3.png,3,3,0.13072602,0.27017608,0.12537317,0.4737247
images/1068_1157_14_224_3.png,3,3,0.23186384,0.09646408,0.06654724,0.60512483
images/1068_1157_14_225_3.png,3,3,0.12631792,0.062589474,0.052063994,0.7590287
images/1068_1157_14_226_3.png,3,3,0.270856,0.102298126,0.028461304,0.5983846
images/1068_1157_14_228_3.png,3,3,0.33321157,0.10050119,0.009913471,0.5563738
images/1068_1157_14_229_3.png,3,3,0.26616508,0.05720652,0.009206032,0.66742235
images/1068_1157_14_230_3.png,3,3,0.28201878,0.05507627,0.008185917,0.65471905
images/1068_1157_14_231_3.png,3,3,0.38362315,0.077578664,0.011325331,0.52747285
images/1068_1157_14_232_3.png,3,3,0.40754935,0.1283864,0.030012313,0.43405196
images/1068_1157_14_236_3.png,3,3,0.3099389,0.06182421,0.020496657,0.60774016
images/1068_1157_14_237_3.png,3,3,0.34458324,0.07751466,0.02167057,0.55623156
images/1068_1157_14_238_3.png,3,3,0.3133131,0.21030596,0.024752595,0.45162833
images/1068_1157_14_240_3.png,3,3,0.32178578,0.26183343,0.04102598,0.37535483
images/1068_1157_14_241_3.png,3,3,0.11368767,0.0883423,0.008377077,0.78959304
images/1068_1157_14_247_3.png,3,3,0.05554223,0.36763316,0.05151143,0.52531314
images/1068_1157_14_248_3.png,3,3,0.11417539,0.122912064,0.01693119,0.74598134
images/1068_1157_14_249_3.png,3,3,0.30332944,0.22641203,0.020910395,0.44934818
images/1068_1157_14_31_3.png,3,3,0.24172738,0.043310493,0.007580249,0.70738184
images/1068_1157_14_32_3.png,3,3,0.22478752,0.02039074,0.007340173,0.7474815
images/1068_1157_14_33_3.png,3,3,0.28156257,0.051808387,0.0078079524,0.65882117
images/1068_1157_14_34_3.png,3,3,0.36995113,0.06279195,0.008224206,0.55903274
images/1068_1157_14_38_3.png,3,3,0.31284782,0.07614765,0.011760885,0.59924364
images/1068_1157_14_39_3.png,3,3,0.16592269,0.026348723,0.004024459,0.80370414
images/1068_1157_14_40_3.png,3,3,0.21626164,0.08224246,0.012393044,0.6891029
images/1068_1157_14_43_3.png,3,3,0.073384024,0.20700738,0.030184243,0.68942434
images/1068_1157_14_46_3.png,3,3,0.05306011,0.44407812,0.044107277,0.45875448
images/1068_1157_14_48_3.png,3,3,0.047256913,0.4162154,0.06508249,0.47144523
images/1068_1157_14_76_3.png,3,3,0.27626055,0.3456304,0.019271236,0.35883778
images/1068_1157_14_84_3.png,3,3,0.2193385,0.16928925,0.02259057,0.58878165
images/1068_1157_14_86_3.png,3,3,0.32482716,0.09479915,0.008944653,0.571429
images/1068_1157_14_87_3.png,3,3,0.22009805,0.04403692,0.0062248167,0.72964025
images/1068_1157_14_89_3.png,3,3,0.2220533,0.27001563,0.05722853,0.45070258
images/1068_1157_14_97_3.png,3,3,0.12329702,0.22828579,0.08902264,0.55939454
images/1068_1157_14_98_3.png,3,3,0.32490355,0.16650802,0.034467246,0.47412112
images/1068_1157_1_10_2.png,2,2,0.0824399,0.23296086,0.36597785,0.31862134
images/1068_1157_1_11_2.png,2,2,0.03736605,0.3265333,0.40960196,0.2264987
images/1068_1157_1_14_2.png,2,2,0.10482118,0.32942238,0.3552791,0.21047735
images/1068_1157_1_15_2.png,2,2,0.123200566,0.1954271,0.38416642,0.2972059
images/1068_1157_1_199_2.png,2,2,0.01444403,0.2869714,0.40297267,0.2956119
images/1068_1157_1_200_2.png,2,2,0.013273947,0.23106635,0.4906436,0.26501617
images/1068_1157_1_201_2.png,2,2,0.011489356,0.2025763,0.41978383,0.36615053
images/1068_1157_1_205_2.png,2,2,0.040823884,0.39078546,0.4089576,0.15943305
images/1068_1157_1_217_2.png,2,2,0.02846128,0.07578051,0.4680301,0.42772818
images/1068_1157_2_0_3.png,3,3,0.0009891484,0.009939958,0.14932996,0.83974093
images/1068_1157_2_100_3.png,3,3,0.00059256674,0.02867764,0.4459135,0.52481633
images/1068_1157_2_102_3.png,3,3,0.00081609323,0.04810776,0.44354436,0.50753176
images/1068_1157_2_106_3.png,3,3,0.0013687258,0.018529216,0.45628873,0.5238133
images/1068_1157_2_107_3.png,3,3,0.0009811791,0.01432639,0.3400638,0.6446286
images/1068_1157_2_108_3.png,3,3,0.0013981545,0.015534911,0.24532239,0.7377446
images/1068_1157_2_109_3.png,3,3,0.0016980912,0.016672963,0.3376773,0.6439517
