path,true,predicted,sm0,sm1,sm2,sm3
images/1052_1133_3_232_2.png,2,0,0.71415055,0.25079614,0.031207934,0.0038453548
images/1052_1133_3_233_2.png,2,1,0.28752664,0.48911113,0.19690737,0.026454836
images/1052_1133_3_237_2.png,2,1,0.25646928,0.34633344,0.34021515,0.05698213
images/1052_1133_3_23_1.png,1,0,0.559276,0.350024,0.073511146,0.017188868
images/1052_1133_3_243_2.png,2,1,0.25199088,0.43174618,0.28164247,0.034620486
images/1052_1133_3_247_2.png,2,1,0.14536977,0.45642543,0.33848366,0.059721105
images/1052_1133_3_248_2.png,2,0,0.5232599,0.34270206,0.12389874,0.010139321
images/1052_1133_3_250_2.png,2,0,0.61105764,0.3273134,0.04854079,0.013088152
images/1052_1133_3_30_1.png,1,0,0.8094391,0.1761495,0.013919244,0.0004920382
images/1052_1133_3_31_1.png,1,0,0.7183356,0.2681826,0.012679407,0.00080236647
images/1052_1133_3_32_1.png,1,0,0.7800647,0.21105014,0.008455102,0.00043005453
images/1052_1133_3_33_1.png,1,0,0.5587543,0.34787565,0.08380516,0.009564823
images/1052_1133_3_34_1.png,1,0,0.82609457,0.16959743,0.0041434723,0.00016448587
images/1052_1133_3_35_1.png,1,0,0.7977175,0.18439838,0.017269446,0.00061474077
images/1052_1133_3_36_1.png,1,0,0.82894003,0.15714824,0.013431281,0.0004804418
images/1052_1133_3_37_1.png,1,0,0.5810356,0.32034287,0.09540918,0.0032123348
images/1052_1133_3_38_1.png,1,0,0.5716351,0.38041112,0.046450872,0.001502882
images/1052_1133_3_39_1.png,1,0,0.50992084,0.41923445,0.06923973,0.0016049242
images/1052_1133_3_40_1.png,1,0,0.7925333,0.2006035,0.0067668073,9.644811e-05
images/1052_1133_3_41_1.png,1,0,0.41087428,0.34736568,0.1672215,0.07453856
images/1052_1133_3_42_1.png,1,0,0.66868645,0.292534,0.037992787,0.0007867754
images/1052_1133_3_43_1.png,1,0,0.60453105,0.36333638,0.030588621,0.0015439389
images/1052_1133_3_44_1.png,1,0,0.49140093,0.4378668,0.06755263,0.0031796165
images/1052_1133_3_46_1.png,1,0,0.49993318,0.35724843,0.13803023,0.0047881575
images/1052_1133_3_48_1.png,1,0,0.47602284,0.39143848,0.12750848,0.0050302106
images/1052_1133_3_49_1.png,1,2,0.020815289,0.16336776,0.78379405,0.032022923
images/1052_1133_3_50_1.png,1,0,0.37907484,0.35240608,0.22066027,0.04785882
images/1052_1133_3_53_1.png,1,2,0.18513879,0.32915962,0.41079292,0.07490869
images/1052_1133_3_55_1.png,1,2,0.0090057,0.07549425,0.91211426,0.0033858044
images/1052_1133_3_58_1.png,1,2,0.08206835,0.4059727,0.47460875,0.037350204
images/1052_1133_3_59_1.png,1,2,0.067824,0.27764678,0.51140547,0.14312376
images/1052_1133_3_60_1.png,1,2,0.023237595,0.17818116,0.7059802,0.09260108
images/1052_1133_3_61_1.png,1,2,0.03049434,0.18900365,0.7550733,0.025428653
images/1052_1133_3_62_1.png,1,0,0.50349724,0.3413984,0.11516409,0.039940283
images/1052_1133_3_63_1.png,1,2,0.082570985,0.37400824,0.51827455,0.02514625
images/1052_1133_3_64_1.png,1,2,0.07426054,0.3569818,0.53809434,0.03066326
images/1052_1133_3_65_1.png,1,2,0.10629503,0.4114736,0.45980656,0.022424847
images/1052_1133_3_67_1.png,1,2,0.14955623,0.34974128,0.4943927,0.0063097524
images/1052_1133_3_68_1.png,1,2,0.047908615,0.25252554,0.68597794,0.013587961
images/1052_1133_3_69_1.png,1,2,0.08474201,0.2823401,0.61254466,0.020373205
images/1052_1133_3_6_2.png,2,0,0.5473108,0.35782337,0.08880342,0.0060624033
images/1052_1133_3_71_1.png,1,0,0.39226583,0.34177983,0.1962251,0.06972924
images/1052_1133_3_73_1.png,1,2,0.05913614,0.20479417,0.7188294,0.017240265
images/1052_1133_3_79_0.png,0,2,0.23469752,0.33565912,0.35068846,0.07895495
images/1052_1133_3_82_2.png,2,0,0.6062007,0.2990108,0.07954507,0.015243357
images/1052_1133_3_83_2.png,2,0,0.80172676,0.18068795,0.016681897,0.000903381
images/1052_1133_3_84_2.png,2,0,0.57014155,0.39894238,0.029496623,0.0014194082
images/1052_1133_3_85_2.png,2,1,0.45135665,0.47210148,0.074929714,0.0016121666
images/1052_1133_3_86_2.png,2,1,0.30814895,0.5200446,0.1621691,0.009637344
images/1052_1133_3_87_2.png,2,1,0.25397125,0.47413677,0.24810772,0.023784207
images/1052_1133_3_88_2.png,2,1,0.17162158,0.45075876,0.35538957,0.022230022
images/1052_1133_3_89_2.png,2,0,0.5703239,0.38526052,0.039602492,0.0048130676
images/1052_1133_3_8_2.png,2,1,0.37397286,0.43079007,0.14278905,0.052448023
images/1052_1133_3_90_2.png,2,0,0.78145576,0.19905187,0.017118348,0.002374076
images/1052_1133_3_91_2.png,2,0,0.51497537,0.42072544,0.060868245,0.0034309316
images/1052_1133_3_92_2.png,2,0,0.7653743,0.20566648,0.025783122,0.0031761024
images/1052_1133_3_93_2.png,2,0,0.5968726,0.37747875,0.024137855,0.0015107056
images/1052_1133_3_94_2.png,2,0,0.5011883,0.4522813,0.04461927,0.0019111971
images/1052_1133_3_95_2.png,2,1,0.24017107,0.4152111,0.28931737,0.05530042
images/1052_1133_3_96_2.png,2,1,0.39730215,0.48872307,0.110426866,0.003547955
images/1052_1133_3_97_2.png,2,0,0.59019536,0.38269985,0.026373355,0.0007313845
images/1052_1133_3_98_2.png,2,0,0.58071345,0.37638578,0.041121453,0.0017793324
images/1052_1133_3_99_2.png,2,0,0.5227022,0.4338113,0.042392947,0.00109353
images/1052_1133_3_9_2.png,2,1,0.21688338,0.36989895,0.2962678,0.116949834
images/1052_1133_4_104_2.png,2,1,0.14037965,0.45575967,0.3852753,0.018585362
images/1052_1133_4_107_2.png,2,1,0.23226881,0.43846017,0.25376886,0.07550215
images/1052_1133_4_108_2.png,2,1,0.32748374,0.49295405,0.15342192,0.026140226
images/1052_1133_4_109_2.png,2,1,0.012020369,0.7389757,0.22868782,0.020316085
images/1052_1133_4_117_2.png,2,1,0.07355267,0.5679036,0.3526549,0.0058888406
images/1052_1133_4_118_1.png,1,2,0.21538728,0.34795332,0.3880242,0.048635166
images/1052_1133_4_123_1.png,1,2,0.00700192,0.43678316,0.5437405,0.01247434
images/1052_1133_4_124_1.png,1,2,0.015522406,0.38719305,0.57153374,0.025750777
images/1052_1133_4_126_1.png,1,2,0.10511825,0.4029612,0.47958377,0.012336779
images/1052_1133_4_129_1.png,1,2,0.024110967,0.44185597,0.5092583,0.024774788
images/1052_1133_4_12_2.png,2,0,0.5470787,0.32218444,0.11611267,0.014624147
images/1052_1133_4_130_1.png,1,0,0.4758291,0.44948873,0.07193601,0.002746097
images/1052_1133_4_133_1.png,1,2,0.013762887,0.46358916,0.50775474,0.014893212
images/1052_1133_4_135_1.png,1,2,0.019728921,0.3823986,0.5816226,0.016249785
images/1052_1133_4_136_1.png,1,2,0.020098137,0.33173323,0.62779987,0.02036874
images/1052_1133_4_137_1.png,1,2,0.0572845,0.4422362,0.49487603,0.00560332
images/1052_1133_4_139_1.png,1,2,0.00021845794,0.15371594,0.84547603,0.00058956456
images/1052_1133_4_13_2.png,2,1,0.28130987,0.38122562,0.3359083,0.0015562585
images/1052_1133_4_141_1.png,1,2,0.007687786,0.37406662,0.6112989,0.0069466974
images/1052_1133_4_142_1.png,1,2,0.010588308,0.36807573,0.6013506,0.019985346
images/1052_1133_4_143_1.png,1,2,0.025613954,0.39219552,0.5494802,0.032710344
images/1052_1133_4_144_1.png,1,2,0.00929672,0.29233876,0.68629783,0.012066672
images/1052_1133_4_145_1.png,1,2,0.023400063,0.28592628,0.6408109,0.04986274
images/1052_1133_4_14_2.png,2,1,0.27107337,0.5134616,0.19246008,0.02300498
images/1052_1133_4_151_2.png,2,1,0.18819639,0.5404972,0.26436472,0.0069416706
images/1052_1133_4_153_2.png,2,1,0.090174146,0.46026462,0.39639053,0.053170715
images/1052_1133_4_155_2.png,2,1,0.28924447,0.341992,0.28358218,0.08518135
images/1052_1133_4_156_2.png,2,0,0.59212244,0.33744207,0.06439051,0.006045025
images/1052_1133_4_157_2.png,2,1,0.025018297,0.5744068,0.39262435,0.007950574
images/1052_1133_4_163_2.png,2,1,0.25782174,0.5338943,0.19214502,0.016138902
images/1052_1133_4_168_2.png,2,1,0.090571314,0.5055543,0.36501536,0.038858984
images/1052_1133_4_169_2.png,2,1,0.0261463,0.6298912,0.330667,0.013295477
images/1052_1133_4_178_1.png,1,2,0.033654373,0.38167986,0.5343094,0.05035634
images/1052_1133_4_179_1.png,1,2,0.026508557,0.44067717,0.5170963,0.015717944
images/1052_1133_4_182_1.png,1,2,0.021159241,0.38319647,0.5812876,0.014356602
images/1052_1133_4_189_1.png,1,2,0.07765314,0.38890475,0.4788682,0.054573957
images/1052_1133_4_190_1.png,1,2,0.06628376,0.4257497,0.48043168,0.0275349
images/1052_1133_4_191_2.png,2,1,0.049040567,0.53428006,0.39043096,0.026248412
images/1052_1133_4_192_2.png,2,0,0.4300408,0.3697345,0.17848127,0.021743394
images/1052_1133_4_193_2.png,2,0,0.4954389,0.3552208,0.1291586,0.020181635
images/1052_1133_4_194_2.png,2,1,0.26907027,0.5205982,0.19764653,0.012685027
images/1052_1133_4_195_2.png,2,1,0.25674745,0.4010875,0.33094296,0.011222063
images/1052_1133_4_196_2.png,2,0,0.5089783,0.40591523,0.07718458,0.007921872
images/1052_1133_4_197_2.png,2,1,0.29660004,0.6456628,0.05713372,0.0006034489
images/1052_1133_4_19_2.png,2,1,0.29612705,0.42464554,0.24117972,0.0380477
images/1052_1133_4_200_1.png,1,0,0.53589725,0.40215468,0.059387214,0.0025608893
images/1052_1133_4_202_1.png,1,0,0.48199886,0.45189393,0.062477175,0.003630073
images/1052_1133_4_204_1.png,1,0,0.69132984,0.27911422,0.028433349,0.001122618
images/1052_1133_4_209_1.png,1,0,0.5838577,0.3219551,0.07736675,0.016820394
images/1052_1133_4_211_1.png,1,0,0.510419,0.40319484,0.07640029,0.009985808
images/1052_1133_4_213_1.png,1,0,0.6714995,0.280622,0.045191467,0.0026869955
images/1052_1133_4_216_2.png,2,1,0.31798664,0.39890674,0.25946856,0.023638142
images/1052_1133_4_217_2.png,2,1,0.26793057,0.4732676,0.2471037,0.011698058
images/1052_1133_4_218_2.png,2,1,0.11833027,0.47189194,0.38177505,0.028002808
images/1052_1133_4_219_2.png,2,1,0.1388158,0.6833883,0.1750862,0.0027096726
images/1052_1133_4_220_2.png,2,1,0.37486988,0.37882903,0.16520986,0.081091225
images/1052_1133_4_221_2.png,2,1,0.21145989,0.37542316,0.3377883,0.07532869
images/1052_1133_4_222_2.png,2,1,0.27039233,0.36631045,0.30659157,0.056705676
images/1052_1133_4_224_2.png,2,1,0.21007915,0.3840942,0.31282684,0.09299978
images/1052_1133_4_225_2.png,2,1,0.04802252,0.79344666,0.14993608,0.008594661
images/1052_1133_4_226_2.png,2,1,0.069760375,0.7192309,0.1984416,0.012567095
images/1052_1133_4_228_2.png,2,1,0.030510077,0.5067343,0.44275314,0.0200025
images/1052_1133_4_230_2.png,2,1,0.13743125,0.46946746,0.35817516,0.034926157
images/1052_1133_4_232_2.png,2,1,0.13386834,0.460156,0.35086918,0.055106506
images/1052_1133_4_233_2.png,2,1,0.17078342,0.38794085,0.35976702,0.08150869
images/1052_1133_4_234_2.png,2,1,0.24759106,0.3446305,0.30196092,0.105817504
images/1052_1133_4_235_2.png,2,1,0.22289726,0.35496536,0.33529264,0.08684473
images/1052_1133_4_23_2.png,2,1,0.037913393,0.5470016,0.40819776,0.006887202
images/1052_1133_4_240_2.png,2,0,0.557417,0.34140083,0.08061631,0.020565903
images/1052_1133_4_243_2.png,2,1,0.31447023,0.38591024,0.27841526,0.021204244
images/1052_1133_4_245_2.png,2,0,0.6415879,0.28064746,0.07096008,0.0068045137
images/1052_1133_4_246_2.png,2,0,0.69146585,0.2480419,0.05623623,0.004256022
images/1052_1133_4_247_2.png,2,0,0.55668384,0.33563772,0.101760015,0.0059184297
images/1052_1133_4_248_2.png,2,1,0.27708855,0.40294173,0.29964286,0.020326797
images/1052_1133_4_249_2.png,2,0,0.5576028,0.38430417,0.056626722,0.0014662526
images/1052_1133_4_26_2.png,2,1,0.3209949,0.55248636,0.12411733,0.0024014055
images/1052_1133_4_28_2.png,2,0,0.45589983,0.4173714,0.11701918,0.009709644
images/1052_1133_4_29_2.png,2,0,0.45097435,0.42533118,0.11790101,0.005793453
images/1052_1133_4_2_2.png,2,1,0.26202682,0.34174484,0.27372798,0.12250039
images/1052_1133_4_30_2.png,2,0,0.44758797,0.43427044,0.11303368,0.005107899
images/1052_1133_4_37_2.png,2,1,0.056551322,0.66215444,0.27896675,0.002327518
images/1052_1133_4_38_2.png,2,1,0.40851718,0.45302168,0.11166253,0.026798673
images/1052_1133_4_3_2.png,2,1,0.2416494,0.34643617,0.30492103,0.106993385
images/1052_1133_4_41_2.png,2,1,0.1562418,0.46864748,0.36089733,0.014213313
images/1052_1133_4_43_2.png,2,1,0.26862988,0.48530114,0.23324877,0.012820231
images/1052_1133_4_45_2.png,2,1,0.34080747,0.4153523,0.22047488,0.023365315
images/1052_1133_4_48_2.png,2,1,0.12713918,0.5324514,0.32256997,0.01783945
images/1052_1133_4_49_2.png,2,1,0.13782233,0.5842598,0.26541826,0.012499633
images/1052_1133_4_50_2.png,2,0,0.42789572,0.3986932,0.13587095,0.037540093
images/1052_1133_4_51_2.png,2,1,0.40265936,0.55438066,0.039080195,0.0038798035
images/1052_1133_4_56_2.png,2,1,0.20141034,0.52545476,0.24182077,0.031314187
images/1052_1133_4_57_2.png,2,1,0.16474418,0.39664462,0.3456799,0.0929313
images/1052_1133_4_5_2.png,2,1,0.20448697,0.37227434,0.24597582,0.17726283
images/1052_1133_4_70_2.png,2,1,0.13187717,0.43709588,0.42097494,0.010052084
images/1052_1133_4_76_2.png,2,3,0.0079057515,0.06265211,0.14947331,0.7799688
images/1052_1133_4_86_2.png,2,1,0.063672684,0.5326843,0.38547128,0.018171672
images/1052_1133_4_88_2.png,2,1,0.029707527,0.5590569,0.40248817,0.008747397
images/1052_1133_4_89_2.png,2,1,0.082333796,0.4778383,0.43350634,0.0063215685
images/1052_1133_4_90_2.png,2,1,0.21909119,0.43698478,0.3217778,0.02214623
images/1052_1133_4_91_2.png,2,0,0.5281694,0.34300447,0.120614685,0.008211424
images/1052_1133_5_100_0.png,0,2,0.09799732,0.28148296,0.47556418,0.14495552
images/1052_1133_5_104_0.png,0,1,0.2232688,0.3580405,0.29318473,0.12550595
images/1052_1133_5_13_0.png,0,2,0.120355345,0.2817788,0.34333146,0.25453433
images/1052_1133_5_169_0.png,0,1,0.21457018,0.35255194,0.34403527,0.088842615
images/1052_1133_5_193_0.png,0,1,0.2789783,0.3036558,0.21150678,0.20585917
images/1052_1133_5_194_0.png,0,1,0.22775477,0.33696297,0.33648264,0.09879966
images/1052_1133_5_205_0.png,0,3,0.10459089,0.22918035,0.32070887,0.34551996
images/1052_1133_5_210_0.png,0,1,0.2500198,0.31269786,0.24596661,0.19131579
images/1052_1133_5_237_0.png,0,3,0.08332488,0.21200866,0.33750254,0.36716402
images/1052_1133_5_239_0.png,0,3,0.11562112,0.22854482,0.2514047,0.40442935
images/1052_1133_5_249_0.png,0,1,0.2478412,0.3379698,0.26928458,0.14490436
images/1052_1133_5_29_0.png,0,1,0.3034462,0.322917,0.22106911,0.15256768
images/1052_1133_5_55_0.png,0,2,0.08890242,0.24413653,0.6473831,0.019577933
images/1052_1133_5_73_0.png,0,1,0.42474908,0.54834735,0.026885983,1.7573328e-05
images/1052_1133_5_7_0.png,0,2,0.14906329,0.30081272,0.30696094,0.24316303
images/1052_1133_6_101_2.png,2,1,0.26551437,0.3409127,0.2049715,0.18860145
images/1052_1133_6_10_2.png,2,0,0.69732153,0.25868306,0.041618366,0.0023770418
images/1052_1133_6_110_2.png,2,1,0.22805864,0.4010001,0.31318244,0.057758786
images/1052_1133_6_11_2.png,2,1,0.26530907,0.40793055,0.32419366,0.0025667506
images/1052_1133_6_137_2.png,2,1,0.18065977,0.4615201,0.26635778,0.091462396
images/1052_1133_6_140_2.png,2,1,0.24839564,0.34745973,0.27510837,0.12903628
images/1052_1133_6_157_2.png,2,1,0.38002554,0.3823578,0.19802816,0.039588477
images/1052_1133_6_169_2.png,2,1,0.28253472,0.376071,0.23475169,0.10664256
images/1052_1133_6_176_2.png,2,1,0.17937542,0.41748223,0.362244,0.040898338
images/1052_1133_6_181_2.png,2,3,0.007590153,0.071094394,0.42010036,0.5012151
images/1052_1133_6_18_2.png,2,1,0.20352669,0.32636684,0.31508473,0.15502176
images/1052_1133_6_1_2.png,2,1,0.19078912,0.42338464,0.31333044,0.07249573
images/1052_1133_6_200_2.png,2,1,0.03858486,0.5137457,0.4467761,0.00089337624
images/1052_1133_6_201_2.png,2,1,0.38365158,0.47374177,0.13652271,0.006083933
images/1052_1133_6_20_2.png,2,0,0.49384132,0.41960767,0.0770445,0.009506467
images/1052_1133_6_239_2.png,2,1,0.09319929,0.4059204,0.31613523,0.18474503
images/1052_1133_6_23_2.png,2,0,0.43239072,0.37631673,0.19022751,0.0010650868
images/1052_1133_6_24_2.png,2,0,0.6205802,0.28643215,0.074368626,0.018618973
images/1052_1133_6_25_2.png,2,0,0.4576108,0.3799662,0.16019249,0.0022304952
images/1052_1133_6_32_2.png,2,0,0.52582437,0.34723505,0.10019007,0.026750522
images/1052_1133_6_37_2.png,2,3,0.042566545,0.16755266,0.22951324,0.5603675
images/1052_1133_6_50_2.png,2,3,0.044027653,0.12880157,0.21480253,0.6123682
images/1052_1133_6_65_2.png,2,1,0.19155613,0.44452,0.3308754,0.033048414
images/1052_1133_6_67_2.png,2,3,0.07820886,0.28253895,0.2795764,0.35967574
images/1052_1133_6_75_2.png,2,1,0.32718682,0.41634965,0.2050478,0.051415697
images/1052_1133_6_78_2.png,2,1,0.16170076,0.38701004,0.35283265,0.09845653
images/1052_1133_6_95_2.png,2,3,0.048818853,0.3008718,0.31382668,0.33648276
images/1052_1133_7_146_2.png,2,1,0.2989247,0.48161367,0.21756142,0.0019001768
images/1052_1133_7_151_2.png,2,1,0.30670875,0.6076712,0.08285445,0.0027655906
images/1052_1133_7_152_2.png,2,0,0.419981,0.37563106,0.1891357,0.015252229
images/1052_1133_7_155_2.png,2,1,0.23471558,0.4757575,0.27044407,0.0190828
images/1052_1133_7_158_2.png,2,1,0.13700137,0.5195119,0.3322258,0.011260955
images/1052_1133_7_159_2.png,2,1,0.19759429,0.5717277,0.22243851,0.00823959
images/1052_1133_7_194_2.png,2,1,0.0027715326,0.5028263,0.4317551,0.06264716
images/1052_1133_7_59_2.png,2,1,0.003490767,0.54222286,0.44406298,0.0102234
images/1052_1133_8_171_2.png,2,1,0.02199543,0.51410425,0.4070269,0.056873385
images/1052_1133_8_26_2.png,2,1,0.26008245,0.45764703,0.28130955,0.0009609476
images/1052_1133_8_27_2.png,2,0,0.99712783,0.0028708968,1.297847e-06,1.371106e-09
images/1052_1133_8_28_2.png,2,1,0.33554274,0.34761548,0.3155265,0.0013152179
images/1052_1133_8_29_2.png,2,0,0.43432614,0.4027789,0.16188157,0.0010134462
images/1052_1133_8_30_2.png,2,0,0.4443488,0.360734,0.19314075,0.0017764274
images/1052_1133_8_31_2.png,2,0,0.5237317,0.32543105,0.12299516,0.027842067
images/1052_1133_8_61_2.png,2,1,0.022540702,0.5107939,0.44743162,0.019233733
images/1052_1133_9_111_2.png,2,1,0.04490092,0.55016476,0.4039181,0.0010162486
images/1052_1133_9_122_2.png,2,1,0.10236692,0.51675594,0.37432832,0.0065488806
images/1052_1133_9_128_2.png,2,1,0.053694952,0.54620886,0.39855787,0.001538281
images/1052_1133_9_130_2.png,2,1,0.08326186,0.6183061,0.29377288,0.004659203
images/1052_1133_9_142_2.png,2,1,0.13755892,0.54226714,0.31659657,0.0035773474
images/1052_1133_9_151_2.png,2,1,0.0784265,0.4680964,0.42865857,0.024818543
images/1052_1133_9_157_2.png,2,1,0.31345502,0.3587845,0.28226936,0.045491148
images/1052_1133_9_158_2.png,2,1,0.3524862,0.36504275,0.28203732,0.00043368977
images/1052_1133_9_164_2.png,2,0,0.7653404,0.21384013,0.020806618,1.2884117e-05
images/1052_1133_9_165_2.png,2,0,0.6008103,0.2981408,0.10098581,6.3063526e-05
images/1052_1133_9_166_2.png,2,0,0.51974005,0.3205654,0.15958045,0.00011406991
images/1052_1133_9_168_2.png,2,1,0.41535187,0.4626969,0.12181221,0.00013903182
images/1052_1133_9_169_2.png,2,1,0.4243064,0.44006068,0.12719081,0.008442129
images/1052_1133_9_183_2.png,2,0,0.705349,0.24529296,0.042386334,0.0069717164
images/1052_1133_9_184_2.png,2,0,0.5999199,0.29751104,0.085238926,0.01733004
images/1052_1133_9_190_2.png,2,1,0.29807898,0.3276328,0.324055,0.050233237
images/1052_1133_9_192_2.png,2,0,0.51327854,0.3378776,0.1456124,0.0032314605
images/1052_1133_9_195_2.png,2,1,0.1586494,0.4868059,0.34766656,0.0068780943
images/1052_1133_9_197_2.png,2,0,0.5917669,0.35942745,0.046530224,0.002275424
images/1052_1133_9_200_2.png,2,1,0.09445072,0.45807242,0.44191065,0.0055662226
images/1052_1133_9_202_2.png,2,1,0.08688842,0.7063546,0.20249234,0.004264625
images/1052_1133_9_209_2.png,2,1,0.010403726,0.5810316,0.4028042,0.0057605053
images/1052_1133_9_214_2.png,2,1,0.023302792,0.6082688,0.35866824,0.009760175
images/1052_1133_9_218_2.png,2,1,0.03472491,0.6043326,0.35505947,0.0058829794
images/1052_1133_9_21_2.png,2,1,0.031476732,0.62125677,0.34619156,0.0010749976
images/1052_1133_9_225_2.png,2,1,0.07375025,0.8156914,0.107355826,0.0032025347
images/1052_1133_9_228_2.png,2,1,0.17340754,0.46013045,0.3472934,0.019168647
images/1052_1133_9_233_2.png,2,1,0.017108317,0.6628923,0.31717104,0.0028283806
images/1052_1133_9_236_2.png,2,1,0.019054085,0.51937914,0.4598053,0.0017614586
images/1052_1133_9_247_2.png,2,1,0.35388526,0.47837478,0.153223,0.014516942
images/1052_1133_9_249_2.png,2,1,0.10181792,0.59194756,0.30385184,0.002382644
images/1052_1133_9_32_2.png,2,1,0.004389593,0.6845847,0.30507147,0.005954272
images/1052_1133_9_40_2.png,2,1,0.15935917,0.6022469,0.23510902,0.0032849151
images/1052_1133_9_48_2.png,2,1,0.066451155,0.8251868,0.10832967,3.236813e-05
images/1052_1133_9_52_2.png,2,1,0.034538355,0.5644913,0.40016708,0.00080325734
images/1052_1133_9_54_2.png,2,1,0.039527405,0.6559036,0.29541403,0.009154943
images/1052_1133_9_58_2.png,2,1,0.032804865,0.5809979,0.38424483,0.0019524819
images/1052_1133_9_5_2.png,2,1,0.10242608,0.63967127,0.2548204,0.003082223
images/1052_1133_9_66_2.png,2,0,0.61166024,0.30973473,0.07636852,0.0022365036
images/1052_1133_9_67_2.png,2,1,0.041499496,0.52632165,0.41121456,0.020964265
images/1052_1133_9_71_2.png,2,1,0.26276517,0.46672735,0.2669557,0.0035518557
images/1052_1133_9_73_2.png,2,1,0.3413966,0.50790864,0.14777242,0.0029223245
images/1052_1133_9_77_2.png,2,1,0.08823309,0.55063707,0.35002646,0.011103354
images/1052_1133_9_7_2.png,2,1,0.013526351,0.6515435,0.33330062,0.0016296332
images/1052_1133_9_85_2.png,2,1,0.06772623,0.46527022,0.44787386,0.019129777
images/1052_1133_9_90_2.png,2,1,0.08247962,0.5457861,0.36749846,0.0042358544
images/1067_1152_10_120_3.png,3,2,0.014849491,0.308469,0.39218253,0.28449896
images/1067_1152_10_123_3.png,3,2,0.06387643,0.35723826,0.36493593,0.21394935
images/1067_1152_10_135_3.png,3,2,0.017649755,0.23438264,0.38502863,0.36293894
images/1067_1152_10_143_3.png,3,2,0.022445375,0.2617297,0.40912807,0.3066968
images/1067_1152_10_24_3.png,3,2,0.002939121,0.14437446,0.6574488,0.19523758
images/1067_1152_10_41_3.png,3,2,0.0055942107,0.17649812,0.5430955,0.27481213
images/1067_1152_10_80_3.png,3,2,0.0072663696,0.15812968,0.61677676,0.21782714
images/1067_1152_10_91_3.png,3,2,0.071865045,0.3828925,0.42027146,0.12497108
images/1067_1152_11_0_3.png,3,2,0.00017191998,0.07725922,0.61564654,0.30692232
images/1067_1152_11_106_3.png,3,2,0.0027818903,0.14582987,0.60553247,0.24585584
images/1067_1152_11_113_3.png,3,2,7.8711e-06,0.03895919,0.81403685,0.14699611
images/1067_1152_11_114_3.png,3,2,8.865081e-06,0.010200174,0.8280761,0.16171479
images/1067_1152_11_115_3.png,3,2,7.61119e-05,0.03413386,0.7544071,0.21138297
images/1067_1152_11_118_3.png,3,2,8.435206e-06,0.013190442,0.9109164,0.07588469
images/1067_1152_11_119_3.png,3,2,2.9658799e-05,0.037162703,0.5795233,0.38328436
images/1067_1152_11_11_2.png,2,3,0.0028622716,0.063307546,0.35239673,0.5814335
images/1067_1152_11_121_2.png,2,3,0.0002306751,0.028484937,0.33833367,0.6329507
images/1067_1152_11_12_2.png,2,3,0.00058494834,0.019596435,0.118483804,0.86133486
images/1067_1152_11_13_2.png,2,3,2.0056752e-05,0.0093344385,0.19848995,0.79215556
images/1067_1152_11_140_2.png,2,3,0.0001891423,0.024922414,0.3663852,0.60850316
images/1067_1152_11_141_2.png,2,3,1.2579089e-05,0.011148329,0.46222612,0.52661294
images/1067_1152_11_144_3.png,3,2,2.80297e-05,0.018148316,0.51127076,0.4705529
images/1067_1152_11_147_3.png,3,2,2.6980674e-06,0.0057078805,0.8816778,0.11261159
images/1067_1152_11_163_2.png,2,3,7.3728343e-06,0.0074979668,0.2996268,0.6928679
images/1067_1152_11_164_2.png,2,3,0.022292987,0.15415987,0.29542464,0.5281224
images/1067_1152_11_16_2.png,2,3,0.00022602479,0.027305918,0.21172485,0.76074326
images/1067_1152_11_173_2.png,2,3,0.0005308671,0.04844709,0.42037666,0.5306454
images/1067_1152_11_181_2.png,2,3,0.004840153,0.038518928,0.15804458,0.7985964
images/1067_1152_11_182_2.png,2,3,0.0006038652,0.074716665,0.3477351,0.57694435
images/1067_1152_11_187_3.png,3,2,7.0308066e-05,0.1019832,0.7428605,0.15508603
images/1067_1152_11_18_2.png,2,3,0.0004010569,0.065543935,0.3390077,0.5950473
images/1067_1152_11_191_3.png,3,2,1.8885226e-05,0.035273436,0.6412658,0.32344186
images/1067_1152_11_195_3.png,3,1,0.0018913215,0.4733953,0.47130334,0.053410027
images/1067_1152_11_196_3.png,3,2,0.001810695,0.106804885,0.55144805,0.33993644
images/1067_1152_11_197_3.png,3,2,0.000850957,0.16818212,0.49579537,0.33517158
images/1067_1152_11_19_2.png,2,3,0.0043437383,0.22981031,0.33490622,0.43093973
images/1067_1152_11_201_3.png,3,2,0.00034171165,0.04964039,0.5429112,0.40710673
images/1067_1152_11_204_3.png,3,2,2.3328621e-05,0.06734145,0.48144853,0.45118672
images/1067_1152_11_20_2.png,2,3,0.00013416322,0.018361244,0.17577446,0.80573016
images/1067_1152_11_215_2.png,2,3,0.0008078948,0.03441167,0.26585,0.69893044
images/1067_1152_11_216_2.png,2,3,0.022308977,0.17667192,0.369103,0.43191606
images/1067_1152_11_227_3.png,3,2,1.5107363e-05,0.0158564,0.81901914,0.16510935
images/1067_1152_11_228_3.png,3,2,3.4986617e-06,0.0075544766,0.5176739,0.47476804
images/1067_1152_11_22_2.png,2,1,0.0015056841,0.69001245,0.2990533,0.009428469
images/1067_1152_11_23_2.png,2,3,0.00020801242,0.038097948,0.31587356,0.64582044
images/1067_1152_11_25_2.png,2,3,2.8188191e-05,0.023067081,0.20187022,0.77503455
