true,predicted,sm0,sm1,sm2,sm3
3,3,0.00015798167,0.0048559313,0.021494176,0.9734919
3,3,0.0004288773,0.005646221,0.02256302,0.97136194
3,3,0.0006491592,0.007010368,0.023988064,0.9683525
3,3,7.975943e-06,0.0007478831,0.0059300507,0.9933141
3,3,0.0002089986,0.0029386687,0.012837776,0.9840146
3,3,2.8649221e-05,0.0007083545,0.0042885733,0.9949745
3,3,7.8228615e-05,0.0014533672,0.0072602173,0.9912082
3,3,0.0002151684,0.003025154,0.012417877,0.9843418
3,3,6.463115e-05,0.0012795486,0.0064063612,0.9922495
3,3,1.900094e-05,0.0005697428,0.0035311694,0.9958801
3,3,0.00058743387,0.008309137,0.026772529,0.964331
3,3,0.0021838788,0.016087756,0.04409604,0.9376324
3,3,0.0021205288,0.016539723,0.044456042,0.93688375
3,3,0.00010796919,0.0019669281,0.008821649,0.98910344
3,3,5.9287145e-06,0.0008604203,0.0062089404,0.9929247
3,3,9.647775e-05,0.004586322,0.01503065,0.98028654
3,3,7.5987795e-05,0.0034858233,0.016257,0.9801813
3,3,3.760163e-06,0.00026581215,0.0023422812,0.99738806
3,3,5.1220236e-06,0.0002545852,0.0022452734,0.99749506
3,3,1.764522e-05,0.00076028495,0.0050569708,0.9941651
3,3,2.6243579e-06,0.0001872754,0.0015164152,0.9982937
3,3,1.22272995e-05,0.0006312999,0.0037540437,0.9956025
3,3,1.4603447e-05,0.000524858,0.0032873165,0.9961732
3,3,3.6630765e-05,0.0011824206,0.006021286,0.9927597
3,3,1.2948021e-05,0.00038955547,0.0026212083,0.99697626
3,3,5.2770865e-06,0.0010069187,0.006938889,0.9920489
3,3,1.3784266e-05,0.0020291745,0.010592275,0.9873647
3,3,2.3215858e-05,0.002291038,0.011529554,0.9861562
3,3,4.605411e-05,0.0025242069,0.015980538,0.9814492
3,3,4.4090935e-05,0.0019134266,0.010662851,0.98737967
3,3,3.0459976e-05,0.0015036211,0.007941809,0.9905241
3,3,6.949053e-06,0.0007503607,0.0050277705,0.99421495
3,3,9.1671565e-05,0.0030569213,0.014595152,0.9822562
3,3,0.0016903689,0.011901343,0.030932128,0.95547616
3,3,2.9291996e-05,0.0020168645,0.011480904,0.98647285
3,3,3.8951377e-05,0.00473241,0.018451475,0.97677714
3,3,3.773901e-05,0.0036674994,0.022200268,0.9740945
3,3,1.9067853e-05,0.0020866077,0.012960918,0.98493344
3,3,4.8780307e-06,0.0005302233,0.0048831906,0.99458176
3,3,1.2356042e-05,0.0009672179,0.0074973,0.99152315
3,3,9.313032e-06,0.0007923623,0.0058696666,0.9933287
3,3,9.443218e-06,0.00070904125,0.0051544975,0.99412704
3,3,4.1487256e-06,0.00046319742,0.004448593,0.995084
3,3,1.7168557e-05,0.0014141736,0.008260091,0.9903086
3,3,0.00061523524,0.0060090823,0.019247618,0.974128
3,3,5.951634e-06,0.0005189233,0.00396115,0.995514
3,3,0.000110684065,0.005104424,0.022456884,0.972328
3,3,0.00013755744,0.006745184,0.026342358,0.9667749
3,3,0.0010557362,0.020181568,0.05642533,0.9223374
3,3,0.00420105,0.04549516,0.09533547,0.8549684
3,3,0.0010793526,0.010585452,0.036519475,0.9518157
3,3,0.0015301583,0.011609279,0.033924744,0.9529359
3,3,0.0031300688,0.020475045,0.053158253,0.9232366
3,3,0.0007699344,0.010622501,0.034511596,0.954096
3,3,0.001989085,0.023678023,0.061292306,0.9130406
3,3,0.00027530544,0.0034154074,0.012349153,0.9839601
3,3,6.1223094e-05,0.0035598772,0.016540566,0.97983825
3,3,7.472807e-05,0.0039861095,0.018001553,0.97793764
3,3,6.4428394e-05,0.0033344396,0.01440456,0.98219657
3,3,2.9935061e-05,0.0023023826,0.01173298,0.98593473
3,3,2.0035977e-05,0.0028291042,0.013139934,0.9840109
3,3,4.5884826e-05,0.0033629222,0.014946785,0.9816444
3,3,1.0322752e-05,0.00088052417,0.0055598803,0.9935493
3,3,2.6310363e-05,0.0013183887,0.008505892,0.9901495
3,3,4.9579317e-05,0.0023271248,0.012139605,0.9854837
3,3,4.696288e-06,0.00057514943,0.0039705797,0.9954496
3,3,0.0003589484,0.0043599256,0.014145708,0.9811354
3,3,1.2586651e-05,0.0011614504,0.007000295,0.9918257
3,3,3.713631e-05,0.0026257967,0.014156036,0.98318094
3,3,2.5169544e-05,0.0019771897,0.014988914,0.9830087
3,3,3.4713634e-05,0.0019286519,0.010291777,0.98774487
3,3,4.533589e-05,0.0022306459,0.011558779,0.98616517
3,3,0.00011390342,0.0035891896,0.016608324,0.97968847
3,3,3.2944183e-05,0.0014491066,0.00905369,0.9894643
3,3,7.3529027e-06,0.00043802848,0.0032992011,0.9962554
3,3,5.793066e-05,0.0016510056,0.0085917,0.9896993
3,3,1.2159238e-05,0.00059409864,0.0040144078,0.9953793
3,3,0.00017253002,0.0028305945,0.009990873,0.98700607
3,3,5.6052663e-06,0.000374198,0.002837876,0.9967823
3,3,2.67821e-06,0.00020062231,0.0016496094,0.99814713
3,3,2.9568616e-06,0.0002500371,0.0022727395,0.99747425
3,3,1.3503012e-06,0.00024633147,0.0023280275,0.99742424
3,3,6.075669e-06,0.0010173835,0.007707562,0.9912689
3,3,2.0522584e-05,0.0017119158,0.010576753,0.9876908
3,3,6.274026e-05,0.0022092243,0.01313316,0.98459494
3,3,0.000111013294,0.0036499347,0.017241186,0.9789979
3,3,0.0010414,0.009599754,0.033153296,0.9562055
3,3,0.00017482374,0.0024472822,0.01056603,0.9868118
3,3,0.00075315515,0.007011419,0.02211128,0.97012424
3,3,0.00029822573,0.0036188397,0.014441501,0.9816414
3,3,0.0005633599,0.0057985485,0.020665497,0.97297263
3,3,0.00031930595,0.00399218,0.015753413,0.9799351
3,3,0.00018366371,0.002628124,0.01223309,0.98495513
3,3,0.0001193767,0.0018625628,0.008963629,0.98905444
3,3,0.00013598998,0.00201876,0.00909694,0.9887483
3,3,0.0001726952,0.0023830777,0.010241956,0.9872022
3,3,0.00018576602,0.0027672173,0.011979714,0.98506737
3,3,0.00043892284,0.004567389,0.016792104,0.9782016
3,3,0.00047578756,0.0051874425,0.019743107,0.97459364
3,3,0.010530536,0.052806024,0.0941093,0.84255415
3,3,0.0020021347,0.013776424,0.037054293,0.9471672
3,3,0.0038259784,0.021863187,0.0515454,0.9227655
3,3,0.0008009996,0.011367727,0.035007294,0.952824
3,3,1.6131366e-05,0.00066112325,0.0047495337,0.9945733
3,3,1.1600429e-05,0.00082873704,0.0054747714,0.9936848
3,3,7.0900987e-06,0.0008039654,0.0050043636,0.99418455
3,3,2.0527427e-06,0.00023555875,0.0023456244,0.99741673
3,3,5.0041954e-06,0.00063759304,0.00450017,0.9948573
3,3,5.6960275e-06,0.00052643084,0.003818436,0.9956495
3,3,6.0844824e-05,0.0027781078,0.015364798,0.9817962
3,3,0.0020460847,0.01716325,0.039226312,0.9415644
3,3,9.063083e-05,0.0027294545,0.010679991,0.9864999
3,3,0.0031892355,0.02869226,0.08302411,0.8850944
3,3,0.044855844,0.18726599,0.27717298,0.49070525
3,3,0.020357976,0.13043553,0.20582357,0.6433829
3,3,0.006039705,0.052081835,0.12487142,0.817007
3,3,0.013509271,0.09872538,0.16501565,0.7227497
3,3,0.037725218,0.1495201,0.18673663,0.626018
3,3,0.017922258,0.0879447,0.15320651,0.74092644
3,3,0.009378076,0.058459945,0.12641919,0.80574286
3,3,0.0027985834,0.02425987,0.07004204,0.9028995
3,3,0.0011507948,0.013632963,0.04569919,0.93951696
3,3,4.450536e-06,0.00022378041,0.0017115807,0.99806017
3,3,0.00051938393,0.008029786,0.027691735,0.96375906
3,3,0.00094611535,0.010749108,0.035063423,0.95324135
3,3,0.0033169424,0.023416186,0.05377588,0.91949093
3,3,0.00011933997,0.0035289952,0.017828299,0.9785234
3,3,9.875339e-06,0.0007805565,0.005157235,0.99405235
3,3,1.4629648e-05,0.00092916004,0.0054034772,0.9936527
3,3,1.2730111e-05,0.00067759806,0.005040757,0.9942689
3,3,1.7234439e-06,0.0001238687,0.0013068202,0.99856746
3,3,7.290633e-07,6.979798e-05,0.00085726863,0.9990722
3,3,1.3222135e-06,0.0001039416,0.0011888966,0.99870586
3,3,4.729467e-06,0.000227764,0.0016893997,0.9980781
3,3,2.1284336e-06,0.00014592451,0.0016020797,0.9982498
3,3,2.7130209e-06,0.00018207899,0.0017228351,0.99809235
3,3,2.1914677e-06,0.00015077072,0.001617378,0.9982297
3,3,0.00012228818,0.0030730427,0.013915769,0.98288894
3,3,0.00025314407,0.005203272,0.02130942,0.9732342
3,3,3.2910677e-05,0.0024293202,0.012428875,0.9851089
3,3,0.00011026311,0.0038178228,0.021036737,0.9750352
3,3,4.332747e-05,0.0015163302,0.009926182,0.9885141
3,3,0.00010907679,0.0023844533,0.012951448,0.98455507
3,3,3.5528836e-05,0.0011806476,0.0077282176,0.9910556
3,3,4.892226e-05,0.001204514,0.005551186,0.9931954
3,3,2.0478903e-05,0.00073512446,0.0047361474,0.9945082
3,3,1.4508337e-05,0.00053288735,0.0039912662,0.9954613
3,3,3.6212512e-06,0.00020924483,0.0021063574,0.9976808
3,3,6.9009824e-05,0.0016670012,0.008961916,0.9893021
3,3,1.5080078e-05,0.00058559445,0.0041330354,0.9952663
3,3,2.6081654e-05,0.000953296,0.005677092,0.9933436
3,3,7.029231e-05,0.0019835513,0.010358812,0.9875874
3,3,6.455985e-05,0.0017919763,0.0085290205,0.9896144
3,3,0.00016467222,0.0031211101,0.013840779,0.9828735
3,3,0.0005261965,0.007935039,0.02899186,0.96254694
3,3,0.00024592885,0.004980957,0.013967748,0.9808054
3,3,0.0010985418,0.013246237,0.04071924,0.9449359
3,3,0.0018532097,0.019963752,0.056143332,0.9220396
3,3,0.00035428072,0.005974783,0.02157097,0.9720999
3,3,0.00073434267,0.008709806,0.03039712,0.9601587
3,3,0.0002836624,0.004735098,0.016600521,0.9783806
3,3,0.0013907078,0.016219174,0.04113201,0.94125813
3,3,0.0007627388,0.0117643885,0.032284092,0.95518875
3,3,0.0039672703,0.047953468,0.089964636,0.85811466
3,3,0.002265691,0.021981202,0.06417867,0.9115744
3,3,0.0017698179,0.02177394,0.060890228,0.915566
3,3,0.00020753068,0.003917763,0.011764168,0.9841106
3,3,0.0011566135,0.012395299,0.04560808,0.94083995
3,3,0.00017554189,0.0033094503,0.014956064,0.981559
3,3,0.00017706795,0.0037314638,0.014971117,0.9811204
3,3,1.6966162e-05,0.00061439787,0.004173495,0.9951951
3,3,8.418937e-06,0.00040485422,0.0033475447,0.9962392
3,3,2.0858692e-05,0.00076336175,0.0052658827,0.9939499
3,3,1.1457087e-05,0.00055586634,0.004047772,0.9953849
3,3,3.107869e-05,0.0011450942,0.0071338476,0.99169004
3,3,1.7518054e-05,0.000813361,0.0066015073,0.99256766
3,3,5.877335e-06,0.0005387704,0.004512444,0.99494284
3,3,0.002583443,0.021395685,0.04109156,0.93492925
3,3,3.069788e-05,0.0014739108,0.010946251,0.9875492
3,3,1.3854692e-05,0.0010673425,0.0081671635,0.9907516
3,3,5.1291117e-06,0.00039762407,0.00397622,0.995621
3,3,8.308335e-06,0.0005011158,0.004431123,0.9950594
3,3,7.319672e-07,7.62037e-05,0.00095068355,0.9989724
3,3,1.4596197e-06,0.000116014766,0.0012003344,0.9986822
3,3,6.406903e-06,0.00036880877,0.0030700713,0.99655473
3,3,2.2014747e-05,0.00097006105,0.006595276,0.9924126
3,3,3.9854673e-05,0.0013856106,0.0076624374,0.9909121
3,3,2.7301285e-05,0.001222534,0.007104982,0.99164516
3,3,0.00041751054,0.0054193,0.016631536,0.9775317
3,3,9.226746e-06,0.000596699,0.005419443,0.9939746
3,3,1.7411005e-05,0.0007025109,0.005296429,0.99398357
3,3,4.702578e-05,0.0012508044,0.0073935315,0.99130857
3,3,0.00012950053,0.002695878,0.013905968,0.98326874
3,3,8.914745e-06,0.000378639,0.003098827,0.99651366
3,3,4.499312e-06,0.00024320418,0.002218969,0.9975333
3,3,1.2974647e-05,0.0005347129,0.0041803103,0.995272
3,3,7.9458456e-05,0.0019434,0.011803504,0.9861736
3,3,1.7401417e-05,0.00074338506,0.005776547,0.9934627
3,3,9.259127e-06,0.0004583334,0.0038696066,0.99566275
3,3,0.0013982671,0.012885692,0.030041711,0.9556743
3,3,5.35262e-05,0.0018361139,0.01169089,0.9864195
3,3,4.1566083e-05,0.0012520392,0.008210656,0.9904957
3,3,5.7893187e-05,0.0016720443,0.0114683155,0.98680174
3,3,2.5096128e-05,0.0010136068,0.007689934,0.9912714
3,3,5.212423e-05,0.0020107345,0.012792073,0.985145
3,3,4.2254596e-05,0.0014010501,0.008733541,0.98982304
3,3,0.0001655068,0.0043271156,0.015874598,0.97963274
3,3,5.947421e-05,0.0017139913,0.007412518,0.99081403
3,3,0.00015857645,0.003303807,0.012408722,0.98412895
3,3,0.00041935086,0.006252536,0.021201536,0.9721265
3,3,0.0028315345,0.024716044,0.043245863,0.9292066
3,3,0.000262654,0.00496479,0.017081145,0.9776914
3,3,0.00018584849,0.004181719,0.013535519,0.98209697
3,3,8.9690686e-05,0.0023644294,0.009694172,0.98785174
3,3,0.00013491897,0.003360485,0.01268936,0.98381513
3,3,0.00014198179,0.0030941647,0.01337844,0.98338544
3,3,0.0001287375,0.0033343204,0.014194769,0.9823422
3,3,0.00036777725,0.009029157,0.034254353,0.9563487
3,3,0.00037903734,0.0075113806,0.031512927,0.9605966
3,3,0.00021117358,0.0055375993,0.020309517,0.9739416
3,3,6.7616397e-06,0.00034050815,0.0023630217,0.9972898
3,3,0.00020088075,0.0033427023,0.012356894,0.9840995
3,3,0.0003905973,0.00801709,0.025283746,0.9663086
3,3,9.378699e-06,0.00041705335,0.0029336754,0.99663997
3,3,1.463846e-05,0.00062162714,0.0036474115,0.9957163
3,3,1.4735582e-05,0.0006077171,0.0035814007,0.9957962
3,3,3.1190773e-06,0.00022530992,0.0028438717,0.9969277
3,3,6.510393e-06,0.00035716902,0.00362118,0.99601513
3,3,5.004824e-06,0.00027869703,0.0026774427,0.99703884
3,3,2.3883596e-05,0.0008181806,0.006021588,0.9931363
3,3,7.5587835e-05,0.0018838624,0.0106593855,0.9873812
3,3,9.481583e-06,0.0004569463,0.0039365003,0.99559706
3,3,6.0537102e-05,0.0015837715,0.009108936,0.9892468
3,3,5.4643922e-05,0.0012259103,0.0054876134,0.9932318
3,3,0.00010509263,0.0023726744,0.014237229,0.983285
3,3,0.00012427408,0.0024350754,0.011942082,0.98549867
3,3,1.0770334e-05,0.0004781301,0.0039702095,0.9955409
3,3,1.0620138e-05,0.0004892815,0.0037859275,0.9957141
3,3,2.1854198e-06,0.00017091539,0.0018406952,0.9979862
3,3,8.8010614e-07,7.9496946e-05,0.0011217642,0.9987978
3,3,8.416975e-07,6.929937e-05,0.0009371243,0.99899274
3,3,4.231377e-06,0.0002599966,0.002335082,0.99740064
3,3,1.1236855e-05,0.0005271146,0.003606108,0.9958555
3,3,2.9622057e-05,0.00096994214,0.0044006007,0.9945998
3,3,3.0903873e-05,0.00079351064,0.00423036,0.9949452
3,3,7.5962475e-05,0.0021523708,0.008302177,0.9894694
3,3,0.00018470826,0.003775519,0.013961686,0.98207814
3,3,2.7183842e-05,0.0010014031,0.0054637347,0.99350774
3,3,4.237957e-06,0.00025183815,0.0020661543,0.99767786
3,3,4.303174e-06,0.00024953316,0.0022077106,0.99753845
3,3,7.4534014e-06,0.00043444536,0.0039440887,0.99561405
3,3,2.2449178e-05,0.0010252534,0.006498366,0.992454
3,3,0.0001525927,0.0059197997,0.023628457,0.9702992
3,3,7.639221e-05,0.0027725429,0.012574273,0.98457676
3,3,5.8000456e-05,0.0021093357,0.010588488,0.9872442
3,3,6.9797275e-06,0.00030340665,0.002230151,0.9974595
3,3,1.1968973e-06,9.245353e-05,0.00094480295,0.99896157
3,3,6.9255685e-07,6.438064e-05,0.00075078144,0.9991841
3,3,1.3264932e-06,0.00013561023,0.0012232527,0.99863976
3,3,6.0790416e-07,6.588564e-05,0.0006951896,0.9992384
3,3,3.649087e-07,3.6340567e-05,0.00044834337,0.99951494
3,3,5.676089e-07,6.575549e-05,0.0006974213,0.9992362
3,3,1.9021932e-07,2.620277e-05,0.00039122315,0.99958235
3,3,0.00049157004,0.008268331,0.024468476,0.96677154
3,3,1.06499506e-07,1.4830633e-05,0.00023045077,0.9997546
3,3,5.3009484e-07,4.6542944e-05,0.00052997307,0.9994229
3,3,6.7140604e-06,0.00026821063,0.0019049369,0.99782014
3,3,4.064493e-06,0.00019091237,0.001512707,0.9982924
3,3,3.207414e-05,0.0008138799,0.0044764313,0.99467766
3,3,9.338563e-06,0.00034846165,0.0024784582,0.9971637
3,3,8.409342e-06,0.0003248175,0.002305493,0.99736124
3,3,2.2397197e-05,0.0006554937,0.00401117,0.99531096
3,3,8.090432e-06,0.00031709913,0.0023888282,0.99728596
3,3,8.422792e-06,0.0003136189,0.00228076,0.9973972
3,3,0.0003633552,0.0058384975,0.019193832,0.97460425
3,3,1.6586553e-05,0.0005433853,0.003463343,0.9959766
3,3,0.00010964019,0.0022437356,0.009605471,0.98804104
3,3,4.4563465e-05,0.0010908844,0.006029103,0.99283546
3,3,9.221449e-05,0.0018981072,0.009417776,0.98859197
3,3,5.480222e-05,0.0012636274,0.0067387773,0.99194276
3,3,3.8820577e-05,0.001035839,0.0054207533,0.9935045
3,3,2.0532303e-05,0.00066298974,0.0039517866,0.9953648
3,3,0.0001565213,0.003618608,0.014605683,0.98161924
3,3,0.00018048778,0.0040547545,0.015277725,0.9804869
3,3,0.00019568813,0.0033025888,0.014729235,0.98177254
3,3,0.00019723279,0.0034550987,0.011784387,0.9845633
3,3,0.000635847,0.0105522685,0.032622784,0.95618904
3,3,0.0015585306,0.020783031,0.0532502,0.9244082
3,3,0.001384181,0.01856581,0.042237658,0.93781227
3,3,0.0001513649,0.0037733554,0.014411718,0.9816636
3,3,0.00010293538,0.00254096,0.010860812,0.98649526
3,3,0.00018115758,0.0039428854,0.015175772,0.98070025
3,3,0.00033400283,0.006063045,0.020494524,0.9731084
3,3,0.00014718459,0.0032110382,0.014136668,0.9825051
3,3,0.00011629095,0.0026776036,0.010519206,0.98668694
3,3,2.0895292e-05,0.00069213624,0.003921544,0.9953654
3,3,0.00015076212,0.0030190705,0.009704,0.9871262
3,3,2.6282373e-06,0.00015376715,0.0014023364,0.9984413
3,3,4.058414e-05,0.0011759397,0.0069914204,0.9917921
3,3,0.00014533129,0.0034331188,0.0137151275,0.9827064
3,3,7.861441e-05,0.0019042585,0.007113761,0.9909033
3,3,0.00016758163,0.003732739,0.012535651,0.983564
3,3,2.1411679e-05,0.0006553339,0.003925087,0.9953981
3,3,0.00013356766,0.002335697,0.010602395,0.9869283
3,3,1.783272e-05,0.00054342346,0.0034006285,0.9960381
3,3,1.8250377e-05,0.00058527105,0.0034834216,0.99591297
3,3,3.949781e-06,0.00019918731,0.0016450752,0.9981517
3,3,6.7878675e-05,0.0017738623,0.006123748,0.9920345
3,3,5.1218725e-05,0.0012056339,0.005327899,0.99341524
3,3,1.677309e-05,0.00051139505,0.0030004415,0.9964714
3,3,3.0371793e-05,0.000979945,0.0051916135,0.99379796
3,3,2.6721946e-06,0.00015954135,0.0014077985,0.9984301
3,3,6.3685225e-06,0.0003112479,0.001971666,0.9977107
3,3,9.979856e-06,0.0005116747,0.0030081312,0.99647033
3,3,1.6818653e-05,0.0005177643,0.0024298297,0.9970356
3,3,0.00022810255,0.0034067365,0.010967718,0.98539746
3,3,5.249848e-05,0.001245348,0.0059632906,0.9927389
3,3,5.239208e-06,0.00022171639,0.0018864252,0.9978866
3,3,6.412646e-05,0.0017139494,0.006415469,0.9918065
3,3,0.00016103497,0.0025191463,0.010168842,0.987151
3,3,0.0028934842,0.021846259,0.051983558,0.9232767
3,3,0.001052283,0.010334634,0.029150177,0.9594629
3,3,0.0012276275,0.011185882,0.03378915,0.9537974
3,3,0.0010527127,0.010005779,0.031812184,0.95712936
3,3,0.00063846906,0.0068163243,0.02114446,0.97140074
3,3,0.0011428568,0.012571173,0.035054907,0.95123106
3,3,0.00012704803,0.0023774933,0.010269719,0.9872257
3,3,3.5160003e-05,0.0009867701,0.0059218495,0.99305624
3,3,0.0002767806,0.004108542,0.014731811,0.9808828
3,3,0.00017321683,0.0036215044,0.011482931,0.9847223
3,3,0.0018737707,0.018146208,0.05157971,0.9284003
3,3,0.0029597473,0.027918415,0.071242355,0.8978795
3,3,0.0033821894,0.02765936,0.07017479,0.8987836
3,3,0.003607768,0.028296698,0.0799145,0.88818103
3,3,0.003659143,0.031015497,0.08580459,0.8795207
3,3,0.005074956,0.03453165,0.08883819,0.8715552
3,3,0.007983782,0.048889797,0.1036862,0.8394403
3,3,0.036462124,0.12605548,0.17613544,0.661347
3,3,0.0028405231,0.025374522,0.07180454,0.89998037
3,3,0.0060051586,0.044750325,0.12221509,0.82702947
3,3,6.0784896e-05,0.0015061216,0.0063791755,0.992054
2,2,0.0003936726,0.022125911,0.6012591,0.3762213
2,2,0.0011966606,0.030690877,0.90068614,0.0674263
2,2,0.0012708993,0.032837167,0.8782873,0.087604664
2,2,0.0013277146,0.03779491,0.8815746,0.07930281
2,2,0.0019724097,0.040900316,0.9157567,0.041370496
2,2,0.0020780289,0.04289274,0.91173893,0.043290313
2,2,0.0025457395,0.047915146,0.9198721,0.029667063
2,2,0.0020734735,0.04256487,0.91726714,0.0380945
2,2,0.0011271562,0.032618154,0.899223,0.06703161
2,2,0.001538179,0.036420625,0.9085792,0.053462133
2,2,0.0037153352,0.061683804,0.88718027,0.04742056
2,2,0.00092023093,0.04094979,0.79278576,0.16534421
2,2,0.0021160245,0.04668933,0.90364045,0.047554195
2,2,0.0016206445,0.041223012,0.8782998,0.07885647
2,2,0.0014692656,0.035300374,0.9094308,0.05379945
2,2,0.0016406481,0.031353846,0.9164587,0.05054683
2,2,0.0015154466,0.032673005,0.90907127,0.056740213
2,2,0.0039544874,0.05877814,0.924828,0.012439366
2,2,0.0032943063,0.06211978,0.88837516,0.046210766
2,2,0.002518422,0.060858928,0.8805113,0.056111395
2,2,0.0057951505,0.091561936,0.89489484,0.007748067
2,2,0.0064493003,0.09992707,0.88390476,0.009718863
2,2,0.0010356647,0.04617994,0.79413044,0.15865397
2,2,0.0073640775,0.109915085,0.8749623,0.0077585913
2,2,0.007100751,0.10794443,0.8728145,0.012140334
2,2,0.0123180365,0.13948137,0.82817227,0.020028412
2,2,0.00732555,0.09906177,0.87792623,0.015686462
2,2,0.0061724316,0.0973875,0.8852501,0.011189921
2,2,0.004811391,0.09349816,0.892361,0.00932948
2,2,0.009021796,0.1342808,0.8460024,0.010694982
2,2,0.011194361,0.1230962,0.84302956,0.022679886
2,2,0.009504518,0.10462841,0.8405281,0.045338992
2,2,0.006574281,0.08532404,0.86778945,0.040312238
2,2,0.00060156226,0.036453467,0.68071574,0.28222924
2,2,0.0061994186,0.091923326,0.8401896,0.061687697
2,2,0.0045768986,0.064659975,0.8674608,0.0633023
2,2,0.0036693034,0.058013305,0.8463388,0.09197861
2,2,0.0032289745,0.053537283,0.87411433,0.06911942
2,2,0.0012362526,0.035142735,0.87093127,0.092689775
2,2,0.0017836622,0.044404816,0.8962572,0.057554323
2,2,0.0028758317,0.05487368,0.88938564,0.052864797
2,2,0.0028446182,0.054493986,0.8820739,0.060587488
2,2,0.0036570253,0.06677072,0.83969295,0.0898793
2,2,0.0054945615,0.07952336,0.863606,0.051376123
2,2,0.00061513926,0.03030056,0.5971538,0.37193054
2,2,0.0024430905,0.05596358,0.90075403,0.0408393
2,2,0.0030172237,0.065979026,0.88095266,0.05005108
2,2,0.004473095,0.077885754,0.8826685,0.03497263
2,2,0.009472376,0.1011331,0.8637204,0.02567418
2,2,0.007616927,0.08852014,0.86099607,0.04286692
2,2,0.005847039,0.082057066,0.87897015,0.03312575
2,2,0.009837443,0.1080934,0.85866576,0.023403488
2,2,0.0059444564,0.08424332,0.85859394,0.051218297
2,2,0.006930201,0.096603,0.85197216,0.044494703
2,2,0.0063108685,0.08755288,0.86817133,0.037964966
2,2,0.0009743046,0.037763502,0.54720116,0.41406104
2,2,0.0053815586,0.06735618,0.88928014,0.037982203
2,2,0.003541334,0.054634377,0.907257,0.034567278
2,2,0.00404665,0.060327485,0.89755327,0.038072646
2,2,0.004661007,0.06383154,0.9075964,0.023911022
2,2,0.0019697794,0.04504134,0.91854805,0.034440823
2,2,0.0009109778,0.030180965,0.91750133,0.051406723
2,2,0.0019587309,0.046858836,0.8972323,0.053950116
2,2,0.0017738654,0.04388771,0.885266,0.069072425
2,2,0.0016857038,0.042635955,0.83160996,0.12406831
2,2,0.005052346,0.07359152,0.8245786,0.0967775
2,2,0.006817201,0.07759671,0.8797787,0.03580748
2,2,0.006237093,0.08184774,0.86599994,0.045915216
2,2,0.0056813774,0.08522522,0.83798444,0.07110905
2,2,0.005647744,0.08632167,0.88133895,0.026691701
2,2,0.0070794905,0.12012319,0.8549885,0.017808812
2,2,0.009732703,0.101723105,0.85735315,0.03119107
2,2,0.009502579,0.11695267,0.8548656,0.01867913
2,2,0.008283864,0.09942627,0.8629696,0.029320376
2,2,0.0053034676,0.08557877,0.8904447,0.018673135
2,2,0.0051110545,0.07572731,0.88852614,0.03063546
2,2,0.0011682726,0.037040066,0.5009971,0.4607945
2,2,0.0057626655,0.0809543,0.8804497,0.032833245
2,2,0.0062572844,0.08641274,0.8596501,0.047679856
2,2,0.007268517,0.103533156,0.8601835,0.029014938
2,2,0.009994082,0.13277815,0.84854364,0.008684214
2,2,0.00574606,0.082713604,0.8984614,0.013078901
2,2,0.004171263,0.08306446,0.89985245,0.012911874
2,2,0.006164913,0.10582667,0.8710217,0.016986666
2,2,0.009193156,0.14043826,0.83104235,0.019326303
2,2,0.0076119327,0.12940428,0.8443302,0.018653648
2,2,0.0071899914,0.1381415,0.8393632,0.015305246
2,2,0.0014050642,0.03710418,0.51648283,0.44500786
2,2,0.0121740615,0.16234228,0.80828035,0.017203242
2,2,0.016895233,0.16960876,0.7967098,0.016786272
2,2,0.019089734,0.1476038,0.8133769,0.019929636
2,2,0.0066982894,0.08650014,0.84569573,0.06110582
2,2,0.013986379,0.12073747,0.8372583,0.028017921
2,2,0.007098959,0.08848976,0.8742026,0.030208608
2,2,0.006151169,0.074262746,0.880107,0.039479062
2,2,0.004483406,0.07311638,0.87895346,0.04344679
2,2,0.005740503,0.081498325,0.87497586,0.0377853
2,2,0.0027554347,0.058117274,0.8455675,0.09355982
2,2,0.0010826552,0.03467131,0.7175661,0.24667993
2,2,0.0032936323,0.064697795,0.8556968,0.07631186
2,2,0.0025711893,0.053473156,0.83913493,0.10482074
2,2,0.002295713,0.05170905,0.8891951,0.05680014
2,2,0.0031220384,0.055869125,0.89523727,0.04577155
2,2,0.005404172,0.08221005,0.8840535,0.028332297
2,2,0.003807352,0.068199374,0.891065,0.036928218
2,2,0.0037441782,0.052783147,0.91745496,0.026017819
2,2,0.0030762558,0.05525098,0.86452276,0.07715003
2,2,0.0023079559,0.051771823,0.8445599,0.10136033
2,2,0.0034934871,0.05494713,0.88405174,0.057507623
2,2,0.0023514777,0.049259353,0.8387135,0.109675676
2,2,0.00049025053,0.024470912,0.5957292,0.3793097
2,2,0.005121898,0.07214618,0.8784762,0.044255752
2,2,0.004053785,0.06771492,0.8379627,0.0902687
2,2,0.0028198473,0.058999773,0.84967273,0.08850764
2,2,0.0013799644,0.039933246,0.887907,0.070779786
2,2,0.0018180852,0.04039123,0.9131081,0.044682536
2,2,0.001235629,0.034624968,0.8088344,0.15530509
2,2,0.004836594,0.06667487,0.86826456,0.060223896
2,2,0.010036439,0.104572915,0.8355332,0.049857397
2,2,0.005817983,0.07931995,0.8862656,0.0285965
