path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1068_1155_11_144_2.png,2,1,0.02454745,0.93032503,0.04490834,0.00021918704,0
images/1068_1155_11_145_2.png,2,1,0.038034827,0.9057736,0.05560544,0.0005862157,0
images/1068_1155_11_146_2.png,2,1,0.02476294,0.8981333,0.07696972,0.00013399335,0
images/1068_1155_11_147_2.png,2,1,0.098746955,0.8186754,0.08243986,0.00013777918,0
images/1068_1155_11_148_2.png,2,1,0.044211097,0.90637153,0.049211007,0.00020634654,0
images/1068_1155_11_149_2.png,2,1,0.0810121,0.8766903,0.04216024,0.00013735634,0
images/1068_1155_11_14_2.png,2,1,0.11437501,0.7144537,0.16849463,0.002676706,0
images/1068_1155_11_150_2.png,2,1,0.11218024,0.85315734,0.03459021,7.219111e-05,0
images/1068_1155_11_151_2.png,2,1,0.14730239,0.82561284,0.026747245,0.0003375071,0
images/1068_1155_11_152_2.png,2,1,0.17601955,0.7904176,0.03314053,0.00042235333,0
images/1068_1155_11_153_2.png,2,1,0.13085145,0.7934764,0.0749802,0.00069194613,0
images/1068_1155_11_154_2.png,2,1,0.084020585,0.8723026,0.043033075,0.0006437227,0
images/1068_1155_11_155_2.png,2,1,0.06554535,0.88522273,0.048646536,0.0005853716,0
images/1068_1155_11_156_2.png,2,1,0.10188613,0.82504827,0.072065175,0.0010004686,0
images/1068_1155_11_157_2.png,2,1,0.1084291,0.802641,0.08731298,0.0016169546,0
images/1068_1155_11_158_2.png,2,1,0.09166193,0.8450343,0.061109032,0.002194706,0
images/1068_1155_11_159_2.png,2,1,0.09242393,0.8716916,0.03445651,0.0014280002,0
images/1068_1155_11_15_2.png,2,1,0.16597268,0.7059786,0.121144235,0.0069045178,0
images/1068_1155_11_160_2.png,2,1,0.118540175,0.84250784,0.037623752,0.00132822,0
images/1068_1155_11_161_2.png,2,1,0.11095004,0.8478415,0.039338656,0.0018698211,0
images/1068_1155_11_162_2.png,2,1,0.045299217,0.86627424,0.077920176,0.0105063375,0
images/1068_1155_11_163_2.png,2,1,0.011051445,0.61686736,0.36396775,0.008113454,0
images/1068_1155_11_164_2.png,2,1,0.011691998,0.5063705,0.4606262,0.021311304,0
images/1068_1155_11_165_2.png,2,1,0.014147465,0.5213716,0.4542738,0.010207162,0
images/1068_1155_11_166_2.png,2,1,0.002564454,0.76156443,0.22766164,0.008209465,0
images/1068_1155_11_167_2.png,2,1,0.0033049043,0.84695446,0.14482582,0.0049147876,0
images/1068_1155_11_168_2.png,2,1,0.021666514,0.7778243,0.16832073,0.032188475,0
images/1068_1155_11_169_2.png,2,1,0.03830004,0.80509984,0.11715884,0.03944127,0
images/1068_1155_11_16_2.png,2,1,0.058564857,0.8816222,0.051343266,0.008469677,0
images/1068_1155_11_170_2.png,2,1,0.021388387,0.74324507,0.14954801,0.085818514,0
images/1068_1155_11_171_2.png,2,1,0.01228073,0.83243823,0.1196524,0.03562873,0
images/1068_1155_11_172_2.png,2,1,0.008972397,0.84371436,0.119596116,0.027717168,0
images/1068_1155_11_173_2.png,2,1,0.0069455295,0.78427,0.17694558,0.031838857,0
images/1068_1155_11_174_2.png,2,1,0.008805092,0.7753819,0.20007607,0.015736928,0
images/1068_1155_11_175_2.png,2,1,0.015421423,0.7416726,0.22999144,0.012914544,0
images/1068_1155_11_176_2.png,2,1,0.005503361,0.7967247,0.18998532,0.0077866944,0
images/1068_1155_11_177_2.png,2,1,0.0068986164,0.9073346,0.081474595,0.00429206,0
images/1068_1155_11_178_2.png,2,1,0.019179912,0.9478865,0.031925138,0.0010083921,0
images/1068_1155_11_179_2.png,2,1,0.042702913,0.93597084,0.01979953,0.0015267361,0
images/1068_1155_11_17_2.png,2,1,0.032323368,0.80050904,0.15255685,0.014610692,0
images/1068_1155_11_180_2.png,2,1,0.060958486,0.92313796,0.014833206,0.0010704598,0
images/1068_1155_11_181_2.png,2,1,0.10654414,0.87352526,0.01905139,0.00087923475,0
images/1068_1155_11_182_2.png,2,1,0.033843145,0.91494894,0.04990364,0.0013042529,0
images/1068_1155_11_183_2.png,2,1,0.018887438,0.9303457,0.049211588,0.001555189,0
images/1068_1155_11_184_2.png,2,1,0.031803098,0.87238073,0.090672195,0.005143906,0
images/1068_1155_11_185_2.png,2,1,0.091865644,0.8609237,0.032273702,0.014936972,0
images/1068_1155_11_186_2.png,2,1,0.078770176,0.83214456,0.0697815,0.019303825,0
images/1068_1155_11_187_2.png,2,1,0.11340988,0.7840447,0.05427287,0.04827255,0
images/1068_1155_11_188_2.png,2,1,0.045838345,0.82252115,0.106712304,0.024928186,0
images/1068_1155_11_189_2.png,2,1,0.016227491,0.6636735,0.29746407,0.022634877,0
images/1068_1155_11_18_2.png,2,1,0.025488215,0.7450519,0.21422485,0.015235077,0
images/1068_1155_11_190_2.png,2,1,0.015295442,0.9014476,0.080546245,0.002710741,0
images/1068_1155_11_191_2.png,2,1,0.03887911,0.92110115,0.03935654,0.00066326204,0
images/1068_1155_11_192_2.png,2,1,0.11078179,0.8533024,0.034494456,0.0014213461,0
images/1068_1155_11_193_2.png,2,1,0.047787525,0.9244817,0.026507616,0.0012232321,0
images/1068_1155_11_194_2.png,2,1,0.043941975,0.9398986,0.015564466,0.00059493445,0
images/1068_1155_11_195_2.png,2,1,0.040916692,0.9251485,0.033498317,0.0004365062,0
images/1068_1155_11_196_2.png,2,1,0.07581618,0.9145764,0.009436715,0.00017075914,0
images/1068_1155_11_197_2.png,2,1,0.10607013,0.8731701,0.02042233,0.00033749867,0
images/1068_1155_11_198_2.png,2,1,0.105881445,0.81327164,0.07993238,0.000914565,0
images/1068_1155_11_199_2.png,2,1,0.11087411,0.6405073,0.23853213,0.010086463,0
images/1068_1155_11_19_2.png,2,1,0.029571807,0.8732556,0.08940994,0.0077626123,0
images/1068_1155_11_1_2.png,2,1,0.040205855,0.71186805,0.2061087,0.041817423,0
images/1068_1155_11_200_2.png,2,1,0.1286735,0.6090793,0.2514193,0.010827879,0
images/1068_1155_11_201_2.png,2,1,0.059403267,0.69226384,0.23042098,0.01791196,0
images/1068_1155_11_202_2.png,2,1,0.03744137,0.60512656,0.32251835,0.034913737,0
images/1068_1155_11_203_2.png,2,1,0.0226971,0.55843383,0.39257112,0.026297856,0
images/1068_1155_11_204_2.png,2,1,0.01744365,0.5265829,0.44230488,0.013668548,0
images/1068_1155_11_205_2.png,2,1,0.015743945,0.5663125,0.4004162,0.017527396,0
images/1068_1155_11_206_2.png,2,1,0.014102862,0.50455666,0.42766967,0.053670824,0
images/1068_1155_11_208_2.png,2,1,0.06343361,0.7393,0.19112094,0.006145523,0
images/1068_1155_11_209_2.png,2,1,0.07625059,0.7995916,0.12145116,0.0027066285,0
images/1068_1155_11_20_2.png,2,1,0.075939886,0.69846374,0.21380758,0.0117888525,0
images/1068_1155_11_210_2.png,2,1,0.056759644,0.8612228,0.077865265,0.004152327,0
images/1068_1155_11_211_2.png,2,1,0.0906652,0.76265454,0.13837127,0.008308909,0
images/1068_1155_11_212_2.png,2,1,0.07692392,0.7588851,0.15596503,0.008225914,0
images/1068_1155_11_213_2.png,2,1,0.11238815,0.62901187,0.2299021,0.028697861,0
images/1068_1155_11_216_2.png,2,1,0.0059953025,0.6105792,0.37174264,0.011682888,0
images/1068_1155_11_217_2.png,2,1,0.003924,0.60014445,0.39033058,0.0056009404,0
images/1068_1155_11_218_2.png,2,1,0.025261808,0.5253948,0.4382344,0.011108948,0
images/1068_1155_11_219_2.png,2,1,0.025212174,0.56905466,0.38419518,0.021537933,0
images/1068_1155_11_21_2.png,2,1,0.15232314,0.64812523,0.18874669,0.010804966,0
images/1068_1155_11_220_2.png,2,1,0.014678927,0.64912707,0.32826328,0.007930749,0
images/1068_1155_11_222_2.png,2,1,0.006483457,0.5768583,0.40831596,0.008342333,0
images/1068_1155_11_228_2.png,2,1,0.07336579,0.45614317,0.43807048,0.032420624,0
images/1068_1155_11_229_2.png,2,1,0.101751834,0.5916428,0.290688,0.015917366,0
images/1068_1155_11_22_2.png,2,1,0.17553243,0.72999626,0.071331486,0.02313987,0
images/1068_1155_11_230_2.png,2,1,0.041481923,0.845449,0.107838154,0.0052309907,0
images/1068_1155_11_231_2.png,2,1,0.033443246,0.67327535,0.26876768,0.024513774,0
images/1068_1155_11_232_2.png,2,1,0.05463177,0.6526985,0.18626374,0.10640594,0
images/1068_1155_11_233_2.png,2,1,0.15097216,0.550179,0.05715016,0.24169873,0
images/1068_1155_11_234_2.png,2,1,0.053250477,0.50057495,0.023932582,0.42224193,0
images/1068_1155_11_235_2.png,2,1,0.035044774,0.51299095,0.04708591,0.4048783,0
images/1068_1155_11_236_2.png,2,1,0.031741828,0.7086025,0.043895595,0.21576008,0
images/1068_1155_11_237_2.png,2,1,0.017131923,0.80414915,0.12967901,0.04903998,0
images/1068_1155_11_238_2.png,2,1,0.046010405,0.87636924,0.047157906,0.030462462,0
images/1068_1155_11_239_2.png,2,1,0.021556072,0.6249287,0.16086434,0.19265085,0
images/1068_1155_11_23_2.png,2,1,0.26218313,0.6289708,0.081725076,0.027121026,0
images/1068_1155_11_240_2.png,2,1,0.008607818,0.68183964,0.10508574,0.20446676,0
images/1068_1155_11_241_2.png,2,1,0.008940707,0.7280156,0.14968133,0.11336231,0
images/1068_1155_11_242_2.png,2,1,0.018862596,0.91147995,0.046828277,0.022829143,0
images/1068_1155_11_243_2.png,2,1,0.14609167,0.737654,0.10480269,0.011451727,0
images/1068_1155_11_244_2.png,2,1,0.30771825,0.61757046,0.0625127,0.012198532,0
images/1068_1155_11_245_2.png,2,1,0.08118783,0.8439865,0.069801934,0.0050236965,0
images/1068_1155_11_246_2.png,2,1,0.21645132,0.67148906,0.10658359,0.0054759835,0
images/1068_1155_11_247_2.png,2,1,0.24620807,0.587178,0.13470323,0.03191075,0
images/1068_1155_11_248_2.png,2,1,0.19776435,0.65186304,0.1300884,0.020284215,0
images/1068_1155_11_249_2.png,2,1,0.198019,0.67731565,0.10935506,0.015310261,0
images/1068_1155_11_24_2.png,2,1,0.05128581,0.8817117,0.050397065,0.016605435,0
images/1068_1155_11_25_2.png,2,1,0.11673927,0.83519703,0.038617533,0.009446123,0
images/1068_1155_11_26_2.png,2,1,0.068239704,0.8836459,0.036097772,0.012016649,0
images/1068_1155_11_27_2.png,2,1,0.026086599,0.79069716,0.17061225,0.012604012,0
images/1068_1155_11_28_2.png,2,1,0.008224643,0.5710984,0.414497,0.006180059,0
images/1068_1155_11_29_2.png,2,1,0.028251538,0.63966674,0.31835806,0.013723702,0
images/1068_1155_11_2_2.png,2,1,0.08727197,0.7987114,0.0992333,0.014783287,0
images/1068_1155_11_31_2.png,2,1,0.022958571,0.6794076,0.28920466,0.008429205,0
images/1068_1155_11_32_2.png,2,1,0.016443158,0.66840136,0.30632645,0.008829034,0
images/1068_1155_11_33_2.png,2,1,0.02269989,0.7903843,0.1728967,0.01401903,0
images/1068_1155_11_34_2.png,2,1,0.03036172,0.63569707,0.32372013,0.010221016,0
images/1068_1155_11_36_2.png,2,1,0.045828722,0.59167606,0.3427927,0.01970259,0
images/1068_1155_11_37_2.png,2,1,0.013744534,0.8426392,0.13401233,0.009603997,0
images/1068_1155_11_38_2.png,2,1,0.013966924,0.7556738,0.2163813,0.01397794,0
images/1068_1155_11_39_2.png,2,1,0.02878607,0.60168767,0.35046533,0.019060977,0
images/1068_1155_11_3_2.png,2,1,0.14015675,0.64498305,0.19899462,0.015865631,0
images/1068_1155_11_41_2.png,2,1,0.090301104,0.45930475,0.4341016,0.016292479,0
images/1068_1155_11_42_2.png,2,1,0.18645194,0.5089701,0.27857518,0.026002822,0
images/1068_1155_11_43_2.png,2,1,0.16942905,0.6066589,0.18627226,0.037639856,0
images/1068_1155_11_44_2.png,2,1,0.16403782,0.6955082,0.1199662,0.020487808,0
images/1068_1155_11_45_2.png,2,1,0.14462052,0.67082286,0.1637033,0.02085334,0
images/1068_1155_11_46_2.png,2,1,0.06732566,0.6373783,0.27187213,0.023423908,0
images/1068_1155_11_47_2.png,2,1,0.07011717,0.5864409,0.33426267,0.009179224,0
images/1068_1155_11_4_2.png,2,1,0.2556911,0.5201559,0.21227336,0.011879652,0
images/1068_1155_11_51_2.png,2,1,0.022649651,0.49252945,0.46340698,0.021413915,0
images/1068_1155_11_55_2.png,2,1,0.018354373,0.5218226,0.43463153,0.025191551,0
images/1068_1155_11_56_2.png,2,1,0.015648438,0.50954306,0.44598204,0.02882651,0
images/1068_1155_11_57_2.png,2,1,0.009575876,0.6267532,0.34761414,0.016056793,0
images/1068_1155_11_58_2.png,2,1,0.016041737,0.5184105,0.45428365,0.011264128,0
images/1068_1155_11_59_2.png,2,1,0.011004116,0.5580287,0.41032597,0.02064124,0
images/1068_1155_11_5_2.png,2,1,0.35747612,0.5588744,0.07978,0.0038694676,0
images/1068_1155_11_60_2.png,2,1,0.024211956,0.68559575,0.2460128,0.04417948,0
images/1068_1155_11_61_2.png,2,1,0.13216056,0.75383204,0.0990996,0.014907818,0
images/1068_1155_11_62_2.png,2,1,0.18196063,0.7455227,0.06820913,0.00430752,0
images/1068_1155_11_63_2.png,2,1,0.15259945,0.7964133,0.042928178,0.008059081,0
images/1068_1155_11_64_2.png,2,1,0.15563484,0.7739044,0.06283472,0.0076260464,0
images/1068_1155_11_65_2.png,2,1,0.050631315,0.91383433,0.032395814,0.0031385475,0
images/1068_1155_11_66_2.png,2,1,0.10380337,0.8697514,0.02439339,0.0020518273,0
images/1068_1155_11_67_2.png,2,1,0.060287464,0.9125897,0.023034077,0.004088771,0
images/1068_1155_11_68_2.png,2,1,0.031560674,0.9016908,0.060886554,0.0058619995,0
images/1068_1155_11_69_2.png,2,1,0.057844788,0.883736,0.052136026,0.006283202,0
images/1068_1155_11_6_2.png,2,1,0.18900722,0.5578998,0.24633783,0.0067551536,0
images/1068_1155_11_70_2.png,2,1,0.08221056,0.77988946,0.10858309,0.029316867,0
images/1068_1155_11_71_2.png,2,1,0.056923844,0.6489347,0.2615461,0.032595295,0
images/1068_1155_11_72_2.png,2,1,0.027887862,0.5832447,0.35853043,0.030336963,0
images/1068_1155_11_74_2.png,2,1,0.026855282,0.7559675,0.17814533,0.03903188,0
images/1068_1155_11_75_2.png,2,1,0.047367547,0.8235,0.114065304,0.015067184,0
images/1068_1155_11_76_2.png,2,1,0.067631006,0.7226916,0.20284496,0.006832434,0
images/1068_1155_11_77_2.png,2,1,0.03764394,0.67217314,0.28381386,0.0063689766,0
images/1068_1155_11_78_2.png,2,1,0.023401612,0.6597677,0.3086462,0.008184528,0
images/1068_1155_11_79_2.png,2,1,0.030090135,0.59299976,0.37047166,0.006438467,0
images/1068_1155_11_7_2.png,2,1,0.05108191,0.65672845,0.28422454,0.007965091,0
images/1068_1155_11_80_2.png,2,1,0.024966959,0.7986831,0.17083202,0.005517923,0
images/1068_1155_11_81_2.png,2,1,0.04013065,0.8076556,0.14585459,0.006359207,0
images/1068_1155_11_82_2.png,2,1,0.09106415,0.6390927,0.26577634,0.0040668705,0
images/1068_1155_11_83_2.png,2,1,0.03027432,0.7321989,0.23292448,0.0046023787,0
images/1068_1155_11_84_2.png,2,1,0.07492506,0.7237922,0.19520874,0.006074086,0
images/1068_1155_11_85_2.png,2,1,0.043737754,0.7508088,0.19828291,0.0071706,0
images/1068_1155_11_86_2.png,2,1,0.035926294,0.76204294,0.1906154,0.011415414,0
images/1068_1155_11_87_2.png,2,1,0.05951527,0.8230106,0.11086338,0.0066107865,0
images/1068_1155_11_88_2.png,2,1,0.04266854,0.664223,0.2866193,0.006489099,0
images/1068_1155_11_89_2.png,2,1,0.010592446,0.74124134,0.24213052,0.0060357563,0
images/1068_1155_11_8_2.png,2,1,0.023522234,0.61833906,0.3511216,0.0070170676,0
images/1068_1155_11_90_2.png,2,1,0.009222937,0.55385345,0.42313093,0.013792637,0
images/1068_1155_11_91_2.png,2,1,0.0048479307,0.59701127,0.38877887,0.009361886,0
images/1068_1155_11_92_2.png,2,1,0.0043084505,0.5533939,0.43518227,0.007115442,0
images/1068_1155_11_94_2.png,2,1,0.0038326087,0.59180945,0.39957353,0.004784451,0
images/1068_1155_11_95_2.png,2,1,0.0063085165,0.577878,0.4115202,0.004293165,0
images/1068_1155_11_96_2.png,2,1,0.018316472,0.56546533,0.41211015,0.004108002,0
images/1068_1155_11_97_2.png,2,1,0.024355946,0.6080201,0.3651884,0.0024356362,0
images/1068_1155_11_98_2.png,2,1,0.016192844,0.628098,0.35490084,0.00080837146,0
images/1068_1155_11_99_2.png,2,1,0.022728171,0.8754911,0.10141631,0.00036440088,0
images/1068_1155_11_9_2.png,2,1,0.04664453,0.7452089,0.18525743,0.022889191,0
images/1068_1155_12_0_2.png,2,0,0.7019201,0.21490668,0.08180376,0.0013694558,0
images/1068_1155_12_100_2.png,2,0,0.52608365,0.4156686,0.057482716,0.00076508365,0
images/1068_1155_12_101_2.png,2,0,0.39786834,0.3892144,0.21175137,0.0011659461,0
images/1068_1155_12_102_2.png,2,0,0.40831712,0.4030763,0.1863296,0.0022769908,0
images/1068_1155_12_103_2.png,2,0,0.6100238,0.24226317,0.13667984,0.011033212,0
images/1068_1155_12_104_2.png,2,0,0.6076111,0.18913932,0.16984998,0.033399597,0
images/1068_1155_12_105_2.png,2,0,0.6462735,0.21033928,0.12398361,0.019403595,0
images/1068_1155_12_106_2.png,2,0,0.6683307,0.20266014,0.09805207,0.030957041,0
images/1068_1155_12_107_2.png,2,0,0.7552046,0.14223376,0.09435931,0.008202301,0
images/1068_1155_12_108_2.png,2,0,0.65042007,0.16885547,0.16863877,0.012085773,0
images/1068_1155_12_109_2.png,2,0,0.6767464,0.21798706,0.09257036,0.012696137,0
images/1068_1155_12_10_2.png,2,0,0.67483306,0.20613806,0.11664966,0.002379271,0
images/1068_1155_12_110_2.png,2,0,0.6863708,0.24914943,0.055310268,0.009169537,0
images/1068_1155_12_111_2.png,2,0,0.51356393,0.3842792,0.099060796,0.0030960776,0
images/1068_1155_12_112_2.png,2,0,0.52490205,0.34075603,0.12894079,0.005401095,0
images/1068_1155_12_113_2.png,2,1,0.35763204,0.53448313,0.10589093,0.0019939365,0
images/1068_1155_12_114_2.png,2,1,0.1766978,0.6014203,0.2212661,0.00061581435,0
images/1068_1155_12_115_2.png,2,1,0.33001634,0.45234454,0.21649703,0.0011421539,0
images/1068_1155_12_116_2.png,2,1,0.18586995,0.415336,0.3980639,0.00073014654,0
images/1068_1155_12_118_2.png,2,0,0.42552036,0.30829948,0.2653658,0.0008143751,0
images/1068_1155_12_119_2.png,2,0,0.40324828,0.31319198,0.2822212,0.0013384934,0
images/1068_1155_12_11_2.png,2,0,0.6777289,0.21064055,0.109512426,0.0021182036,0
images/1068_1155_12_120_2.png,2,0,0.4009819,0.3385471,0.2592469,0.0012240756,0
images/1068_1155_12_121_2.png,2,0,0.48028407,0.35670912,0.161313,0.0016938242,0
images/1068_1155_12_122_2.png,2,0,0.59657556,0.29443547,0.106843375,0.002145641,0
images/1068_1155_12_123_2.png,2,1,0.3738602,0.47538513,0.14890228,0.0018523982,0
images/1068_1155_12_124_2.png,2,1,0.30483857,0.5763047,0.11563221,0.0032244937,0
images/1068_1155_12_125_2.png,2,1,0.44246897,0.48539984,0.07022893,0.0019023038,0
images/1068_1155_12_126_2.png,2,1,0.39372414,0.56451154,0.039995562,0.0017687512,0
images/1068_1155_12_127_2.png,2,1,0.22532065,0.75128084,0.022808418,0.00059010024,0
images/1068_1155_12_128_2.png,2,1,0.29568163,0.6462377,0.056410063,0.0016707506,0
images/1068_1155_12_129_2.png,2,1,0.29574788,0.6021796,0.09769991,0.0043726135,0
images/1068_1155_12_12_2.png,2,0,0.5841563,0.20059927,0.204274,0.010970414,0
images/1068_1155_12_130_2.png,2,1,0.23446377,0.63750434,0.12522703,0.002804849,0
images/1068_1155_12_131_2.png,2,1,0.15953834,0.71897954,0.118604645,0.0028775337,0
images/1068_1155_12_132_2.png,2,1,0.33168182,0.57411283,0.09216524,0.0020401329,0
images/1068_1155_12_133_2.png,2,1,0.34809968,0.41504684,0.2330097,0.003843816,0
images/1068_1155_12_134_2.png,2,0,0.46319434,0.43277147,0.10046501,0.0035691424,0
images/1068_1155_12_135_2.png,2,0,0.61131257,0.31132784,0.07159011,0.0057694702,0
images/1068_1155_12_136_2.png,2,0,0.56875646,0.3784179,0.047131423,0.0056941905,0
images/1068_1155_12_137_2.png,2,1,0.45798442,0.48755902,0.04854276,0.005913806,0
images/1068_1155_12_138_2.png,2,0,0.5951634,0.37469307,0.027693206,0.0024503102,0
images/1068_1155_12_139_2.png,2,0,0.5069511,0.45529962,0.036449198,0.0013001211,0
images/1068_1155_12_13_2.png,2,0,0.59676963,0.16992775,0.2260148,0.0072878045,0
images/1068_1155_12_140_2.png,2,1,0.39386973,0.5662327,0.03616906,0.0037285276,0
images/1068_1155_12_141_2.png,2,0,0.5997992,0.35400277,0.043518253,0.002679741,0
images/1068_1155_12_142_2.png,2,0,0.4590281,0.4480235,0.08863523,0.0043131383,0
images/1068_1155_12_143_2.png,2,1,0.42461732,0.48894647,0.080419935,0.0060162693,0
images/1068_1155_12_144_2.png,2,1,0.30465794,0.6001401,0.07537407,0.019827891,0
images/1068_1155_12_145_2.png,2,1,0.34911677,0.55619514,0.08367483,0.011013221,0
images/1068_1155_12_146_2.png,2,1,0.2205109,0.7174531,0.05562664,0.0064094285,0
images/1068_1155_12_147_2.png,2,0,0.62127835,0.33908728,0.03591013,0.0037242,0
images/1068_1155_12_148_2.png,2,0,0.7499455,0.22683138,0.021491362,0.0017317841,0
images/1068_1155_12_149_2.png,2,0,0.6192149,0.239037,0.13869675,0.0030513927,0
images/1068_1155_12_14_2.png,2,0,0.5571068,0.24869326,0.18975644,0.0044434643,0
images/1068_1155_12_150_2.png,2,1,0.3258936,0.45509887,0.21551882,0.0034887448,0
images/1068_1155_12_152_2.png,2,0,0.4082638,0.23450725,0.35409003,0.0031388928,0
images/1068_1155_12_153_2.png,2,0,0.44436318,0.21766983,0.3354352,0.0025317913,0
images/1068_1155_12_156_2.png,2,0,0.45890132,0.39259937,0.14832757,0.00017171117,0
images/1068_1155_12_157_2.png,2,0,0.5508047,0.35859334,0.09028576,0.00031619024,0
images/1068_1155_12_158_2.png,2,0,0.48798394,0.42904776,0.08232714,0.0006412202,0
images/1068_1155_12_159_2.png,2,0,0.5269107,0.3916879,0.08022219,0.0011792281,0
images/1068_1155_12_15_2.png,2,0,0.44843212,0.32162666,0.22598775,0.0039534313,0
images/1068_1155_12_160_2.png,2,0,0.6115352,0.2893108,0.09838486,0.00076913374,0
images/1068_1155_12_161_2.png,2,0,0.49198288,0.28812438,0.21745904,0.0024337445,0
images/1068_1155_12_162_2.png,2,1,0.26520562,0.4139637,0.3192693,0.0015613763,0
images/1068_1155_12_163_2.png,2,1,0.42403898,0.4356434,0.13886945,0.0014481975,0
images/1068_1155_12_164_2.png,2,0,0.53106225,0.32275784,0.14579289,0.00038701683,0
images/1068_1155_12_165_2.png,2,1,0.3436683,0.47169617,0.1810362,0.0035993347,0
images/1068_1155_12_166_2.png,2,1,0.20778528,0.54351526,0.2466044,0.0020950323,0
images/1068_1155_12_167_2.png,2,1,0.20356275,0.48255736,0.3100736,0.0038062641,0
images/1068_1155_12_168_2.png,2,0,0.4778519,0.35193536,0.1680751,0.0021376126,0
images/1068_1155_12_169_2.png,2,0,0.47357684,0.28840348,0.23646607,0.001553594,0
images/1068_1155_12_16_2.png,2,0,0.412546,0.33698946,0.24588065,0.0045838486,0
images/1068_1155_12_170_2.png,2,0,0.4551956,0.295239,0.24797393,0.0015914493,0
images/1068_1155_12_171_2.png,2,0,0.42922595,0.266104,0.30165336,0.00301675,0
images/1068_1155_12_172_2.png,2,1,0.35386786,0.44714966,0.19418836,0.004794144,0
images/1068_1155_12_173_2.png,2,1,0.32468683,0.50218374,0.17208678,0.0010426453,0
images/1068_1155_12_174_2.png,2,1,0.104544856,0.5921739,0.30235246,0.0009287948,0
images/1068_1155_12_175_2.png,2,1,0.19399822,0.58701855,0.21781297,0.001170214,0
images/1068_1155_12_176_2.png,2,1,0.33775297,0.5724881,0.089266896,0.0004919773,0
images/1068_1155_12_177_2.png,2,1,0.40745592,0.5174772,0.072956644,0.0021102407,0
images/1068_1155_12_178_2.png,2,1,0.3019396,0.5474337,0.14826787,0.0023588452,0
images/1068_1155_12_179_2.png,2,1,0.32031208,0.5145793,0.16315632,0.0019523746,0
images/1068_1155_12_17_2.png,2,0,0.5532559,0.31931135,0.11907508,0.008357592,0
images/1068_1155_12_180_2.png,2,1,0.28250545,0.63215077,0.08407172,0.001272066,0
images/1068_1155_12_181_2.png,2,1,0.4416266,0.45368272,0.10346131,0.0012293465,0
images/1068_1155_12_182_2.png,2,1,0.30505884,0.6014599,0.092214644,0.0012665436,0
images/1068_1155_12_183_2.png,2,1,0.26798022,0.5580914,0.1724146,0.0015138034,0
images/1068_1155_12_184_2.png,2,1,0.31956053,0.47153428,0.20772797,0.0011771583,0
images/1068_1155_12_185_2.png,2,0,0.49612954,0.3887315,0.11377731,0.001361687,0
images/1068_1155_12_186_2.png,2,0,0.47070953,0.37343884,0.15504499,0.0008066126,0
images/1068_1155_12_187_2.png,2,1,0.26805916,0.6573565,0.073793165,0.00079113344,0
images/1068_1155_12_188_2.png,2,1,0.40184644,0.510013,0.086776316,0.0013642563,0
images/1068_1155_12_189_2.png,2,1,0.40686512,0.5043342,0.088336095,0.00046453887,0
images/1068_1155_12_190_2.png,2,1,0.2507435,0.5768827,0.17122044,0.0011533457,0
images/1068_1155_12_191_2.png,2,1,0.24358961,0.5860461,0.1657654,0.004598852,0
images/1068_1155_12_192_2.png,2,1,0.37060687,0.55174774,0.07458502,0.0030603488,0
images/1068_1155_12_193_2.png,2,1,0.37294173,0.4455897,0.17381372,0.007654896,0
images/1068_1155_12_194_2.png,2,1,0.33751306,0.45567763,0.20046984,0.00633946,0
images/1068_1155_12_195_2.png,2,1,0.42653683,0.44968888,0.11252175,0.0112524815,0
images/1068_1155_12_196_2.png,2,1,0.33882204,0.5260057,0.12491702,0.010255233,0
images/1068_1155_12_197_2.png,2,0,0.545583,0.39115492,0.051353667,0.011908462,0
images/1068_1155_12_198_2.png,2,0,0.52753943,0.385222,0.08177275,0.005465813,0
images/1068_1155_12_199_2.png,2,0,0.7537047,0.19805908,0.03726024,0.010975939,0
images/1068_1155_12_1_2.png,2,0,0.7786183,0.18476951,0.032470588,0.004141608,0
images/1068_1155_12_200_2.png,2,0,0.74595004,0.1838847,0.060051106,0.01011419,0
images/1068_1155_12_201_2.png,2,0,0.80192876,0.117510065,0.063826434,0.016734716,0
images/1068_1155_12_202_2.png,2,0,0.7073933,0.1684599,0.11402153,0.01012528,0
images/1068_1155_12_203_2.png,2,0,0.6537227,0.10700657,0.20709811,0.032172676,0
images/1068_1155_12_204_2.png,2,0,0.7421335,0.12727177,0.116154924,0.014439768,0
images/1068_1155_12_205_2.png,2,0,0.6162639,0.19070536,0.18611622,0.0069145137,0
images/1068_1155_12_206_2.png,2,0,0.80024475,0.10564817,0.08690249,0.00720458,0
images/1068_1155_12_207_2.png,2,0,0.79244,0.13069823,0.071906865,0.0049549346,0
images/1068_1155_12_208_2.png,2,0,0.69895315,0.12734105,0.1604846,0.013221195,0
images/1068_1155_12_209_2.png,2,0,0.6461869,0.13919538,0.1988481,0.015769593,0
images/1068_1155_12_20_2.png,2,0,0.5276692,0.31174153,0.15949465,0.0010946263,0
images/1068_1155_12_210_2.png,2,0,0.603697,0.16703755,0.21496539,0.014300061,0
images/1068_1155_12_212_2.png,2,0,0.4676688,0.20853218,0.3191047,0.004694246,0
images/1068_1155_12_213_2.png,2,0,0.5000076,0.24756636,0.251252,0.0011740446,0
