true,predicted,sm0,sm1,sm2,sm3
0,0,0.9859708,0.0139902895,3.8616356e-05,2.0739903e-07
0,0,0.9121869,0.08601298,0.0017360953,6.4015374e-05
0,0,0.98093766,0.01894697,0.000112361486,3.0491965e-06
0,0,0.8157981,0.17977636,0.004381513,4.4033353e-05
0,0,0.9631436,0.03667096,0.00018125991,4.1536455e-06
0,0,0.9636842,0.035991415,0.00031762008,6.7281862e-06
0,0,0.9894739,0.010506734,1.9033258e-05,4.6769344e-07
0,0,0.9789994,0.02088281,0.00011359818,4.271556e-06
0,0,0.9789258,0.020986311,8.6503576e-05,1.463145e-06
0,0,0.94433385,0.05459373,0.0010183478,5.4166085e-05
0,0,0.99638027,0.0036177086,1.9699373e-06,2.774776e-08
0,0,0.9948431,0.005151773,5.013893e-06,1.16767765e-07
0,0,0.98149717,0.018467885,3.431338e-05,7.153172e-07
0,0,0.97031,0.029583342,0.00010515532,1.5315059e-06
0,0,0.9958352,0.004162144,2.5864183e-06,3.5608117e-08
0,0,0.92570865,0.07233584,0.0018024854,0.00015302113
0,0,0.9913511,0.008638043,1.0626614e-05,2.3204838e-07
0,0,0.98767895,0.012300293,2.0439444e-05,2.6494655e-07
0,0,0.9925614,0.007430723,7.733758e-06,1.2941481e-07
0,0,0.9782598,0.021674508,6.380871e-05,1.9202903e-06
0,0,0.9967738,0.003224495,1.7170144e-06,1.8711692e-08
0,0,0.9932769,0.006712405,1.0570991e-05,1.4400285e-07
0,0,0.9752451,0.024579346,0.00017237713,3.0616366e-06
0,0,0.9374263,0.061622463,0.0008960361,5.5258744e-05
0,0,0.9818986,0.018035566,6.321145e-05,2.6523117e-06
0,0,0.96647495,0.033240307,0.0002736459,1.11988375e-05
0,0,0.7036867,0.24635296,0.03906061,0.010899702
0,0,0.97247756,0.027273366,0.00023523667,1.3796663e-05
0,0,0.9859969,0.013946498,5.5954493e-05,7.018031e-07
0,0,0.97339475,0.026387013,0.00020508406,1.3135928e-05
0,0,0.9740514,0.025752788,0.0001878769,7.912892e-06
0,0,0.9901704,0.009813265,1.564297e-05,6.363331e-07
0,0,0.9835618,0.016357342,7.8694015e-05,2.2043314e-06
0,0,0.9550429,0.044229027,0.0006721784,5.5890843e-05
0,0,0.9182778,0.08011163,0.0014582262,0.0001523584
0,0,0.990236,0.009738008,2.5130403e-05,8.5484066e-07
0,0,0.84772426,0.15079731,0.0014629274,1.5575633e-05
0,0,0.96599466,0.03368269,0.00029889593,2.3672717e-05
0,0,0.92753017,0.07198429,0.00048109257,4.4639037e-06
0,0,0.80988437,0.18672565,0.0033774169,1.2579377e-05
0,0,0.9904021,0.009574698,2.225216e-05,9.641979e-07
0,0,0.98131716,0.018591853,8.620211e-05,4.8210027e-06
0,0,0.96158785,0.037856195,0.00050245784,5.3471595e-05
0,0,0.86097527,0.13453187,0.0040504565,0.00044238425
0,0,0.9944195,0.0055744173,5.7674033e-06,1.90346e-07
0,0,0.99280024,0.0071914713,8.059082e-06,2.6352305e-07
0,0,0.9115181,0.08678105,0.0015848724,0.00011607792
0,0,0.9938076,0.006185392,6.739072e-06,2.4498001e-07
0,0,0.9382964,0.06095565,0.00068793865,6.0068254e-05
0,0,0.7372951,0.24667872,0.01330325,0.0027230014
0,0,0.98647344,0.013506749,1.9640893e-05,1.8776535e-07
0,0,0.7084781,0.2715995,0.01678008,0.003142292
0,0,0.9886149,0.011357151,2.6369786e-05,1.5010493e-06
0,0,0.7954121,0.19798446,0.0059715332,0.0006319075
0,0,0.9837436,0.01620696,4.7730464e-05,1.6925596e-06
0,0,0.6267297,0.3113842,0.05591901,0.0059670964
0,0,0.94294333,0.055947594,0.0010599077,4.9174123e-05
0,0,0.7507455,0.21356848,0.026142688,0.009543251
0,0,0.9843535,0.015595933,4.824774e-05,2.333405e-06
0,0,0.46944344,0.3625499,0.13096417,0.037042476
0,0,0.9908812,0.009103414,1.4817721e-05,5.9487655e-07
0,0,0.6633311,0.28740904,0.04108667,0.008173254
0,0,0.99115455,0.008830656,1.4121854e-05,6.172056e-07
0,0,0.98979306,0.010185124,2.078212e-05,1.0651455e-06
0,0,0.98565984,0.014294532,4.2929976e-05,2.770038e-06
0,0,0.88168067,0.112008005,0.005389066,0.00092233164
0,0,0.9311269,0.0685254,0.00034726952,4.2592822e-07
0,0,0.7514249,0.22273651,0.019660432,0.0061781765
0,0,0.97495985,0.024963101,7.5232216e-05,1.9144295e-06
0,0,0.6248329,0.36899832,0.006143226,2.5514972e-05
0,0,0.85693467,0.13314307,0.0077669695,0.0021552693
0,0,0.980923,0.018976992,9.4196796e-05,5.7939915e-06
0,0,0.987399,0.012561944,3.6824233e-05,2.19883e-06
0,0,0.69244874,0.26975727,0.030668397,0.0071255816
0,0,0.952534,0.046731804,0.0006605357,7.3632444e-05
0,0,0.9682537,0.031528123,0.00021750579,7.723927e-07
0,0,0.9414285,0.058113392,0.00042953415,2.8574106e-05
0,0,0.9340592,0.064899065,0.00095028384,9.151563e-05
0,0,0.7476627,0.21919689,0.025807803,0.007332589
0,0,0.98598737,0.01397131,4.0569088e-05,8.1931876e-07
0,0,0.9048876,0.09342491,0.0016793853,8.108564e-06
0,0,0.9912219,0.008760195,1.6927235e-05,9.607663e-07
0,0,0.9783771,0.021470163,0.00014762869,5.070341e-06
0,0,0.98121566,0.01868597,9.217377e-05,6.1399824e-06
0,0,0.9368344,0.06168805,0.0012916672,0.00018586665
0,0,0.48588786,0.34833613,0.110538855,0.055237174
0,0,0.8425749,0.14535083,0.00966987,0.00240445
0,0,0.95267457,0.04655215,0.00068811886,8.522868e-05
0,0,0.9746018,0.025196413,0.00018472674,1.7104392e-05
0,0,0.9836985,0.016236328,6.1306e-05,3.8744106e-06
0,0,0.9873481,0.012621354,3.010288e-05,4.400219e-07
0,0,0.95898676,0.04056402,0.0004051681,4.4091197e-05
0,0,0.96531147,0.034342088,0.00030574633,4.0693154e-05
0,0,0.9861718,0.013776487,4.8829657e-05,2.9123155e-06
0,0,0.9318881,0.06797752,0.0001341197,2.814607e-07
0,0,0.97679305,0.023073826,0.000121695724,1.1389234e-05
0,0,0.9534149,0.0459729,0.00054683135,6.5348264e-05
0,0,0.92922246,0.06924156,0.0013972607,0.00013866331
0,0,0.932084,0.06644661,0.0012705587,0.0001987892
0,0,0.7186215,0.23414221,0.028655166,0.01858116
0,0,0.85826784,0.13644691,0.004219028,0.0010662513
0,0,0.9420674,0.057385273,0.0005422112,5.1599636e-06
0,0,0.99364626,0.006346591,6.9703988e-06,1.7019897e-07
0,0,0.9398513,0.059180047,0.0008819815,8.6640146e-05
0,0,0.9220806,0.075969934,0.0015531838,0.00039631248
0,0,0.8773331,0.117388405,0.00437533,0.0009031596
0,0,0.8656448,0.12790257,0.00521406,0.0012385705
0,0,0.78674376,0.1955592,0.013222863,0.0044741584
0,0,0.9265012,0.07210369,0.0012082949,0.00018679388
0,0,0.8570152,0.13461615,0.0061554066,0.002213281
0,0,0.92091477,0.07712313,0.0017486,0.00021348006
0,0,0.9543316,0.04502334,0.00061523734,2.9810177e-05
0,0,0.43142617,0.41863322,0.11492961,0.035011016
0,0,0.96342885,0.03640044,0.00016840483,2.3231134e-06
0,0,0.95825636,0.04132908,0.00035447354,6.0043167e-05
0,0,0.9520499,0.047583275,0.000345445,2.1364129e-05
0,0,0.91962856,0.07807641,0.001962559,0.00033250102
0,0,0.9766342,0.023229063,0.00012993845,6.8254044e-06
0,0,0.9827002,0.01723951,5.686499e-05,3.4310267e-06
0,0,0.9465003,0.052674018,0.00073952746,8.616848e-05
0,0,0.8779947,0.11717397,0.0042288294,0.00060258317
0,0,0.96993566,0.029897854,0.00015944296,7.059322e-06
0,0,0.9246547,0.073167086,0.0019547245,0.00022346285
0,0,0.98190033,0.018030107,6.917649e-05,3.7168454e-07
0,0,0.9743283,0.025416931,0.00024613025,8.658019e-06
0,0,0.51159716,0.33081803,0.09886697,0.05871782
0,0,0.82300365,0.15965414,0.014747939,0.002594224
0,0,0.85367703,0.13627471,0.008887954,0.0011603071
0,0,0.94430876,0.05496465,0.00069444964,3.211237e-05
0,0,0.53343433,0.33109748,0.08345733,0.05201089
0,0,0.90088445,0.09549756,0.0031694758,0.00044844864
0,0,0.9807422,0.019176295,7.963878e-05,1.812232e-06
0,0,0.938899,0.059780933,0.0011682858,0.0001517596
0,0,0.93529725,0.06333023,0.0012187685,0.00015373412
0,0,0.8516192,0.13639909,0.009754527,0.0022272365
0,0,0.9767794,0.023062471,0.00014789535,1.01988435e-05
0,0,0.94451183,0.05418839,0.0011557561,0.00014406562
0,0,0.67953604,0.31591877,0.004437043,0.00010814844
0,0,0.7816341,0.20737284,0.009157535,0.0018355215
0,0,0.73825103,0.21895613,0.019722464,0.02307028
0,0,0.75335515,0.21452011,0.016159283,0.015965434
0,0,0.71865606,0.24555753,0.02965473,0.0061316504
0,0,0.9433968,0.055729803,0.00071661716,0.00015672804
0,0,0.91034335,0.08730032,0.0018093375,0.000546955
0,0,0.41122776,0.33584094,0.108341455,0.14458984
0,0,0.80600303,0.18023887,0.010512797,0.0032452613
0,0,0.6232141,0.30839407,0.040241055,0.02815078
0,0,0.77469057,0.20038526,0.016807878,0.008116384
0,0,0.7697051,0.20657593,0.022898579,0.0008204818
0,0,0.9722249,0.027686395,8.558264e-05,3.215876e-06
0,0,0.8207189,0.16436014,0.011459836,0.0034610792
0,0,0.8925503,0.104055196,0.0029528479,0.00044168282
0,0,0.9782593,0.021679034,5.911843e-05,2.4933904e-06
0,0,0.9908675,0.009119467,1.2699562e-05,2.7630117e-07
0,0,0.96617484,0.03367907,0.00014296509,3.1946054e-06
0,0,0.9330167,0.06624422,0.0006609082,7.810604e-05
0,0,0.9953187,0.0046775253,3.7028533e-06,7.623926e-08
0,0,0.9695421,0.03022793,0.00021770592,1.2250286e-05
0,0,0.98336375,0.016605496,2.9947454e-05,8.279132e-07
0,0,0.9943184,0.00567763,3.870646e-06,6.800377e-08
0,0,0.9873297,0.012651102,1.8709181e-05,4.730961e-07
0,0,0.99438053,0.0056156917,3.7286047e-06,6.0584114e-08
0,0,0.96852434,0.031451926,2.3471503e-05,3.396291e-07
0,0,0.9259399,0.07338803,0.0006513658,2.0731526e-05
0,0,0.9968347,0.0031640586,1.264705e-06,1.8394278e-08
0,0,0.7325876,0.24650529,0.016456252,0.0044508833
0,0,0.56378955,0.31790426,0.0763159,0.0419903
0,0,0.98823035,0.011740769,2.7955082e-05,9.340159e-07
0,0,0.95978236,0.03995578,0.00024709277,1.4706924e-05
0,0,0.9913396,0.0086473515,1.2630974e-05,3.4448914e-07
0,0,0.9866873,0.013283261,2.808424e-05,1.3938916e-06
0,0,0.992222,0.007767675,1.0140807e-05,1.8940732e-07
0,0,0.9842935,0.015664656,4.052427e-05,1.397892e-06
0,0,0.7977263,0.19080865,0.009601671,0.0018633492
0,0,0.9696997,0.030115433,0.0001750026,9.94334e-06
0,0,0.5271221,0.36129564,0.10193187,0.009650472
0,0,0.91729796,0.08202611,0.0006655545,1.04306655e-05
0,0,0.7014547,0.25700405,0.038174547,0.0033666356
0,0,0.9460839,0.053111535,0.0007740859,3.0392055e-05
0,0,0.9872701,0.012708986,2.075591e-05,2.4424926e-07
0,0,0.9871525,0.012820287,2.6500928e-05,7.136604e-07
0,0,0.990892,0.009092836,1.5021876e-05,1.8893384e-07
0,0,0.98541576,0.014551658,3.1764423e-05,8.110624e-07
0,0,0.9812455,0.018719211,3.4148066e-05,1.1679836e-06
0,0,0.99038833,0.00959829,1.3363688e-05,8.80641e-09
0,0,0.9657038,0.033895478,0.00037446752,2.6277434e-05
0,0,0.9509064,0.048656415,0.00042048882,1.670895e-05
0,0,0.9606905,0.038789593,0.00047588153,4.4046406e-05
0,0,0.93563473,0.06300227,0.0012308413,0.0001322017
0,0,0.8301099,0.161964,0.006729663,0.0011964656
0,0,0.94511116,0.05397487,0.00083006505,8.402977e-05
0,0,0.8855211,0.11069299,0.0034361929,0.00034977222
0,0,0.97940606,0.02051199,7.805303e-05,3.8191424e-06
0,0,0.97225416,0.027554002,0.00018060768,1.125734e-05
0,0,0.99187344,0.008113189,1.3108064e-05,2.8744205e-07
0,0,0.939929,0.059493102,0.0005554947,2.2383085e-05
0,0,0.93356395,0.06544391,0.0009522269,3.9891245e-05
0,0,0.98414326,0.015795924,5.8726542e-05,2.0578761e-06
0,0,0.9789508,0.020926906,0.00011657012,5.6768113e-06
0,0,0.92041624,0.07745102,0.0020319135,0.000100839425
0,0,0.9631959,0.036512572,0.00028904903,2.5287175e-06
0,0,0.98253745,0.017373638,8.456676e-05,4.387192e-06
0,0,0.9575816,0.041947555,0.0004569285,1.396233e-05
0,0,0.9555772,0.04389875,0.0004687509,5.5329037e-05
0,0,0.97427565,0.025526809,0.00018867292,8.871163e-06
0,0,0.98819655,0.01177102,3.1477186e-05,1.0009488e-06
0,0,0.98684466,0.013112894,4.119614e-05,1.2578421e-06
0,0,0.91269094,0.08510152,0.0020792964,0.00012823136
0,0,0.9933298,0.006663411,6.657827e-06,1.447861e-07
0,0,0.9833929,0.016571578,3.5377772e-05,6.384505e-08
0,0,0.96469384,0.034935795,0.00034189425,2.8537077e-05
0,0,0.9760467,0.023819849,0.00012995495,3.4409466e-06
0,0,0.99359,0.0064023375,7.4631607e-06,1.9924379e-07
0,0,0.920957,0.07678309,0.002027158,0.00023264428
0,0,0.853959,0.13978428,0.0060538533,0.00020280702
0,0,0.7612557,0.21878041,0.015808212,0.0041556805
0,0,0.98764974,0.012316041,3.326006e-05,1.0109901e-06
0,0,0.7846148,0.20146072,0.012721582,0.0012028762
0,0,0.97705233,0.02281562,0.00012579048,6.2950926e-06
0,0,0.9678724,0.031818878,0.00028768103,2.1052303e-05
0,0,0.79272914,0.1932423,0.013328251,0.0007003162
0,0,0.9733305,0.026572527,9.551318e-05,1.5381411e-06
0,0,0.78478855,0.19839996,0.0155467745,0.0012646285
0,0,0.96453875,0.035045028,0.00037732598,3.8880007e-05
0,0,0.92021376,0.077133685,0.0024527533,0.0001997764
0,0,0.6674284,0.2611912,0.055390052,0.015990337
0,0,0.96484137,0.034897696,0.0002444705,1.651433e-05
0,0,0.9655583,0.034031864,0.0003790985,3.067974e-05
0,0,0.9304102,0.06769495,0.0016991472,0.0001956569
0,0,0.9918665,0.008128768,4.7854533e-06,1.35088065e-08
0,0,0.86045575,0.1298785,0.008004992,0.0016607234
0,0,0.98809844,0.011867328,3.3083703e-05,1.1151585e-06
0,0,0.89166796,0.10656317,0.0016707481,9.81396e-05
2,2,0.0011717471,0.044348713,0.95112634,0.003353232
2,2,0.014225166,0.1847169,0.7912916,0.009766414
2,2,0.0789855,0.26311243,0.5074219,0.15048012
2,2,0.008765472,0.13507944,0.83929574,0.016859403
2,2,0.00544786,0.06174138,0.8853741,0.047436625
2,2,0.016598696,0.12591736,0.81849045,0.03899353
2,2,0.069614746,0.22158647,0.6408383,0.06796052
2,2,0.05894923,0.18006387,0.73747754,0.023509253
2,2,0.019302249,0.11485477,0.81763315,0.048209798
2,2,0.029851837,0.17137699,0.7471398,0.051631358
2,2,0.10204654,0.31222898,0.56721705,0.018507438
2,2,0.017822819,0.13187388,0.8211208,0.029182434
2,2,0.016634233,0.09938755,0.8513361,0.032642096
2,2,0.014204776,0.15279955,0.82885796,0.004137756
2,2,0.016909072,0.12504762,0.763221,0.09482227
2,2,0.005068547,0.070323676,0.91869825,0.0059094564
2,2,0.01598534,0.11419964,0.8138253,0.055989698
2,2,0.03265699,0.18307543,0.7202282,0.064039364
2,2,0.039669726,0.16261682,0.74189234,0.055821158
2,2,0.029855631,0.15806554,0.75127196,0.060806897
2,2,0.026084105,0.16295387,0.4951265,0.31583554
2,2,0.19683714,0.36464864,0.42700818,0.011506046
2,2,0.0029022358,0.03876609,0.94266963,0.015662083
2,2,0.053003047,0.16271189,0.54036975,0.24391532
2,2,0.0008055925,0.018123418,0.9761071,0.0049638664
2,2,0.07884016,0.20267977,0.36992958,0.34855047
2,2,0.0019338896,0.029458797,0.96414196,0.0044653146
2,2,0.005405868,0.054440394,0.92385834,0.016295448
2,2,0.23729521,0.31373584,0.3503665,0.098602414
2,2,0.004799435,0.047767933,0.93702775,0.010404858
2,2,0.005563824,0.053649485,0.92181534,0.018971452
2,2,0.013220819,0.087944716,0.8673865,0.031447966
2,2,0.14451596,0.37236327,0.47922975,0.0038910783
2,2,0.06512148,0.20445502,0.68200046,0.048423108
2,2,0.016026912,0.11195057,0.82320994,0.04881257
2,2,0.00068561244,0.024431745,0.9720558,0.0028268667
2,2,0.03942363,0.19057746,0.6979495,0.072049364
2,2,0.015055334,0.1421669,0.79329234,0.04948548
2,2,0.05990096,0.19441268,0.6724311,0.07325528
2,2,0.01368858,0.16372803,0.779603,0.042980283
2,2,0.12623833,0.31611064,0.4616849,0.09596611
2,2,0.020451229,0.16722287,0.8058821,0.0064438717
2,2,0.0033205766,0.05584579,0.88832146,0.052512206
2,2,0.07796277,0.2563086,0.5724331,0.09329554
2,2,0.0020489153,0.046063505,0.9311715,0.020716112
2,2,0.045922402,0.18896306,0.56625307,0.19886145
2,2,0.041502934,0.19260347,0.6736232,0.09227039
2,2,0.19019257,0.32356793,0.32757205,0.1586675
2,2,0.0018957774,0.041952256,0.94976,0.0063920035
2,2,0.03382858,0.16659686,0.7551337,0.04444091
2,2,0.23086214,0.34462848,0.3735983,0.050911088
2,2,0.00026354147,0.01062164,0.9864747,0.0026400662
2,2,0.0031101282,0.048056096,0.94662976,0.0022039996
2,2,0.07087864,0.26925254,0.5992585,0.06061032
2,2,0.0031886091,0.05536151,0.936755,0.0046948944
2,2,0.0035971934,0.051107664,0.92976475,0.015530365
2,2,0.093750335,0.2642382,0.5445589,0.09745256
2,2,0.0034133547,0.049788326,0.93798226,0.0088161165
2,2,0.018601922,0.12536083,0.84146756,0.014569624
2,2,0.086678796,0.26786754,0.350589,0.2948646
2,2,0.0068213865,0.071368314,0.9099842,0.011826163
2,2,0.19034608,0.31692556,0.4833052,0.009423135
2,2,0.008530227,0.091346435,0.8759072,0.024216184
2,2,0.0016081365,0.04384865,0.95325565,0.0012874776
2,2,0.09817092,0.27660874,0.5313297,0.09389068
2,2,0.11652184,0.30523548,0.40108427,0.1771584
2,2,0.07713986,0.24552143,0.6578735,0.019465161
2,2,0.124977,0.2798605,0.39022234,0.20494014
2,2,0.0029389577,0.045744434,0.9378646,0.01345202
2,2,0.016688764,0.1315905,0.76624876,0.085471995
2,2,0.027229594,0.15433887,0.61940455,0.19902697
2,2,0.012969802,0.10959477,0.84352756,0.033907983
2,2,0.009899115,0.09446867,0.87953997,0.016092215
2,2,0.00836584,0.075965144,0.89586556,0.019803546
2,2,0.01064046,0.07966227,0.8635355,0.04616177
2,2,0.012441416,0.0957402,0.86708224,0.024736127
2,2,0.04234375,0.18869938,0.5899006,0.17905627
2,2,0.0055190315,0.09206415,0.896712,0.005704821
2,2,0.005604411,0.06292236,0.7339315,0.1975417
2,2,0.002714875,0.051379833,0.9184103,0.027495079
2,2,0.0016421985,0.04096477,0.9064349,0.05095809
2,2,0.020850768,0.13107638,0.7791751,0.0688977
2,2,0.011246197,0.15570594,0.78446,0.048587855
2,2,0.15690868,0.3736204,0.46417665,0.0052943416
2,2,0.038493283,0.24174856,0.44571984,0.27403837
2,2,0.08371651,0.24348617,0.5313249,0.14147241
2,2,0.009119524,0.093834646,0.8059334,0.09111236
2,2,0.0010257906,0.021549858,0.9770899,0.00033442595
2,2,0.0025244139,0.0354072,0.96086156,0.0012067452
2,2,0.0036301906,0.045772403,0.9394893,0.011108034
2,2,0.0009198436,0.021405187,0.97466904,0.003005955
2,2,0.00045455404,0.012702071,0.9853079,0.001535523
2,2,0.005131257,0.05709696,0.9229457,0.0148261
2,2,0.0018637188,0.035717122,0.9557896,0.0066295043
2,2,0.0015220201,0.024834877,0.97046316,0.0031799555
2,2,0.08110493,0.22453514,0.6382586,0.056101415
2,2,0.0012021958,0.029118897,0.96366495,0.006013972
2,2,8.353981e-05,0.009762034,0.9892246,0.0009298073
2,2,0.00018014165,0.016814694,0.98275256,0.00025252474
2,2,0.009046805,0.08827646,0.8914986,0.0111781815
2,2,0.00032530466,0.013100793,0.9862884,0.0002854573
2,2,0.09278136,0.30233246,0.59570134,0.009184794
2,2,0.0018866282,0.048273876,0.9492079,0.00063154515
2,2,0.030709907,0.16625102,0.7929725,0.01006657
2,2,0.049639706,0.3009577,0.60791576,0.041486826
2,2,0.0058377874,0.091727085,0.88415575,0.018279359
2,2,0.022572275,0.17479326,0.7796018,0.023032725
2,2,0.003608738,0.09041139,0.9036497,0.002330234
2,2,0.18354791,0.3921814,0.40956905,0.014701653
2,2,0.0022126383,0.03800199,0.9572068,0.002578589
2,2,0.008863162,0.086947955,0.9002419,0.003947035
2,2,0.016218768,0.14560916,0.83154905,0.0066229883
2,2,0.013757379,0.14112902,0.83493555,0.010178068
2,2,0.002097029,0.14193316,0.85589266,7.716904e-05
2,2,0.006869655,0.14173573,0.84433436,0.0070602973
2,2,0.019016445,0.21398625,0.7549044,0.012092836
2,2,0.07932109,0.24086557,0.66287607,0.01693721
2,2,0.08698119,0.2566655,0.6524867,0.0038666902
2,2,0.012084512,0.15692335,0.82943714,0.0015550308
2,2,0.038848046,0.22342014,0.6931,0.04463183
2,2,0.09711201,0.29311404,0.58929616,0.020477759
2,2,0.045733977,0.22133248,0.71080136,0.022132222
2,2,0.022449527,0.16099043,0.8146454,0.0019147279
2,2,0.016474599,0.1289813,0.84658784,0.0079562375
2,2,0.062171306,0.26353198,0.66404456,0.010252156
2,2,0.03633969,0.1933223,0.7555883,0.014749733
2,2,0.004734771,0.064610876,0.9235557,0.0070986175
2,2,0.041817065,0.2128627,0.73274213,0.012578077
2,2,0.03193222,0.21562903,0.7455921,0.006846683
2,2,0.027615357,0.22877516,0.7363228,0.0072866622
2,2,0.059948258,0.24978997,0.67921793,0.01104381
2,2,0.008104375,0.096322715,0.88798213,0.0075907214
2,2,0.027413197,0.4231329,0.54685897,0.0025949555
2,2,0.019771848,0.13213313,0.8426404,0.0054546543
2,2,0.008016475,0.08270357,0.9074565,0.0018234712
2,2,0.020483289,0.19245507,0.72000855,0.06705303
2,2,0.047427982,0.302213,0.56703514,0.0833239
2,2,0.015735794,0.10428949,0.87044966,0.009525117
2,2,0.008490205,0.088801116,0.88933164,0.013377034
2,2,0.008938274,0.10021881,0.87408257,0.016760334
2,2,0.02026857,0.13492295,0.80146056,0.043347932
2,2,0.00040840046,0.024950385,0.9567429,0.017898254
2,2,0.2291506,0.3458965,0.361222,0.063730896
2,2,0.041438136,0.19514735,0.7631833,0.00023115055
2,2,0.21789579,0.35248995,0.41789964,0.011714619
2,2,0.07282858,0.2624709,0.6550698,0.0096306885
2,2,9.288889e-05,0.006079977,0.9936807,0.00014637198
2,2,0.0067948867,0.0668883,0.9160531,0.010263678
2,2,0.0008821089,0.029218737,0.96673757,0.0031616783
2,2,0.051172033,0.24402596,0.6840862,0.020715782
2,2,0.008570716,0.092344336,0.8964362,0.0026488167
2,2,0.0010923523,0.05378585,0.9444002,0.00072157226
2,2,0.00051834655,0.028383715,0.97093785,0.00016008821
2,2,0.00057082996,0.026622828,0.97242075,0.00038565046
2,2,0.00035352886,0.021410441,0.97771627,0.00051975535
2,2,0.006201122,0.21929222,0.77429956,0.00020712515
2,2,0.00085462513,0.03445683,0.9626034,0.0020851446
2,2,0.013994137,0.106556654,0.8645931,0.014856169
2,2,0.002018187,0.07143218,0.92644864,0.00010096326
2,2,0.03296924,0.15352996,0.5757262,0.23777463
2,2,0.0005063097,0.019164305,0.97829187,0.002037655
2,2,0.06894278,0.23762569,0.67099714,0.022434382
2,2,9.097878e-05,0.009992522,0.9879309,0.0019855802
2,2,0.00061456976,0.023024058,0.9735246,0.0028368218
2,2,0.02235751,0.14527398,0.7905064,0.041862067
2,2,0.055383157,0.22620295,0.57253194,0.14588198
2,2,0.0042857514,0.05514043,0.9255572,0.015016678
2,2,0.024844356,0.16029371,0.80117345,0.0136884805
2,2,0.04884939,0.19398938,0.6235918,0.13356943
2,2,0.008994241,0.17208181,0.8145222,0.004401747
2,2,0.010022989,0.15722735,0.8309825,0.001767156
2,2,0.0026070403,0.14347915,0.8534928,0.00042099823
2,2,0.0892056,0.27967054,0.6141575,0.016966369
2,2,0.022253467,0.20041631,0.7759497,0.0013804893
2,2,0.0843658,0.30009976,0.5218108,0.09372364
2,2,0.05520248,0.20886487,0.71356124,0.022371404
2,2,0.013146335,0.10961304,0.86404145,0.013199173
2,2,0.16514985,0.32596144,0.5000653,0.008823395
2,2,0.0048090382,0.12559004,0.8673598,0.0022411249
2,2,0.121986024,0.31509107,0.5345541,0.028368859
2,2,0.0055889743,0.117038324,0.8756863,0.0016864169
2,2,0.020835578,0.21242602,0.75962245,0.0071159718
2,2,0.022766354,0.1945669,0.7764803,0.006186467
2,2,0.0062558074,0.09306789,0.89812225,0.0025540886
2,2,0.015583473,0.12372908,0.8563243,0.004363032
2,2,0.010542421,0.12688379,0.85994035,0.0026333914
2,2,0.0053805974,0.10980338,0.8822998,0.0025161947
2,2,0.015669638,0.16696392,0.81253135,0.0048350515
2,2,0.0061602765,0.077164784,0.9076705,0.00900439
2,2,0.06128029,0.23845978,0.6619536,0.03830627
2,2,0.00427792,0.05211419,0.9396801,0.003927808
2,2,0.0015769587,0.052372396,0.9442661,0.0017845152
2,2,0.0007929678,0.030675527,0.9679082,0.0006233285
2,2,0.00086616084,0.020991847,0.9737148,0.004427099
2,2,0.0035324944,0.07802564,0.91304725,0.005394559
2,2,0.0031975296,0.045436397,0.94376445,0.0076016504
2,2,0.010093361,0.09536485,0.8269968,0.067545
2,2,0.00033585812,0.030720435,0.9675012,0.001442478
2,2,0.0055369106,0.1251989,0.854495,0.014769264
2,2,0.0030764155,0.069948345,0.91561276,0.011362495
2,2,0.008273328,0.19616562,0.7890084,0.0065525724
2,2,0.116735645,0.3000295,0.5539469,0.029287962
2,2,0.117977135,0.34287235,0.41779655,0.121353894
2,2,0.026367594,0.15409099,0.8077861,0.011755363
2,2,0.05000633,0.24336259,0.6976703,0.008960861
2,2,0.07625137,0.24717347,0.47130358,0.20527159
2,2,0.011072312,0.19710815,0.7879634,0.0038560901
2,2,0.0014667445,0.060207188,0.936444,0.0018821448
2,2,0.020632338,0.13320838,0.82915324,0.017006086
2,2,3.0337202e-05,0.006966792,0.9923414,0.0006615227
2,2,0.0010104787,0.07698058,0.9124638,0.009545076
2,2,6.0432776e-05,0.009233085,0.9899116,0.0007949052
2,2,0.10648097,0.38395953,0.4566675,0.05289202
2,2,4.017772e-06,0.0024691042,0.99696773,0.00055911456
2,2,4.9925993e-06,0.0023547886,0.9967751,0.0008651398
2,2,1.0157821e-05,0.004785125,0.9937218,0.0014828957
2,2,2.0724636e-05,0.0054855496,0.9907504,0.0037434231
2,2,3.1054347e-05,0.006334754,0.9906309,0.003003339
2,2,0.00284841,0.10099555,0.8654617,0.030694326
2,2,0.0006736449,0.046098813,0.9491318,0.004095719
2,2,2.1861604e-05,0.0066714482,0.9927375,0.0005691861
2,2,0.005916037,0.08568093,0.89551926,0.012883822
2,2,4.9453624e-06,0.0023275507,0.9973779,0.00028963698
2,2,0.00042734967,0.057588343,0.82101506,0.12096925
2,2,0.07438358,0.23823473,0.6798268,0.007554874
2,2,7.6104056e-06,0.0032978447,0.99630797,0.00038659832
2,2,9.330197e-06,0.003162248,0.9964796,0.0003488
2,2,1.6257378e-06,0.001469101,0.99845433,7.4841555e-05
2,2,0.019385653,0.10839608,0.7913643,0.08085394
2,2,9.770987e-05,0.10723637,0.88729966,0.0053662458
2,2,9.214078e-05,0.023833586,0.9716807,0.004393643
2,2,1.0187836e-05,0.004363484,0.99527717,0.000349112
