path,true,predicted,sm0,sm1,sm2,sm3
images/1068_1157_14_177_3.png,3,3,0.17548603,0.24507937,0.19258627,0.38684827
images/1068_1157_14_178_3.png,3,3,0.13504393,0.2363092,0.2341912,0.39445576
images/1068_1157_14_179_3.png,3,3,0.09229276,0.13461305,0.21363606,0.55945814
images/1068_1157_14_180_3.png,3,3,0.059305552,0.10752668,0.23064828,0.60251945
images/1068_1157_14_181_3.png,3,3,0.041910302,0.09667092,0.16813609,0.6932827
images/1068_1157_14_182_3.png,3,3,0.072909996,0.082466125,0.12758774,0.71703607
images/1068_1157_14_183_3.png,3,3,0.1275328,0.156378,0.09348532,0.62260383
images/1068_1157_14_184_3.png,3,3,0.16978543,0.22023593,0.110855475,0.49912316
images/1068_1157_14_185_3.png,3,3,0.15484494,0.28035104,0.101300545,0.46350345
images/1068_1157_14_186_3.png,3,3,0.11271421,0.23751932,0.09445236,0.55531406
images/1068_1157_14_187_3.png,3,3,0.047892116,0.11440089,0.06477314,0.77293384
images/1068_1157_14_188_3.png,3,3,0.037067726,0.11486677,0.06985306,0.7782124
images/1068_1157_14_189_3.png,3,3,0.03127752,0.19127491,0.06542237,0.71202517
images/1068_1157_14_190_3.png,3,3,0.032080173,0.1678463,0.05545278,0.7446208
images/1068_1157_14_191_3.png,3,3,0.025460962,0.13023692,0.059200276,0.7851019
images/1068_1157_14_192_3.png,3,3,0.045535985,0.17144296,0.08905884,0.6939623
images/1068_1157_14_193_3.png,3,3,0.035604205,0.12502997,0.06881974,0.7705461
images/1068_1157_14_194_3.png,3,3,0.061030935,0.16097897,0.10330834,0.6746817
images/1068_1157_14_195_3.png,3,3,0.07881064,0.21283394,0.09290255,0.6154528
images/1068_1157_14_196_3.png,3,3,0.072461136,0.13442655,0.06561276,0.7274996
images/1068_1157_14_197_3.png,3,3,0.10899571,0.1687045,0.10645635,0.6158434
images/1068_1157_14_198_3.png,3,3,0.11529378,0.2212875,0.13887846,0.52454025
images/1068_1157_14_199_3.png,3,3,0.23660943,0.21390526,0.2687095,0.2807758
images/1068_1157_14_19_3.png,3,3,0.075172536,0.15507513,0.29068363,0.47906876
images/1068_1157_14_208_3.png,3,3,0.2476031,0.20816493,0.26432148,0.27991048
images/1068_1157_14_209_3.png,3,3,0.25435394,0.24470258,0.22139741,0.27954605
images/1068_1157_14_20_3.png,3,3,0.067488015,0.1797526,0.26567942,0.48707995
images/1068_1157_14_210_3.png,3,3,0.22410108,0.23171194,0.18040995,0.363777
images/1068_1157_14_211_3.png,3,3,0.12067739,0.21867858,0.24030349,0.4203405
images/1068_1157_14_212_3.png,3,3,0.14336237,0.23608221,0.18912211,0.43143332
images/1068_1157_14_213_3.png,3,3,0.1853437,0.26760688,0.13799424,0.4090551
images/1068_1157_14_214_3.png,3,3,0.12623245,0.22354959,0.10774164,0.54247636
images/1068_1157_14_215_3.png,3,3,0.14055704,0.22899537,0.112393536,0.518054
images/1068_1157_14_216_3.png,3,3,0.12113721,0.28661597,0.08727587,0.5049709
images/1068_1157_14_217_3.png,3,3,0.1176442,0.31381845,0.12254039,0.44599703
images/1068_1157_14_218_3.png,3,3,0.1545758,0.3490752,0.13330367,0.36304536
images/1068_1157_14_219_3.png,3,3,0.14954771,0.29175162,0.16330293,0.39539778
images/1068_1157_14_21_3.png,3,3,0.07427722,0.16327955,0.27840555,0.48403773
images/1068_1157_14_224_3.png,3,3,0.2394948,0.25735536,0.21917139,0.28397843
images/1068_1157_14_227_3.png,3,3,0.27856064,0.26333037,0.1597435,0.2983655
images/1068_1157_14_228_3.png,3,3,0.14431576,0.2720045,0.13650472,0.44717512
images/1068_1157_14_229_3.png,3,3,0.20448062,0.20209882,0.14334287,0.4500777
images/1068_1157_14_22_3.png,3,3,0.13055386,0.1704433,0.27922982,0.419773
images/1068_1157_14_230_3.png,3,3,0.188547,0.24261178,0.13058926,0.43825197
images/1068_1157_14_231_3.png,3,3,0.18599589,0.27603793,0.09760948,0.44035667
images/1068_1157_14_232_3.png,3,3,0.07820488,0.318993,0.074631676,0.5281704
images/1068_1157_14_236_3.png,3,3,0.23416069,0.29607853,0.17314708,0.2966137
images/1068_1157_14_238_3.png,3,3,0.19280982,0.23305316,0.19817412,0.3759629
images/1068_1157_14_239_3.png,3,3,0.18985963,0.28875315,0.1425575,0.37882972
images/1068_1157_14_23_3.png,3,3,0.1105698,0.2462219,0.21553494,0.42767337
images/1068_1157_14_240_3.png,3,3,0.19018361,0.27768245,0.25248706,0.27964687
images/1068_1157_14_244_3.png,3,3,0.11977805,0.2458253,0.2885557,0.34584093
images/1068_1157_14_246_3.png,3,3,0.1313834,0.26856613,0.25774866,0.34230182
images/1068_1157_14_247_3.png,3,3,0.14688347,0.22699209,0.2149686,0.41115588
images/1068_1157_14_248_3.png,3,3,0.18198368,0.2620679,0.19428535,0.361663
images/1068_1157_14_249_3.png,3,3,0.15552634,0.29360774,0.2165798,0.33428612
images/1068_1157_14_24_3.png,3,3,0.13557969,0.21822152,0.21774237,0.42845643
images/1068_1157_14_25_3.png,3,3,0.18031135,0.24408796,0.1947562,0.3808445
images/1068_1157_14_26_3.png,3,3,0.12167644,0.26642093,0.18647252,0.42543015
images/1068_1157_14_27_3.png,3,3,0.102720045,0.25754574,0.14419392,0.49554023
images/1068_1157_14_28_3.png,3,3,0.13147888,0.21837835,0.12902018,0.5211226
images/1068_1157_14_29_3.png,3,3,0.13317454,0.2484287,0.19638263,0.42201415
images/1068_1157_14_30_3.png,3,3,0.13354501,0.2718876,0.1460473,0.44852012
images/1068_1157_14_31_3.png,3,3,0.16931349,0.27171758,0.22330196,0.335667
images/1068_1157_14_32_3.png,3,3,0.1539455,0.2820327,0.19581239,0.36820945
images/1068_1157_14_33_3.png,3,3,0.18927787,0.27883956,0.15560658,0.37627602
images/1068_1157_14_34_3.png,3,3,0.18119404,0.2731751,0.15422784,0.39140305
images/1068_1157_14_35_3.png,3,3,0.22935455,0.26423588,0.16001943,0.34639016
images/1068_1157_14_36_3.png,3,3,0.227191,0.21059978,0.20491394,0.3572953
images/1068_1157_14_37_3.png,3,3,0.20522211,0.21086119,0.18927269,0.39464396
images/1068_1157_14_38_3.png,3,3,0.16833377,0.21320002,0.1597932,0.458673
images/1068_1157_14_39_3.png,3,3,0.15507744,0.22560051,0.15677306,0.46254903
images/1068_1157_14_40_3.png,3,3,0.09602061,0.22370937,0.12523358,0.5550364
images/1068_1157_14_41_3.png,3,3,0.19632348,0.26580626,0.15005009,0.38782018
images/1068_1157_14_42_3.png,3,3,0.24071336,0.25561923,0.17689957,0.32676786
images/1068_1157_14_43_3.png,3,3,0.17494872,0.2298928,0.20707265,0.38808587
images/1068_1157_14_44_3.png,3,3,0.14223678,0.25439966,0.18242905,0.42093456
images/1068_1157_14_45_3.png,3,3,0.09686043,0.19905348,0.22557707,0.47850904
images/1068_1157_14_46_3.png,3,3,0.09991962,0.16148695,0.20567103,0.5329224
images/1068_1157_14_47_3.png,3,3,0.094509915,0.22290702,0.26705024,0.4155328
images/1068_1157_14_48_3.png,3,3,0.09739202,0.16646948,0.3265861,0.40955248
images/1068_1157_14_49_3.png,3,3,0.08748451,0.20787354,0.25249797,0.45214403
images/1068_1157_14_4_3.png,3,3,0.09665407,0.18101674,0.33667746,0.38565165
images/1068_1157_14_50_3.png,3,3,0.07051529,0.17864636,0.2806803,0.470158
images/1068_1157_14_51_3.png,3,3,0.054357477,0.18616094,0.2853774,0.4741042
images/1068_1157_14_52_3.png,3,3,0.05808537,0.16962583,0.30319688,0.4690919
images/1068_1157_14_53_3.png,3,3,0.06893908,0.1565608,0.3093654,0.4651347
images/1068_1157_14_54_3.png,3,3,0.063249715,0.17128202,0.22556181,0.53990644
images/1068_1157_14_55_3.png,3,3,0.10955424,0.1610632,0.21082282,0.51855975
images/1068_1157_14_56_3.png,3,3,0.09113092,0.12532626,0.23244491,0.5510979
images/1068_1157_14_57_3.png,3,3,0.10541122,0.13591538,0.33688763,0.42178574
images/1068_1157_14_58_3.png,3,3,0.17299692,0.17175075,0.27971533,0.37553704
images/1068_1157_14_59_3.png,3,3,0.12153001,0.15422733,0.30572888,0.4185138
images/1068_1157_14_60_3.png,3,3,0.105453946,0.113999195,0.28762105,0.49292573
images/1068_1157_14_61_3.png,3,3,0.09446416,0.14846107,0.23102966,0.52604514
images/1068_1157_14_62_3.png,3,3,0.13938896,0.15170746,0.28704715,0.4218564
images/1068_1157_14_63_3.png,3,3,0.10109954,0.13759594,0.23779586,0.52350867
images/1068_1157_14_64_3.png,3,3,0.07334469,0.15528622,0.18707761,0.58429146
images/1068_1157_14_65_3.png,3,3,0.06274478,0.14560479,0.16898528,0.6226652
images/1068_1157_14_66_3.png,3,3,0.08936868,0.14416789,0.21482977,0.5516337
images/1068_1157_14_67_3.png,3,3,0.085617155,0.13349287,0.2273789,0.5535111
images/1068_1157_14_68_3.png,3,3,0.060420267,0.14740613,0.2521201,0.5400535
images/1068_1157_14_69_3.png,3,3,0.052290637,0.12211954,0.20997196,0.6156179
images/1068_1157_14_70_3.png,3,3,0.077324755,0.15476564,0.24410427,0.5238053
images/1068_1157_14_71_3.png,3,3,0.0717346,0.1441198,0.21188486,0.5722607
images/1068_1157_14_72_3.png,3,3,0.062178683,0.13075492,0.15572481,0.65134156
images/1068_1157_14_73_3.png,3,3,0.123930976,0.19270158,0.20557962,0.4777878
images/1068_1157_14_74_3.png,3,3,0.12097637,0.13487408,0.193748,0.5504015
images/1068_1157_14_75_3.png,3,3,0.06769404,0.15846361,0.21951436,0.554328
images/1068_1157_14_76_3.png,3,3,0.10397016,0.20587759,0.20943107,0.4807212
images/1068_1157_14_77_3.png,3,3,0.08916803,0.21718927,0.19130917,0.5023336
images/1068_1157_14_78_3.png,3,3,0.10290532,0.22404993,0.1480038,0.525041
images/1068_1157_14_79_3.png,3,3,0.10087707,0.17488256,0.13255996,0.5916804
images/1068_1157_14_80_3.png,3,3,0.13399759,0.24439391,0.24721439,0.37439412
images/1068_1157_14_81_3.png,3,3,0.101240374,0.15379818,0.15973927,0.5852222
images/1068_1157_14_82_3.png,3,3,0.11326854,0.17814401,0.16940315,0.53918433
images/1068_1157_14_83_3.png,3,3,0.12523028,0.19211833,0.17611612,0.50653523
images/1068_1157_14_84_3.png,3,3,0.20361343,0.17476669,0.18517038,0.43644953
images/1068_1157_14_85_3.png,3,3,0.22067238,0.21027252,0.14320947,0.42584568
images/1068_1157_14_86_3.png,3,3,0.18911913,0.203695,0.16500828,0.4421775
images/1068_1157_14_87_3.png,3,3,0.15747902,0.22015841,0.2541316,0.36823103
images/1068_1157_14_88_3.png,3,3,0.18421015,0.19417089,0.25353307,0.3680858
images/1068_1157_14_89_3.png,3,3,0.18248583,0.17216244,0.30102375,0.34432793
images/1068_1157_14_90_3.png,3,3,0.12550862,0.1725885,0.2538121,0.44809082
images/1068_1157_14_91_3.png,3,3,0.11041866,0.1680779,0.21977438,0.5017291
images/1068_1157_14_92_3.png,3,3,0.113713264,0.16288488,0.18103723,0.54236466
images/1068_1157_14_93_3.png,3,3,0.11160601,0.14744481,0.34006155,0.40088758
images/1068_1157_14_94_3.png,3,3,0.11085319,0.18545517,0.28711683,0.41657487
images/1068_1157_14_95_3.png,3,3,0.084789485,0.16373663,0.25144267,0.5000312
images/1068_1157_14_96_3.png,3,3,0.08199794,0.15041363,0.3263041,0.44128436
images/1068_1157_14_98_3.png,3,3,0.14870964,0.15917201,0.24435344,0.44776493
images/1068_1157_14_99_3.png,3,3,0.12218246,0.20644833,0.1964419,0.47492728
images/1068_1157_1_0_2.png,2,2,0.1992764,0.23601668,0.28710607,0.27760085
images/1068_1157_1_10_2.png,2,2,0.21967463,0.18327333,0.35651883,0.24053319
images/1068_1157_1_112_2.png,2,2,0.1724864,0.19721153,0.34345585,0.28684622
images/1068_1157_1_113_2.png,2,2,0.17017777,0.21412225,0.32078987,0.29491013
images/1068_1157_1_11_2.png,2,2,0.15490526,0.18725383,0.35489812,0.30294275
images/1068_1157_1_121_2.png,2,2,0.13719799,0.20311491,0.34914213,0.31054494
images/1068_1157_1_12_2.png,2,2,0.20945585,0.17551228,0.34811512,0.2669168
images/1068_1157_1_13_2.png,2,2,0.25141546,0.14500558,0.38057786,0.2230011
images/1068_1157_1_14_2.png,2,2,0.27490506,0.19659938,0.30574545,0.2227501
images/1068_1157_1_205_2.png,2,2,0.20050214,0.16421624,0.4031132,0.23216839
images/1068_1157_1_206_2.png,2,2,0.1915826,0.24501616,0.34920785,0.21419334
images/1068_1157_1_207_2.png,2,2,0.18981816,0.24110132,0.33702934,0.23205115
images/1068_1157_1_208_2.png,2,2,0.13759623,0.22836608,0.35706294,0.27697477
images/1068_1157_1_209_2.png,2,2,0.17271264,0.16212203,0.38288516,0.28228018
images/1068_1157_1_211_2.png,2,2,0.27774787,0.1763429,0.29572123,0.25018796
images/1068_1157_1_212_2.png,2,2,0.14065285,0.1723141,0.38636175,0.3006713
images/1068_1157_1_213_2.png,2,2,0.16952743,0.12214316,0.3642767,0.34405276
images/1068_1157_1_214_2.png,2,2,0.16535838,0.18872091,0.3646565,0.28126422
images/1068_1157_1_215_2.png,2,2,0.16730736,0.18563107,0.34989673,0.29716483
images/1068_1157_1_217_2.png,2,2,0.18768911,0.16283843,0.32668605,0.32278636
images/1068_1157_1_218_2.png,2,2,0.18674341,0.11523708,0.4085873,0.28943217
images/1068_1157_1_219_2.png,2,2,0.20562086,0.17740682,0.35781148,0.25916088
images/1068_1157_1_220_2.png,2,2,0.15416484,0.18216972,0.4048638,0.2588017
images/1068_1157_1_221_2.png,2,2,0.07825841,0.15448886,0.3899928,0.37725988
images/1068_1157_1_232_2.png,2,2,0.18353556,0.19084401,0.34132633,0.28429416
images/1068_1157_1_233_2.png,2,2,0.19966081,0.19731179,0.31752262,0.28550476
images/1068_1157_1_235_2.png,2,2,0.16971399,0.20249757,0.34197682,0.28581154
images/1068_1157_1_236_2.png,2,2,0.22981599,0.21115059,0.34152138,0.217512
images/1068_1157_1_237_2.png,2,2,0.22716375,0.20177105,0.37532014,0.1957451
images/1068_1157_1_238_2.png,2,2,0.15401328,0.20533901,0.37069583,0.26995182
images/1068_1157_1_239_2.png,2,2,0.12904783,0.2533909,0.33019263,0.28736863
images/1068_1157_1_241_2.png,2,2,0.13949268,0.20138061,0.33801338,0.3211133
images/1068_1157_1_42_2.png,2,2,0.07980298,0.2854935,0.3382083,0.29649526
images/1068_1157_1_43_2.png,2,2,0.102495894,0.24654792,0.34887177,0.30208436
images/1068_1157_1_61_2.png,2,2,0.18681464,0.235916,0.30383706,0.27343228
images/1068_1157_1_66_2.png,2,2,0.10715274,0.15269877,0.41678008,0.3233684
images/1068_1157_1_69_2.png,2,2,0.13666531,0.16972315,0.3500781,0.3435334
images/1068_1157_1_70_2.png,2,2,0.09735391,0.13138346,0.39192876,0.37933385
images/1068_1157_1_85_2.png,2,2,0.16460343,0.20011178,0.37482825,0.26045653
images/1068_1157_1_86_2.png,2,2,0.258144,0.20127556,0.28577676,0.2548037
images/1068_1157_1_87_2.png,2,2,0.18617359,0.25710633,0.28767836,0.26904172
images/1068_1157_1_88_2.png,2,2,0.073231824,0.27795416,0.33315897,0.315655
images/1068_1157_1_89_2.png,2,2,0.11648607,0.22114165,0.33900592,0.32336634
images/1068_1157_1_93_2.png,2,2,0.12764883,0.25710884,0.31989253,0.2953498
images/1068_1157_1_94_2.png,2,2,0.11529663,0.22805892,0.36171678,0.29492766
images/1068_1157_1_95_2.png,2,2,0.102895096,0.21157418,0.37317634,0.3123544
images/1068_1157_1_9_2.png,2,2,0.1473479,0.22039759,0.33900258,0.29325187
images/1068_1157_2_0_3.png,3,3,0.050251383,0.23198666,0.28733525,0.4304267
images/1068_1157_2_100_3.png,3,3,0.025187923,0.26549497,0.216328,0.4929891
images/1068_1157_2_101_3.png,3,3,0.029139416,0.20513299,0.24208969,0.5236379
images/1068_1157_2_102_3.png,3,3,0.019584622,0.24156395,0.2561844,0.4826671
images/1068_1157_2_103_3.png,3,3,0.02005518,0.23735116,0.23889278,0.50370085
images/1068_1157_2_104_3.png,3,3,0.01931766,0.20992212,0.2639538,0.50680643
images/1068_1157_2_105_3.png,3,3,0.017770955,0.19773018,0.23684213,0.5476568
images/1068_1157_2_106_3.png,3,3,0.015656125,0.16588748,0.2758059,0.54265046
images/1068_1157_2_107_3.png,3,3,0.022480574,0.17886496,0.26861027,0.5300442
images/1068_1157_2_108_3.png,3,3,0.020611972,0.20447934,0.26946253,0.50544614
images/1068_1157_2_109_3.png,3,3,0.016505128,0.21879698,0.23616105,0.5285368
images/1068_1157_2_10_3.png,3,3,0.07241204,0.14920036,0.3591451,0.41924253
images/1068_1157_2_110_3.png,3,3,0.02525458,0.19731006,0.28700763,0.49042776
images/1068_1157_2_111_3.png,3,3,0.016512528,0.16567497,0.24987952,0.56793296
images/1068_1157_2_112_3.png,3,3,0.013412805,0.15252161,0.26603004,0.5680355
images/1068_1157_2_113_3.png,3,3,0.015345274,0.16659804,0.28581664,0.5322401
images/1068_1157_2_114_3.png,3,3,0.026441127,0.19568342,0.2898052,0.48807025
images/1068_1157_2_115_3.png,3,3,0.019968078,0.16981585,0.29024068,0.5199754
images/1068_1157_2_116_3.png,3,3,0.02580846,0.20527485,0.25333866,0.5155781
images/1068_1157_2_117_3.png,3,3,0.029712357,0.19730014,0.23158225,0.54140526
images/1068_1157_2_118_3.png,3,3,0.039329525,0.24916174,0.22546013,0.4860486
images/1068_1157_2_119_3.png,3,3,0.021819917,0.16325761,0.15167639,0.66324604
images/1068_1157_2_11_3.png,3,3,0.06666102,0.14975566,0.36098418,0.42259923
images/1068_1157_2_120_3.png,3,3,0.032893118,0.18326741,0.24270532,0.5411341
images/1068_1157_2_121_3.png,3,3,0.034172148,0.15348312,0.3359623,0.4763824
images/1068_1157_2_122_3.png,3,3,0.027150854,0.15991247,0.24837893,0.5645577
images/1068_1157_2_123_3.png,3,3,0.016183505,0.12707745,0.22118261,0.6355564
images/1068_1157_2_124_3.png,3,3,0.02919384,0.17421293,0.21189436,0.58469886
images/1068_1157_2_125_3.png,3,3,0.057013467,0.22685347,0.31144404,0.40468904
images/1068_1157_2_126_3.png,3,3,0.04799979,0.23542272,0.2974069,0.4191706
images/1068_1157_2_127_3.png,3,3,0.03548011,0.2156007,0.28599897,0.46292028
images/1068_1157_2_128_3.png,3,3,0.043535437,0.18317169,0.2575927,0.51570016
images/1068_1157_2_129_3.png,3,3,0.028291227,0.16991808,0.2508979,0.5508928
images/1068_1157_2_12_3.png,3,3,0.057420887,0.12134895,0.32841304,0.4928172
images/1068_1157_2_130_3.png,3,3,0.035354093,0.1488303,0.23955116,0.57626444
images/1068_1157_2_131_3.png,3,3,0.036214426,0.16996972,0.22846246,0.5653534
images/1068_1157_2_132_3.png,3,3,0.041959897,0.19432494,0.2988655,0.46484965
images/1068_1157_2_133_3.png,3,3,0.042650532,0.1702116,0.26414415,0.5229937
images/1068_1157_2_134_3.png,3,3,0.04719172,0.18771662,0.22910391,0.53598773
images/1068_1157_2_135_3.png,3,3,0.052037112,0.21831176,0.27832663,0.45132452
images/1068_1157_2_136_3.png,3,3,0.05341708,0.18056189,0.33297506,0.43304607
images/1068_1157_2_137_3.png,3,3,0.04404352,0.18819362,0.3370808,0.43068206
images/1068_1157_2_138_3.png,3,3,0.03482317,0.15621173,0.32870975,0.4802553
images/1068_1157_2_139_3.png,3,3,0.036623873,0.16783535,0.2418324,0.5537083
images/1068_1157_2_13_3.png,3,3,0.045991015,0.13741255,0.34736362,0.46923274
images/1068_1157_2_140_3.png,3,3,0.035807684,0.17197327,0.30777448,0.4844445
images/1068_1157_2_141_3.png,3,3,0.058732133,0.18638262,0.2514715,0.50341374
images/1068_1157_2_142_3.png,3,3,0.066125676,0.18832271,0.32703552,0.4185161
images/1068_1157_2_143_3.png,3,3,0.05240544,0.17304017,0.30939898,0.46515545
images/1068_1157_2_144_3.png,3,3,0.02751118,0.18534318,0.34057263,0.44657302
images/1068_1157_2_145_3.png,3,3,0.034776762,0.16888241,0.33805716,0.45828363
images/1068_1157_2_146_3.png,3,3,0.022417411,0.15238301,0.24056396,0.5846356
images/1068_1157_2_147_3.png,3,3,0.017408693,0.1741683,0.27122304,0.5372
images/1068_1157_2_148_3.png,3,3,0.018936979,0.1442139,0.23821236,0.5986368
images/1068_1157_2_149_3.png,3,3,0.022824552,0.158454,0.31024972,0.5084717
images/1068_1157_2_14_3.png,3,3,0.065282285,0.14896767,0.34112734,0.44462273
images/1068_1157_2_150_3.png,3,3,0.032769702,0.15637945,0.33526602,0.4755849
images/1068_1157_2_151_3.png,3,3,0.032777283,0.21750177,0.25997534,0.48974562
images/1068_1157_2_152_3.png,3,3,0.024183985,0.22000514,0.22999427,0.5258167
images/1068_1157_2_153_3.png,3,3,0.013478468,0.17199957,0.24674673,0.5677752
images/1068_1157_2_154_3.png,3,3,0.016233858,0.16723704,0.26061478,0.5559142
images/1068_1157_2_155_3.png,3,3,0.011802358,0.15123832,0.23562704,0.6013323
images/1068_1157_2_156_3.png,3,3,0.012649862,0.20741205,0.25466368,0.5252744
images/1068_1157_2_157_3.png,3,3,0.009279418,0.16544202,0.19934388,0.6259347
images/1068_1157_2_158_3.png,3,3,0.010469774,0.14949404,0.16772325,0.6723129
images/1068_1157_2_159_3.png,3,3,0.011257363,0.1516478,0.1643278,0.67276704
images/1068_1157_2_15_3.png,3,3,0.05429948,0.17085451,0.30363023,0.4712157
images/1068_1157_2_160_3.png,3,3,0.010188517,0.154565,0.19898316,0.6362634
images/1068_1157_2_161_3.png,3,3,0.016964903,0.18467648,0.1983717,0.5999869
images/1068_1157_2_162_3.png,3,3,0.01836626,0.18124467,0.24032472,0.5600644
images/1068_1157_2_163_3.png,3,3,0.024033405,0.19604681,0.2487999,0.53111994
images/1068_1157_2_164_3.png,3,3,0.02569597,0.17482187,0.24979568,0.54968655
images/1068_1157_2_165_3.png,3,3,0.015532905,0.14851008,0.25811577,0.5778412
images/1068_1157_2_166_3.png,3,3,0.01492457,0.15630157,0.29712462,0.53164923
images/1068_1157_2_167_3.png,3,3,0.016682241,0.21898499,0.27536303,0.48896977
images/1068_1157_2_168_3.png,3,3,0.026657997,0.21413916,0.29155087,0.46765196
images/1068_1157_2_169_3.png,3,3,0.01852264,0.19997905,0.26976386,0.51173437
images/1068_1157_2_16_3.png,3,3,0.04770875,0.16464813,0.2500653,0.5375778
images/1068_1157_2_170_3.png,3,3,0.016544644,0.2513182,0.21834062,0.51379657
images/1068_1157_2_171_3.png,3,3,0.031194173,0.24783294,0.29235873,0.42861414
images/1068_1157_2_172_3.png,3,3,0.023027718,0.22761163,0.25695452,0.49240613
images/1068_1157_2_173_3.png,3,3,0.01805842,0.22354218,0.24702129,0.5113781
images/1068_1157_2_174_3.png,3,3,0.01830903,0.20374405,0.26195747,0.5159895
images/1068_1157_2_175_3.png,3,3,0.025952723,0.2221259,0.2367758,0.5151456
images/1068_1157_2_176_3.png,3,3,0.022857564,0.20937642,0.25086927,0.5168967
images/1068_1157_2_177_3.png,3,3,0.035369508,0.25922704,0.24355276,0.46185064
images/1068_1157_2_178_3.png,3,3,0.031660922,0.21493785,0.22428079,0.52912045
images/1068_1157_2_179_3.png,3,3,0.024780033,0.17053132,0.25455692,0.55013174
images/1068_1157_2_17_3.png,3,3,0.033419818,0.15296686,0.28147942,0.53213394
images/1068_1157_2_180_3.png,3,3,0.035051875,0.20079371,0.15887843,0.605276
images/1068_1157_2_181_3.png,3,3,0.02557567,0.17646527,0.15650776,0.64145124
images/1068_1157_2_182_3.png,3,3,0.021137476,0.18673755,0.20663546,0.58548945
images/1068_1157_2_183_3.png,3,3,0.03545007,0.17418477,0.2153417,0.5750235
images/1068_1157_2_184_3.png,3,3,0.03549212,0.17053907,0.25206357,0.5419052
images/1068_1157_2_185_3.png,3,3,0.036640562,0.18520057,0.20393986,0.57421905
images/1068_1157_2_186_3.png,3,3,0.04132427,0.2322344,0.15350936,0.57293195
images/1068_1157_2_187_3.png,3,3,0.026960554,0.20033132,0.18936299,0.5833452
images/1068_1157_2_188_3.png,3,3,0.0335724,0.1713082,0.21773453,0.5773848
images/1068_1157_2_189_3.png,3,3,0.031353567,0.16551507,0.24659766,0.5565337
images/1068_1157_2_18_3.png,3,3,0.050719675,0.17021638,0.31045106,0.46861288
images/1068_1157_2_190_3.png,3,3,0.039404742,0.18368584,0.3017103,0.4751991
images/1068_1157_2_191_3.png,3,3,0.041103452,0.19807392,0.31395447,0.4468682
images/1068_1157_2_192_3.png,3,3,0.050576687,0.22981906,0.30096805,0.4186362
images/1068_1157_2_193_3.png,3,3,0.051015675,0.19011869,0.25166652,0.50719917
images/1068_1157_2_194_3.png,3,3,0.06205246,0.21272825,0.2790401,0.44617915
images/1068_1157_2_195_3.png,3,3,0.06686535,0.22951315,0.297797,0.4058245
images/1068_1157_2_196_3.png,3,3,0.06906114,0.22604164,0.32315224,0.38174492
images/1068_1157_2_197_3.png,3,3,0.070411906,0.25921822,0.31043264,0.35993725
images/1068_1157_2_198_3.png,3,3,0.060636003,0.26120648,0.28597775,0.3921798
images/1068_1157_2_199_3.png,3,3,0.11146568,0.21615207,0.23490664,0.43747565
images/1068_1157_2_19_3.png,3,3,0.05085835,0.15876195,0.3825357,0.40784404
images/1068_1157_2_1_3.png,3,3,0.06493085,0.26228848,0.2854575,0.3873232
images/1068_1157_2_200_3.png,3,3,0.0645176,0.20658313,0.26288342,0.46601588
images/1068_1157_2_201_3.png,3,3,0.044025015,0.18270008,0.26738492,0.50588995
images/1068_1157_2_202_3.png,3,3,0.041241094,0.1932016,0.24443226,0.521125
images/1068_1157_2_203_3.png,3,3,0.03825845,0.18868129,0.2045384,0.56852186
images/1068_1157_2_204_3.png,3,3,0.027662361,0.17920113,0.20274325,0.59039325
images/1068_1157_2_205_3.png,3,3,0.02509222,0.15416911,0.21685901,0.60387963
images/1068_1157_2_206_3.png,3,3,0.03374402,0.18768224,0.23150378,0.54706997
images/1068_1157_2_207_3.png,3,3,0.04460266,0.15782921,0.29068083,0.5068873
images/1068_1157_2_208_3.png,3,3,0.027086578,0.16054167,0.31576437,0.49660742
images/1068_1157_2_209_3.png,3,3,0.028784089,0.2164526,0.25532243,0.49944082
images/1068_1157_2_20_3.png,3,3,0.02385245,0.1314665,0.34532735,0.49935365
images/1068_1157_2_210_3.png,3,3,0.033771466,0.2023599,0.28037918,0.48348945
images/1068_1157_2_211_3.png,3,3,0.0392826,0.19661103,0.25704843,0.5070579
images/1068_1157_2_212_3.png,3,3,0.04878119,0.19354115,0.25381547,0.5038622
images/1068_1157_2_213_3.png,3,3,0.042112194,0.208742,0.21392924,0.5352165
images/1068_1157_2_214_3.png,3,3,0.04457796,0.23458208,0.2205875,0.5002525
images/1068_1157_2_215_3.png,3,3,0.03226865,0.26087487,0.21084006,0.4960164
images/1068_1157_2_216_3.png,3,3,0.03128335,0.19576281,0.2425956,0.53035825
images/1068_1157_2_217_3.png,3,3,0.028350322,0.16233622,0.21955699,0.5897565
images/1068_1157_2_218_3.png,3,3,0.025961151,0.15369906,0.20912734,0.6112125
images/1068_1157_2_219_3.png,3,3,0.038323615,0.19363514,0.29702747,0.47101375
images/1068_1157_2_21_3.png,3,3,0.03385575,0.1864343,0.28330818,0.49640176
images/1068_1157_2_220_3.png,3,3,0.03828146,0.19043419,0.2741164,0.49716803
images/1068_1157_2_221_3.png,3,3,0.032944694,0.1711444,0.26123816,0.53467274
images/1068_1157_2_222_3.png,3,3,0.013904686,0.14881437,0.20607425,0.6312067
images/1068_1157_2_223_3.png,3,3,0.011289885,0.14134233,0.18820247,0.6591653
images/1068_1157_2_224_3.png,3,3,0.01128984,0.17684263,0.16446097,0.6474066
