path,true,predicted,sm0,sm1,sm2,sm3
images/1068_1157_14_30_3.png,3,0,0.48403564,0.04306787,0.010699947,0.46219653
images/1068_1157_14_35_3.png,3,0,0.64454204,0.10998574,0.011002386,0.23446989
images/1068_1157_14_36_3.png,3,0,0.5896349,0.047326673,0.008071325,0.35496712
images/1068_1157_14_37_3.png,3,0,0.38711673,0.21172832,0.01865898,0.38249597
images/1068_1157_14_3_3.png,3,2,0.0038308739,0.2011488,0.6905498,0.10447062
images/1068_1157_14_41_3.png,3,0,0.5583374,0.18506257,0.012148458,0.24445152
images/1068_1157_14_42_3.png,3,0,0.4512394,0.22784895,0.020933127,0.29997852
images/1068_1157_14_44_3.png,3,1,0.14433764,0.51403725,0.05481993,0.28680512
images/1068_1157_14_45_3.png,3,1,0.121894374,0.5278699,0.05576201,0.29447374
images/1068_1157_14_47_3.png,3,1,0.08249935,0.51702774,0.031107917,0.369365
images/1068_1157_14_49_3.png,3,1,0.020970237,0.5318527,0.06839286,0.37878415
images/1068_1157_14_4_3.png,3,2,0.004371366,0.16836712,0.6151999,0.21206163
images/1068_1157_14_50_3.png,3,1,0.018081866,0.81067836,0.08594212,0.08529763
images/1068_1157_14_51_3.png,3,1,0.007972035,0.8319304,0.09667333,0.063424215
images/1068_1157_14_52_3.png,3,1,0.007270512,0.78939366,0.11861744,0.08471834
images/1068_1157_14_53_3.png,3,1,0.015484653,0.84906626,0.07321164,0.062237456
images/1068_1157_14_54_3.png,3,1,0.007834841,0.7478821,0.19288369,0.051399313
images/1068_1157_14_55_3.png,3,1,0.00617014,0.60091645,0.3758218,0.017091641
images/1068_1157_14_56_3.png,3,1,0.0032946721,0.5064544,0.39024022,0.10001065
images/1068_1157_14_57_3.png,3,2,0.0036299205,0.2990749,0.50754,0.18975523
images/1068_1157_14_58_3.png,3,1,0.0020566906,0.63103193,0.3130551,0.053856257
images/1068_1157_14_59_3.png,3,1,0.0020917954,0.4882252,0.4384756,0.07120745
images/1068_1157_14_5_3.png,3,2,0.0030301963,0.20842336,0.6239978,0.16454864
images/1068_1157_14_60_3.png,3,1,0.0023807671,0.55146337,0.33579478,0.110361084
images/1068_1157_14_61_3.png,3,1,0.003462311,0.64350456,0.31861812,0.034415018
images/1068_1157_14_62_3.png,3,1,0.028129168,0.6274533,0.2836215,0.060796045
images/1068_1157_14_63_3.png,3,1,0.040921923,0.68038666,0.15483107,0.12386032
images/1068_1157_14_64_3.png,3,1,0.052815937,0.64351577,0.12133822,0.18233015
images/1068_1157_14_65_3.png,3,1,0.094551176,0.6769348,0.07183695,0.1566771
images/1068_1157_14_66_3.png,3,1,0.026748737,0.7592629,0.11692451,0.0970638
images/1068_1157_14_67_3.png,3,1,0.01786527,0.56737065,0.0797391,0.33502495
images/1068_1157_14_68_3.png,3,1,0.03361257,0.70027465,0.061059013,0.20505379
images/1068_1157_14_69_3.png,3,1,0.012531144,0.6769968,0.080767,0.22970505
images/1068_1157_14_6_3.png,3,2,0.0013467267,0.2044146,0.652099,0.14213966
images/1068_1157_14_70_3.png,3,1,0.003162555,0.7809162,0.1969845,0.018936794
images/1068_1157_14_71_3.png,3,1,0.0011563216,0.6030799,0.38107896,0.014684765
images/1068_1157_14_72_3.png,3,1,0.009826585,0.7034158,0.18045889,0.10629869
images/1068_1157_14_73_3.png,3,1,0.046142988,0.5362319,0.059820946,0.3578042
images/1068_1157_14_74_3.png,3,1,0.1605249,0.48980168,0.048507344,0.3011661
images/1068_1157_14_75_3.png,3,1,0.3080218,0.4440446,0.025892204,0.22204149
images/1068_1157_14_77_3.png,3,1,0.34135187,0.46809453,0.015948331,0.17460528
images/1068_1157_14_78_3.png,3,0,0.46902254,0.33169934,0.031253844,0.16802432
images/1068_1157_14_79_3.png,3,1,0.25864914,0.6207682,0.03312799,0.08745472
images/1068_1157_14_7_3.png,3,2,0.0055265743,0.23837714,0.63025993,0.12583636
images/1068_1157_14_80_3.png,3,1,0.01350106,0.9533588,0.019715207,0.013424924
images/1068_1157_14_81_3.png,3,1,0.009521446,0.92176974,0.048606355,0.020102423
images/1068_1157_14_82_3.png,3,1,0.08054776,0.5752712,0.06845913,0.27572197
images/1068_1157_14_83_3.png,3,1,0.20477179,0.45031333,0.05754864,0.2873662
images/1068_1157_14_85_3.png,3,0,0.36000958,0.31379026,0.044662997,0.28153718
images/1068_1157_14_88_3.png,3,0,0.6645731,0.13454652,0.016070476,0.18480995
images/1068_1157_14_8_3.png,3,2,0.0017333069,0.1575675,0.67239124,0.168308
images/1068_1157_14_90_3.png,3,1,0.021878775,0.6304312,0.19418912,0.15350087
images/1068_1157_14_91_3.png,3,1,0.016775262,0.45232266,0.14544727,0.38545483
images/1068_1157_14_92_3.png,3,1,0.004910416,0.75009847,0.1323687,0.112622395
images/1068_1157_14_93_3.png,3,1,0.0026722727,0.5990248,0.3165325,0.08177048
images/1068_1157_14_94_3.png,3,1,0.0168011,0.4252718,0.3424981,0.21542896
images/1068_1157_14_95_3.png,3,1,0.019138075,0.561576,0.22890751,0.1903784
images/1068_1157_14_96_3.png,3,1,0.028014638,0.40213498,0.25452763,0.3153228
images/1068_1157_14_99_3.png,3,0,0.5230867,0.088921264,0.011707548,0.37628442
images/1068_1157_14_9_3.png,3,2,0.0015883965,0.26224318,0.42766064,0.30850768
images/1068_1157_1_0_2.png,2,3,0.009595924,0.22111899,0.24914576,0.52013934
images/1068_1157_1_100_2.png,2,3,0.008873811,0.2192254,0.08714285,0.68475795
images/1068_1157_1_101_2.png,2,1,0.019585062,0.53028053,0.18032861,0.26980588
images/1068_1157_1_102_2.png,2,1,0.029289652,0.51680285,0.15870808,0.29519948
images/1068_1157_1_103_2.png,2,1,0.021492442,0.49790183,0.16188201,0.3187237
images/1068_1157_1_104_2.png,2,3,0.019252202,0.35028496,0.23943329,0.39102954
images/1068_1157_1_105_2.png,2,3,0.012658294,0.2670296,0.13898061,0.5813315
images/1068_1157_1_106_2.png,2,3,0.009373816,0.24668258,0.10975809,0.63418555
images/1068_1157_1_107_2.png,2,3,0.011528073,0.29457408,0.13437335,0.55952454
images/1068_1157_1_108_2.png,2,3,0.0069774715,0.13985236,0.0671247,0.7860455
images/1068_1157_1_109_2.png,2,3,0.010337855,0.30753717,0.20803857,0.4740864
images/1068_1157_1_110_2.png,2,3,0.03158712,0.3647363,0.13650043,0.46717617
images/1068_1157_1_111_2.png,2,1,0.02849978,0.47666195,0.11820524,0.37663308
images/1068_1157_1_112_2.png,2,3,0.014316247,0.22545473,0.21035734,0.5498717
images/1068_1157_1_113_2.png,2,3,0.019532626,0.22769035,0.24435283,0.50842416
images/1068_1157_1_114_2.png,2,3,0.015496983,0.08122196,0.25186887,0.6514121
images/1068_1157_1_115_2.png,2,3,0.010392973,0.072082825,0.16733308,0.7501912
images/1068_1157_1_116_2.png,2,3,0.013528503,0.10959444,0.19917434,0.67770267
images/1068_1157_1_117_2.png,2,3,0.01653235,0.10478411,0.07256331,0.8061202
images/1068_1157_1_118_2.png,2,3,0.010382218,0.12499471,0.22620551,0.6384175
images/1068_1157_1_119_2.png,2,3,0.010350719,0.036813244,0.08373098,0.86910504
images/1068_1157_1_120_2.png,2,3,0.008356126,0.064359985,0.110441744,0.8168421
images/1068_1157_1_121_2.png,2,3,0.031108279,0.12687373,0.09505566,0.7469623
images/1068_1157_1_122_2.png,2,3,0.023227543,0.10578079,0.070744134,0.8002475
images/1068_1157_1_123_2.png,2,3,0.02494068,0.02965263,0.03547517,0.90993154
images/1068_1157_1_124_2.png,2,3,0.012972,0.013254179,0.02996143,0.9438124
images/1068_1157_1_125_2.png,2,3,0.076846,0.016668888,0.0210606,0.8854245
images/1068_1157_1_126_2.png,2,3,0.0049238857,0.034562733,0.03586658,0.92464685
images/1068_1157_1_127_2.png,2,3,0.010829765,0.049522903,0.03257993,0.9070675
images/1068_1157_1_128_2.png,2,3,0.0039916,0.05311694,0.014862585,0.9280289
images/1068_1157_1_129_2.png,2,3,0.0035084856,0.025080439,0.020719748,0.9506914
images/1068_1157_1_12_2.png,2,3,0.075213306,0.22728913,0.23691842,0.4605791
images/1068_1157_1_130_2.png,2,3,0.0011706337,0.017212275,0.028072955,0.95354426
images/1068_1157_1_131_2.png,2,3,0.0010754387,0.026051186,0.033434182,0.93943924
images/1068_1157_1_132_2.png,2,3,0.002033875,0.04527939,0.06119566,0.89149106
images/1068_1157_1_133_2.png,2,3,0.0016341833,0.039335225,0.01801656,0.9410141
images/1068_1157_1_134_2.png,2,3,0.0017591125,0.018399466,0.012886474,0.9669548
images/1068_1157_1_135_2.png,2,3,0.0010151782,0.0098455455,0.012105298,0.9770339
images/1068_1157_1_136_2.png,2,3,0.0023882142,0.017597385,0.058103126,0.92191124
images/1068_1157_1_137_2.png,2,3,0.011670636,0.020592324,0.04573807,0.9219989
images/1068_1157_1_138_2.png,2,3,0.07187504,0.042655442,0.04612663,0.8393429
images/1068_1157_1_139_2.png,2,3,0.02425103,0.06859948,0.037838187,0.8693113
images/1068_1157_1_13_2.png,2,1,0.08657949,0.36838785,0.2815908,0.2634419
images/1068_1157_1_140_2.png,2,3,0.0060237907,0.16032799,0.04727853,0.78636974
images/1068_1157_1_141_2.png,2,3,0.0015990974,0.083696485,0.0675419,0.84716254
images/1068_1157_1_142_2.png,2,3,0.0117166955,0.26468822,0.14824669,0.5753484
images/1068_1157_1_143_2.png,2,3,0.0658734,0.25086486,0.15110093,0.53216076
images/1068_1157_1_144_2.png,2,3,0.07177096,0.30173174,0.28265744,0.34383982
images/1068_1157_1_145_2.png,2,3,0.053390753,0.18140273,0.23897366,0.52623284
images/1068_1157_1_146_2.png,2,3,0.026466874,0.25425857,0.24593882,0.47333577
images/1068_1157_1_147_2.png,2,3,0.008551015,0.16398151,0.07963151,0.74783593
images/1068_1157_1_148_2.png,2,3,0.005313622,0.054041717,0.07177359,0.868871
images/1068_1157_1_149_2.png,2,3,0.0065062707,0.0885236,0.09655519,0.80841494
images/1068_1157_1_150_2.png,2,3,0.047785252,0.2123098,0.2613684,0.4785366
images/1068_1157_1_151_2.png,2,1,0.023220472,0.49591976,0.25027242,0.23058733
images/1068_1157_1_152_2.png,2,1,0.04980481,0.3561578,0.27147952,0.3225579
images/1068_1157_1_153_2.png,2,1,0.012387365,0.59090245,0.2423624,0.15434775
images/1068_1157_1_154_2.png,2,1,0.012487972,0.50312287,0.22393228,0.2604569
images/1068_1157_1_155_2.png,2,1,0.014212521,0.65393376,0.18608853,0.14576522
images/1068_1157_1_156_2.png,2,1,0.016587831,0.48250332,0.28198844,0.21892044
images/1068_1157_1_157_2.png,2,1,0.00937168,0.5504968,0.30239308,0.13773844
images/1068_1157_1_158_2.png,2,1,0.0199663,0.4061108,0.26718244,0.30674052
images/1068_1157_1_159_2.png,2,1,0.015182668,0.48597303,0.14787623,0.350968
images/1068_1157_1_160_2.png,2,1,0.021685133,0.47266915,0.24384749,0.2617982
images/1068_1157_1_161_2.png,2,1,0.013486918,0.4527351,0.21857655,0.3152015
images/1068_1157_1_162_2.png,2,3,0.0070396843,0.3508563,0.19989741,0.44220665
images/1068_1157_1_163_2.png,2,3,0.01996122,0.25352797,0.09180298,0.63470787
images/1068_1157_1_164_2.png,2,3,0.0092168525,0.14771865,0.06742855,0.77563584
images/1068_1157_1_165_2.png,2,3,0.020597234,0.26454154,0.13480937,0.58005184
images/1068_1157_1_166_2.png,2,3,0.012715159,0.08282526,0.11057559,0.79388404
images/1068_1157_1_167_2.png,2,3,0.008679724,0.14103302,0.15931928,0.69096804
images/1068_1157_1_168_2.png,2,3,0.02204931,0.08852729,0.27586898,0.6135545
images/1068_1157_1_169_2.png,2,3,0.039422706,0.16057779,0.26361534,0.53638417
images/1068_1157_1_16_2.png,2,3,0.05882943,0.14595293,0.29384267,0.501375
images/1068_1157_1_170_2.png,2,3,0.0097399745,0.08973447,0.14661787,0.7539077
images/1068_1157_1_171_2.png,2,3,0.004965417,0.09109577,0.024254952,0.8796839
images/1068_1157_1_172_2.png,2,3,0.038840838,0.2937172,0.07234095,0.595101
images/1068_1157_1_173_2.png,2,1,0.035904877,0.5189311,0.15004268,0.29512134
images/1068_1157_1_174_2.png,2,3,0.0248267,0.25112712,0.10181528,0.62223095
images/1068_1157_1_175_2.png,2,3,0.013519532,0.17613678,0.20356317,0.6067806
images/1068_1157_1_176_2.png,2,3,0.0028589438,0.1775901,0.14523065,0.6743203
images/1068_1157_1_177_2.png,2,3,0.0028566997,0.27131364,0.14222197,0.5836077
images/1068_1157_1_178_2.png,2,3,0.004030108,0.29873052,0.03469276,0.66254663
images/1068_1157_1_179_2.png,2,3,0.0017771485,0.15126003,0.022152493,0.8248103
images/1068_1157_1_17_2.png,2,3,0.046610992,0.035283655,0.28987116,0.6282342
images/1068_1157_1_180_2.png,2,3,0.0013900687,0.062134065,0.009966656,0.9265092
images/1068_1157_1_181_2.png,2,3,0.0017952394,0.041599553,0.01911848,0.93748677
images/1068_1157_1_182_2.png,2,3,0.0012385563,0.05289244,0.030939706,0.91492933
images/1068_1157_1_183_2.png,2,3,0.004291743,0.09605846,0.02814408,0.87150574
images/1068_1157_1_184_2.png,2,3,0.012400199,0.15131898,0.045621112,0.7906597
images/1068_1157_1_185_2.png,2,3,0.023031563,0.11181717,0.020829553,0.8443217
images/1068_1157_1_186_2.png,2,3,0.13917887,0.26893523,0.031711366,0.5601745
images/1068_1157_1_187_2.png,2,3,0.045204833,0.41515213,0.027360171,0.51228285
images/1068_1157_1_188_2.png,2,1,0.04369893,0.6683415,0.061170615,0.22678897
images/1068_1157_1_189_2.png,2,3,0.021243565,0.38157225,0.057356928,0.5398272
images/1068_1157_1_18_2.png,2,3,0.024791801,0.03446427,0.24797136,0.69277257
images/1068_1157_1_190_2.png,2,3,0.017470377,0.15852492,0.0936995,0.73030525
images/1068_1157_1_191_2.png,2,3,0.025557213,0.11335833,0.33235002,0.52873445
images/1068_1157_1_192_2.png,2,3,0.011524353,0.10297001,0.22077164,0.664734
images/1068_1157_1_193_2.png,2,3,0.012842553,0.062163133,0.08590293,0.8390913
images/1068_1157_1_194_2.png,2,3,0.016405104,0.14304572,0.2165337,0.6240155
images/1068_1157_1_195_2.png,2,3,0.008438355,0.12205891,0.12607084,0.7434319
images/1068_1157_1_196_2.png,2,3,0.00889297,0.13637674,0.24556433,0.6091659
images/1068_1157_1_197_2.png,2,3,0.006277082,0.24172464,0.101277865,0.6507204
images/1068_1157_1_198_2.png,2,3,0.008201683,0.29611802,0.1026714,0.5930089
images/1068_1157_1_19_2.png,2,3,0.06677828,0.03541506,0.21152017,0.6862865
images/1068_1157_1_1_2.png,2,3,0.008585408,0.32398817,0.26465645,0.40276995
images/1068_1157_1_202_2.png,2,1,0.023821184,0.4065889,0.34107703,0.22851284
images/1068_1157_1_203_2.png,2,1,0.043677285,0.38646117,0.35346195,0.21639957
images/1068_1157_1_204_2.png,2,1,0.15363021,0.34572423,0.3299304,0.17071515
images/1068_1157_1_206_2.png,2,1,0.027169779,0.5922469,0.28256306,0.09802028
images/1068_1157_1_207_2.png,2,1,0.022428524,0.63037235,0.25098598,0.09621318
images/1068_1157_1_208_2.png,2,1,0.028550923,0.8355103,0.09888288,0.03705591
images/1068_1157_1_209_2.png,2,1,0.051938865,0.7469622,0.15036407,0.050734855
images/1068_1157_1_20_2.png,2,3,0.013060356,0.023904402,0.17646572,0.7865695
images/1068_1157_1_210_2.png,2,1,0.02835008,0.591479,0.29867855,0.08149238
images/1068_1157_1_211_2.png,2,1,0.06279794,0.36519775,0.25948423,0.31252012
images/1068_1157_1_212_2.png,2,3,0.022145476,0.13203174,0.3576783,0.4881445
images/1068_1157_1_213_2.png,2,3,0.015707638,0.062718354,0.4386313,0.48294273
images/1068_1157_1_214_2.png,2,3,0.123678625,0.09189135,0.1604422,0.62398785
images/1068_1157_1_215_2.png,2,3,0.07298746,0.09335682,0.27614066,0.5575151
images/1068_1157_1_216_2.png,2,3,0.022897596,0.113072544,0.4072282,0.45680165
images/1068_1157_1_218_2.png,2,3,0.02493312,0.06956148,0.43518043,0.4703249
images/1068_1157_1_219_2.png,2,3,0.20095798,0.25067905,0.2621413,0.28622165
images/1068_1157_1_21_2.png,2,3,0.021960534,0.04667595,0.17299421,0.7583693
images/1068_1157_1_220_2.png,2,1,0.057798047,0.3920979,0.22001192,0.3300922
images/1068_1157_1_221_2.png,2,1,0.14180532,0.57825136,0.045969673,0.23397362
images/1068_1157_1_222_2.png,2,3,0.12290194,0.23626298,0.0846328,0.55620223
images/1068_1157_1_223_2.png,2,1,0.06867142,0.46102536,0.15205975,0.31824347
images/1068_1157_1_224_2.png,2,1,0.097888336,0.40114677,0.21159664,0.28936824
images/1068_1157_1_225_2.png,2,3,0.1514071,0.32461092,0.10298778,0.4209942
images/1068_1157_1_226_2.png,2,1,0.044228002,0.61969316,0.057882763,0.27819604
images/1068_1157_1_227_2.png,2,1,0.073697865,0.50230324,0.10073553,0.32326338
images/1068_1157_1_228_2.png,2,3,0.04757174,0.4499437,0.03654644,0.4659381
images/1068_1157_1_229_2.png,2,3,0.0480325,0.39460897,0.03457903,0.52277946
images/1068_1157_1_22_2.png,2,3,0.040063407,0.12641431,0.2455158,0.5880065
images/1068_1157_1_230_2.png,2,3,0.019530676,0.28293425,0.028973393,0.6685617
images/1068_1157_1_231_2.png,2,3,0.037557825,0.1299749,0.017019993,0.8154473
images/1068_1157_1_232_2.png,2,3,0.0871243,0.119855925,0.063467786,0.729552
images/1068_1157_1_233_2.png,2,3,0.22570097,0.12997676,0.05836019,0.58596206
images/1068_1157_1_234_2.png,2,1,0.11308259,0.5791876,0.06013882,0.24759099
images/1068_1157_1_235_2.png,2,3,0.07200835,0.39294186,0.05370554,0.48134428
images/1068_1157_1_236_2.png,2,3,0.04691867,0.25700724,0.07635826,0.6197158
images/1068_1157_1_237_2.png,2,1,0.07189112,0.71188205,0.05438111,0.16184574
images/1068_1157_1_238_2.png,2,1,0.08380789,0.53725654,0.08223177,0.29670373
images/1068_1157_1_239_2.png,2,3,0.016775064,0.40784037,0.15507363,0.4203109
images/1068_1157_1_23_2.png,2,3,0.04637786,0.099108025,0.21178488,0.64272916
images/1068_1157_1_240_2.png,2,3,0.035958413,0.23741561,0.092982486,0.6336435
images/1068_1157_1_241_2.png,2,3,0.01896196,0.084402345,0.13574511,0.76089066
images/1068_1157_1_242_2.png,2,3,0.086569645,0.17032374,0.20289972,0.5402069
images/1068_1157_1_243_2.png,2,3,0.04182436,0.07429456,0.084077545,0.7998036
images/1068_1157_1_244_2.png,2,3,0.014009304,0.24073178,0.15157808,0.59368086
images/1068_1157_1_245_2.png,2,3,0.011444998,0.15558293,0.20923579,0.62373626
images/1068_1157_1_246_2.png,2,3,0.01166982,0.27353874,0.24954693,0.4652445
images/1068_1157_1_247_2.png,2,3,0.0077265,0.24814422,0.22461879,0.51951045
images/1068_1157_1_248_2.png,2,3,0.012556383,0.21376376,0.1465327,0.62714714
images/1068_1157_1_249_2.png,2,3,0.02178731,0.38424847,0.07929948,0.51466477
images/1068_1157_1_24_2.png,2,3,0.020205772,0.06844957,0.20830862,0.70303607
images/1068_1157_1_250_2.png,2,3,0.034933433,0.32702947,0.13566962,0.5023675
images/1068_1157_1_25_2.png,2,3,0.024724064,0.10236355,0.3181986,0.5547138
images/1068_1157_1_26_2.png,2,3,0.04106716,0.050961845,0.12523817,0.78273284
images/1068_1157_1_27_2.png,2,3,0.052209914,0.069352895,0.1544728,0.7239644
images/1068_1157_1_28_2.png,2,3,0.03172981,0.07223695,0.047027204,0.84900606
images/1068_1157_1_29_2.png,2,3,0.018456398,0.022148743,0.033806585,0.9255883
images/1068_1157_1_2_2.png,2,3,0.015062872,0.26229525,0.19367772,0.52896416
images/1068_1157_1_30_2.png,2,3,0.00489315,0.027612887,0.03268233,0.93481153
images/1068_1157_1_31_2.png,2,3,0.0016304705,0.049740084,0.070710324,0.8779191
images/1068_1157_1_32_2.png,2,3,0.00082566205,0.04899569,0.042917263,0.90726143
images/1068_1157_1_33_2.png,2,3,0.00043533745,0.02779888,0.04921195,0.9225539
images/1068_1157_1_34_2.png,2,3,0.00038446314,0.022301944,0.043188788,0.9341248
images/1068_1157_1_35_2.png,2,3,0.0011350535,0.019845681,0.03176635,0.94725287
images/1068_1157_1_36_2.png,2,3,0.0017878228,0.013045348,0.021174345,0.9639924
images/1068_1157_1_37_2.png,2,3,0.012960112,0.06513022,0.031001711,0.8909079
images/1068_1157_1_38_2.png,2,3,0.025967028,0.09427231,0.042214412,0.83754617
images/1068_1157_1_39_2.png,2,3,0.08106398,0.07577637,0.020952897,0.82220674
images/1068_1157_1_3_2.png,2,3,0.02265877,0.22366242,0.1412946,0.61238426
images/1068_1157_1_40_2.png,2,3,0.17866947,0.22763318,0.022664573,0.57103276
images/1068_1157_1_41_2.png,2,3,0.03117264,0.04431374,0.05790118,0.86661243
images/1068_1157_1_42_2.png,2,3,0.016589701,0.14945236,0.09094261,0.7430154
images/1068_1157_1_43_2.png,2,3,0.02894237,0.16149902,0.18256381,0.6269948
images/1068_1157_1_44_2.png,2,3,0.0076408926,0.0545573,0.10462225,0.8331796
images/1068_1157_1_45_2.png,2,3,0.00060785306,0.015952215,0.054670822,0.9287691
images/1068_1157_1_46_2.png,2,3,0.010054172,0.041718967,0.17383227,0.7743946
images/1068_1157_1_47_2.png,2,3,0.008925727,0.043718904,0.04873386,0.89862144
images/1068_1157_1_48_2.png,2,3,0.008346597,0.03937682,0.026172157,0.9261045
images/1068_1157_1_49_2.png,2,3,0.007095611,0.08069755,0.079661876,0.83254504
images/1068_1157_1_4_2.png,2,3,0.030312276,0.23289078,0.14284618,0.5939507
images/1068_1157_1_50_2.png,2,3,0.0073157954,0.098019406,0.063856184,0.8308086
images/1068_1157_1_51_2.png,2,3,0.009885508,0.19342749,0.11678596,0.67990094
images/1068_1157_1_52_2.png,2,1,0.0071624457,0.43377167,0.1343109,0.42475495
images/1068_1157_1_53_2.png,2,1,0.016733916,0.5783229,0.11144533,0.29349786
images/1068_1157_1_54_2.png,2,3,0.021452716,0.3498301,0.16769144,0.46102574
images/1068_1157_1_55_2.png,2,3,0.016436903,0.22515948,0.14356522,0.61483836
images/1068_1157_1_56_2.png,2,3,0.041185584,0.35856748,0.10294076,0.4973061
images/1068_1157_1_57_2.png,2,1,0.055353854,0.55746824,0.10644455,0.28073332
images/1068_1157_1_58_2.png,2,1,0.059173454,0.7293816,0.15762423,0.053820685
images/1068_1157_1_59_2.png,2,1,0.08519974,0.6133572,0.1644769,0.13696615
images/1068_1157_1_5_2.png,2,1,0.029582469,0.40484217,0.1772434,0.38833198
images/1068_1157_1_60_2.png,2,1,0.031145003,0.7085893,0.1895429,0.070722654
images/1068_1157_1_61_2.png,2,1,0.039443158,0.5543655,0.2638696,0.14232169
images/1068_1157_1_62_2.png,2,3,0.021838002,0.33554098,0.24579373,0.39682728
images/1068_1157_1_63_2.png,2,1,0.038671087,0.3289465,0.32457632,0.3078061
images/1068_1157_1_64_2.png,2,3,0.013650619,0.10397356,0.15235643,0.7300194
images/1068_1157_1_65_2.png,2,3,0.003685485,0.03852557,0.15262406,0.8051648
images/1068_1157_1_66_2.png,2,3,0.008648488,0.073423564,0.13890457,0.7790234
images/1068_1157_1_67_2.png,2,3,0.018561613,0.082085446,0.14510901,0.75424397
images/1068_1157_1_68_2.png,2,3,0.009098769,0.04579721,0.19865009,0.7464538
images/1068_1157_1_69_2.png,2,3,0.0057359086,0.026265739,0.18433823,0.7836601
images/1068_1157_1_6_2.png,2,3,0.028184624,0.28441286,0.16448098,0.5229215
images/1068_1157_1_70_2.png,2,3,0.0038958038,0.042708192,0.12783268,0.8255633
images/1068_1157_1_71_2.png,2,3,0.009226072,0.020045608,0.059287097,0.9114412
images/1068_1157_1_72_2.png,2,3,0.009215309,0.034071885,0.13487148,0.8218413
images/1068_1157_1_73_2.png,2,3,0.010902089,0.03262979,0.14185618,0.8146119
images/1068_1157_1_74_2.png,2,3,0.02275161,0.013689653,0.0657587,0.89780015
images/1068_1157_1_75_2.png,2,3,0.1231098,0.022677159,0.0575669,0.7966462
images/1068_1157_1_76_2.png,2,3,0.22887282,0.09508943,0.19607785,0.47995988
images/1068_1157_1_77_2.png,2,3,0.07119288,0.15740839,0.121672496,0.6497262
images/1068_1157_1_78_2.png,2,3,0.043394793,0.07301138,0.06636669,0.8172272
images/1068_1157_1_79_2.png,2,3,0.021237409,0.08262392,0.09411392,0.8020248
images/1068_1157_1_7_2.png,2,3,0.024986045,0.2898095,0.1648837,0.5203207
images/1068_1157_1_80_2.png,2,3,0.0091621,0.13773483,0.09446277,0.75864035
images/1068_1157_1_81_2.png,2,3,0.0033906854,0.042855304,0.022941668,0.9308123
images/1068_1157_1_82_2.png,2,3,0.0051066517,0.04939886,0.031669933,0.91382456
images/1068_1157_1_83_2.png,2,3,0.012311327,0.11088038,0.037962176,0.83884615
images/1068_1157_1_84_2.png,2,3,0.0060940166,0.024099885,0.046146095,0.92366
images/1068_1157_1_85_2.png,2,3,0.02875587,0.035300784,0.06517802,0.87076527
images/1068_1157_1_86_2.png,2,3,0.021460192,0.012531546,0.032566164,0.9334421
images/1068_1157_1_87_2.png,2,3,0.030459508,0.0629164,0.17055228,0.73607177
images/1068_1157_1_88_2.png,2,3,0.01600843,0.24437632,0.07326879,0.6663465
images/1068_1157_1_89_2.png,2,3,0.007713487,0.122813724,0.08655591,0.78291684
images/1068_1157_1_8_2.png,2,3,0.03860509,0.35446241,0.18399616,0.42293638
images/1068_1157_1_90_2.png,2,3,0.0170058,0.11750496,0.16275719,0.702732
images/1068_1157_1_91_2.png,2,3,0.00825191,0.046946034,0.13208404,0.8127181
images/1068_1157_1_92_2.png,2,3,0.0031691054,0.08071974,0.19895998,0.7171512
images/1068_1157_1_93_2.png,2,3,0.042566407,0.17562991,0.19554065,0.586263
images/1068_1157_1_94_2.png,2,3,0.03640216,0.3136843,0.12233175,0.52758175
images/1068_1157_1_95_2.png,2,3,0.013992261,0.154478,0.11845027,0.7130795
images/1068_1157_1_96_2.png,2,3,0.0143019715,0.14865805,0.13380662,0.70323336
images/1068_1157_1_97_2.png,2,3,0.0035759115,0.08993549,0.116243735,0.7902449
images/1068_1157_1_98_2.png,2,3,0.0103889685,0.3223209,0.16977154,0.49751857
images/1068_1157_1_99_2.png,2,1,0.018225035,0.58916,0.0790878,0.3135271
images/1068_1157_1_9_2.png,2,1,0.044076,0.43221587,0.2728628,0.2508453
images/1068_1157_2_101_3.png,3,2,0.0007252141,0.041675165,0.5975163,0.36008337
images/1068_1157_2_103_3.png,3,2,0.00062750897,0.032187942,0.4941178,0.47306678
images/1068_1157_2_104_3.png,3,2,0.0007806101,0.033664457,0.5876025,0.37795243
images/1068_1157_2_105_3.png,3,2,0.00066378445,0.030352922,0.6837573,0.28522602
images/1068_1157_2_121_3.png,3,2,0.0035030062,0.07009421,0.5438773,0.3825255
images/1068_1157_2_122_3.png,3,2,0.0018627244,0.07898053,0.54155236,0.37760445
images/1068_1157_2_133_3.png,3,2,0.0016611649,0.04491418,0.49643624,0.4569884
images/1068_1157_2_134_3.png,3,2,0.0020078667,0.08784229,0.5096598,0.40049002
images/1068_1157_2_135_3.png,3,2,0.004200854,0.09391596,0.56038344,0.34149975
images/1068_1157_2_136_3.png,3,2,0.0065115914,0.21593721,0.46004874,0.3175025
images/1068_1157_2_137_3.png,3,2,0.0024646465,0.20881791,0.5031893,0.28552812
images/1068_1157_2_14_3.png,3,2,0.0009438317,0.01542117,0.55719435,0.4264407
images/1068_1157_2_15_3.png,3,2,0.00041277683,0.010100961,0.5961503,0.393336
images/1068_1157_2_16_3.png,3,2,0.0009111772,0.010621588,0.53177655,0.45669064
